Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
5185,50,o,24,O,False,0.3516
5186,11,B,11,B,True,0.4414
5187,0,0,0,0,True,0.2380
5188,9,9,59,x,False,0.0890
5189,34,Y,34,Y,True,0.2269
5190,55,t,55,t,True,0.4150
5191,6,6,1,1,False,0.0287
5192,24,O,0,0,False,0.2177
5193,9,9,30,U,False,0.0168
5194,3,3,0,0,False,0.0561
5195,24,O,24,O,True,0.3100
5196,18,I,1,1,False,0.2702
5197,22,M,20,K,False,0.7441
5198,36,a,48,m,False,0.0472
5199,1,1,1,1,True,0.2631
5200,55,t,55,t,True,0.5487
5201,9,9,3,3,False,0.0368
5202,36,a,38,c,False,0.0835
5203,0,0,24,O,False,0.2685
5204,49,n,61,z,False,0.0393
5205,41,f,55,t,False,0.2892
5206,9,9,27,R,False,0.0315
5207,59,x,59,x,True,0.2081
5208,54,s,24,O,False,0.2235
5209,19,J,32,W,False,0.4534
5210,1,1,1,1,True,0.2415
5211,9,9,1,1,False,0.0699
5212,11,B,54,s,False,0.0519
5213,55,t,31,V,False,0.0073
5214,4,4,55,t,False,0.3265
5215,3,3,44,i,False,0.0830
5216,4,4,17,H,False,0.1501
5217,7,7,44,i,False,0.1887
5218,55,t,55,t,True,0.2850
5219,43,h,32,W,False,0.3016
5220,5,5,17,H,False,0.1314
5221,40,e,24,O,False,0.1361
5222,3,3,40,e,False,0.0470
5223,40,e,24,O,False,0.1990
5224,2,2,40,e,False,0.0392
5225,9,9,32,W,False,0.2382
5226,55,t,38,c,False,0.0324
5227,50,o,24,O,False,0.2719
5228,36,a,24,O,False,0.1694
5229,10,A,41,f,False,0.0157
5230,6,6,24,O,False,0.1595
5231,24,O,24,O,True,0.3800
5232,19,J,18,I,False,0.3530
5233,2,2,41,f,False,0.0382
5234,6,6,19,J,False,0.0344
5235,6,6,19,J,False,0.1152
5236,4,4,55,t,False,0.1375
5237,55,t,59,x,False,0.1026
5238,5,5,26,Q,False,0.5888
5239,4,4,33,X,False,0.2510
5240,55,t,55,t,True,0.3804
5241,4,4,24,O,False,0.1116
5242,39,d,16,G,False,0.0961
5243,1,1,34,Y,False,0.0635
5244,40,e,24,O,False,0.2725
5245,9,9,5,5,False,0.0419
5246,40,e,12,C,False,0.0527
5247,9,9,40,e,False,0.0267
5248,6,6,40,e,False,0.0653
5249,24,O,24,O,True,0.3214
5250,29,T,29,T,True,0.0733
5251,24,O,24,O,True,0.1763
5252,53,r,1,1,False,0.2126
5253,9,9,10,A,False,0.0661
5254,3,3,0,0,False,0.0794
5255,55,t,55,t,True,0.1262
5256,9,9,3,3,False,0.0327
5257,21,L,53,r,False,0.1658
5258,9,9,5,5,False,0.0349
5259,40,e,24,O,False,0.2849
5260,19,J,55,t,False,0.2737
5261,3,3,11,B,False,0.1522
5262,44,i,18,I,False,0.6648
5263,24,O,24,O,True,0.3656
5264,47,l,44,i,False,0.4514
5265,7,7,7,7,True,0.0393
5266,8,8,8,8,True,0.3191
5267,40,e,24,O,False,0.2343
5268,40,e,26,Q,False,0.1425
5269,3,3,1,1,False,0.1120
5270,47,l,1,1,False,0.1780
5271,8,8,11,B,False,0.4308
5272,18,I,1,1,False,0.3046
5273,4,4,33,X,False,0.3215
5274,3,3,11,B,False,0.2618
5275,60,y,59,x,False,0.2034
5276,0,0,26,Q,False,0.6051
5277,47,l,44,i,False,0.4890
5278,36,a,24,O,False,0.1971
5279,8,8,8,8,True,0.3061
5280,55,t,37,b,False,0.0245
5281,3,3,8,8,False,0.1445
5282,7,7,55,t,False,0.0760
5283,4,4,55,t,False,0.1060
5284,25,P,6,6,False,0.0166
5285,14,E,13,D,False,0.0376
5286,22,M,20,K,False,0.5519
5287,16,G,26,Q,False,0.3802
5288,22,M,48,m,False,0.0737
5289,7,7,18,I,False,0.2424
5290,24,O,24,O,True,0.3723
5291,5,5,38,c,False,0.0524
5292,28,S,40,e,False,0.0635
5293,5,5,32,W,False,0.3004
5294,8,8,8,8,True,0.1002
5295,53,r,18,I,False,0.2522
5296,8,8,8,8,True,0.1934
5297,14,E,44,i,False,0.0572
5298,9,9,39,d,False,0.0115
5299,4,4,53,r,False,0.0685
5300,5,5,40,e,False,0.0410
5301,43,h,20,K,False,0.4010
5302,18,I,18,I,True,0.2650
5303,8,8,8,8,True,0.2993
5304,7,7,35,Z,False,0.3349
5305,36,a,53,r,False,0.0581
5306,4,4,33,X,False,0.2471
5307,3,3,24,O,False,0.0565
5308,27,R,48,m,False,0.0880
5309,8,8,8,8,True,0.2038
5310,49,n,24,O,False,0.2888
5311,4,4,24,O,False,0.1505
5312,4,4,1,1,False,0.0615
5313,8,8,8,8,True,0.2186
5314,4,4,44,i,False,0.2944
5315,0,0,24,O,False,0.2397
5316,4,4,33,X,False,0.1941
5317,39,d,3,3,False,0.0137
5318,5,5,19,J,False,0.0833
5319,1,1,1,1,True,0.1450
5320,14,E,8,8,False,0.1620
5321,6,6,18,I,False,0.1475
5322,55,t,55,t,True,0.2355
5323,30,U,32,W,False,0.4443
5324,56,u,49,n,False,0.0324
5325,28,S,24,O,False,0.2750
5326,17,H,20,K,False,0.6512
5327,12,C,24,O,False,0.1911
5328,6,6,1,1,False,0.1168
5329,18,I,18,I,True,0.5414
5330,16,G,16,G,True,0.1866
5331,4,4,55,t,False,0.3178
5332,6,6,24,O,False,0.2026
5333,40,e,24,O,False,0.2816
5334,24,O,24,O,True,0.2428
5335,6,6,16,G,False,0.0825
5336,10,A,23,N,False,0.0221
5337,7,7,40,e,False,0.0354
5338,47,l,44,i,False,0.5135
5339,6,6,8,8,False,0.1460
5340,5,5,26,Q,False,0.2863
5341,43,h,55,t,False,0.1521
5342,13,D,0,0,False,0.1446
5343,35,Z,35,Z,True,0.1959
5344,9,9,37,b,False,0.0184
5345,30,U,44,i,False,0.5151
5346,12,C,24,O,False,0.1747
5347,3,3,30,U,False,0.0682
5348,53,r,44,i,False,0.2824
5349,8,8,11,B,False,0.2921
5350,54,s,28,S,False,0.0371
5351,6,6,59,x,False,0.0129
5352,36,a,40,e,False,0.0944
5353,8,8,8,8,True,0.2512
5354,7,7,18,I,False,0.2128
5355,0,0,0,0,True,0.2489
5356,9,9,5,5,False,0.0301
5357,19,J,35,Z,False,0.0820
5358,18,I,18,I,True,0.2837
5359,16,G,11,B,False,0.6277
5360,0,0,24,O,False,0.2231
5361,57,v,7,7,False,0.0276
5362,2,2,11,B,False,0.1902
5363,9,9,8,8,False,0.0770
5364,34,Y,33,X,False,0.2835
5365,1,1,44,i,False,0.4223
5366,38,c,44,i,False,0.2316
5367,39,d,11,B,False,0.2335
5368,46,k,20,K,False,0.5147
5369,9,9,0,0,False,0.0290
5370,0,0,0,0,True,0.3301
5371,3,3,35,Z,False,0.0736
5372,7,7,29,T,False,0.1145
5373,1,1,1,1,True,0.1547
5374,7,7,1,1,False,0.0841
5375,0,0,24,O,False,0.2178
5376,3,3,49,n,False,0.0344
5377,4,4,8,8,False,0.2846
5378,49,n,40,e,False,0.0618
5379,1,1,18,I,False,0.3117
5380,7,7,1,1,False,0.0843
5381,37,b,14,E,False,0.0530
5382,21,L,19,J,False,0.0674
5383,44,i,1,1,False,0.3402
5384,9,9,51,p,False,0.0286
5385,43,h,20,K,False,0.1434
5386,4,4,35,Z,False,0.1062
5387,30,U,24,O,False,0.2708
5388,39,d,8,8,False,0.0819
5389,28,S,24,O,False,0.1861
5390,6,6,0,0,False,0.0813
5391,4,4,1,1,False,0.2331
5392,12,C,24,O,False,0.2113
5393,0,0,24,O,False,0.2896
5394,12,C,44,i,False,0.3291
5395,1,1,1,1,True,0.1400
5396,6,6,1,1,False,0.0580
5397,29,T,33,X,False,0.4362
5398,39,d,34,Y,False,0.3016
5399,1,1,1,1,True,0.2624
5400,3,3,28,S,False,0.0391
5401,6,6,8,8,False,0.0768
5402,55,t,55,t,True,0.2524
5403,17,H,32,W,False,0.4104
5404,8,8,8,8,True,0.2202
5405,5,5,0,0,False,0.0418
5406,8,8,8,8,True,0.2079
5407,2,2,55,t,False,0.1563
5408,49,n,1,1,False,0.1070
5409,0,0,0,0,True,0.2833
5410,5,5,35,Z,False,0.2740
5411,27,R,31,V,False,0.0186
5412,7,7,20,K,False,0.5662
5413,5,5,24,O,False,0.0769
5414,11,B,8,8,False,0.1701
5415,18,I,44,i,False,0.5294
5416,1,1,47,l,False,0.1542
5417,6,6,24,O,False,0.1830
5418,7,7,44,i,False,0.1092
5419,15,F,32,W,False,0.2787
5420,28,S,24,O,False,0.0666
5421,25,P,10,A,False,0.0606
5422,6,6,11,B,False,0.2165
5423,40,e,24,O,False,0.2473
5424,9,9,35,Z,False,0.0771
5425,43,h,34,Y,False,0.1738
5426,30,U,38,c,False,0.0633
5427,0,0,0,0,True,0.2998
5428,17,H,17,H,True,0.3409
5429,9,9,11,B,False,0.1460
5430,24,O,24,O,True,0.3017
5431,1,1,18,I,False,0.2417
5432,8,8,8,8,True,0.1908
5433,53,r,1,1,False,0.2126
5434,8,8,8,8,True,0.2051
5435,1,1,34,Y,False,0.0907
5436,25,P,6,6,False,0.0346
5437,21,L,1,1,False,0.1338
5438,27,R,32,W,False,0.3002
5439,15,F,59,x,False,0.0683
5440,25,P,1,1,False,0.0307
5441,15,F,55,t,False,0.1411
5442,0,0,24,O,False,0.3161
5443,15,F,35,Z,False,0.2533
5444,30,U,32,W,False,0.5648
5445,1,1,1,1,True,0.2294
5446,7,7,55,t,False,0.2044
5447,3,3,2,2,False,0.0115
5448,24,O,0,0,False,0.3453
5449,11,B,11,B,True,0.6382
5450,13,D,11,B,False,0.2830
5451,24,O,24,O,True,0.2419
5452,40,e,38,c,False,0.0764
5453,3,3,8,8,False,0.0996
5454,56,u,44,i,False,0.3394
5455,47,l,1,1,False,0.1518
5456,20,K,32,W,False,0.2055
5457,6,6,40,e,False,0.1329
5458,0,0,24,O,False,0.2934
5459,2,2,3,3,False,0.0313
5460,2,2,2,2,True,0.0511
5461,2,2,35,Z,False,0.1870
5462,2,2,32,W,False,0.3941
5463,29,T,55,t,False,0.4008
5464,9,9,38,c,False,0.0383
5465,53,r,1,1,False,0.3159
5466,39,d,11,B,False,0.1263
5467,2,2,19,J,False,0.0953
5468,27,R,13,D,False,0.0287
5469,9,9,2,2,False,0.0433
5470,40,e,8,8,False,0.1101
5471,5,5,26,Q,False,0.3984
5472,29,T,33,X,False,0.2970
5473,1,1,1,1,True,0.2977
5474,6,6,0,0,False,0.0339
5475,21,L,17,H,False,0.2052
5476,30,U,24,O,False,0.1850
5477,29,T,33,X,False,0.3573
5478,6,6,6,6,True,0.0171
5479,0,0,24,O,False,0.2521
5480,7,7,7,7,True,0.0114
5481,47,l,1,1,False,0.2874
5482,8,8,8,8,True,0.2289
5483,30,U,32,W,False,0.5952
5484,60,y,34,Y,False,0.0873
5485,43,h,1,1,False,0.1182
5486,12,C,26,Q,False,0.2404
5487,9,9,11,B,False,0.0732
5488,0,0,24,O,False,0.3392
5489,24,O,24,O,True,0.3298
5490,8,8,11,B,False,0.1992
5491,7,7,1,1,False,0.1322
5492,23,N,35,Z,False,0.1058
5493,8,8,8,8,True,0.1315
5494,8,8,8,8,True,0.3037
5495,7,7,33,X,False,0.1439
5496,40,e,8,8,False,0.2487
5497,47,l,44,i,False,0.3650
5498,30,U,8,8,False,0.1395
5499,5,5,1,1,False,0.2646
5500,15,F,1,1,False,0.0725
5501,40,e,55,t,False,0.0615
5502,4,4,4,4,True,0.0529
5503,8,8,8,8,True,0.2446
5504,0,0,26,Q,False,0.4350
5505,0,0,11,B,False,0.3409
5506,44,i,18,I,False,0.4880
5507,1,1,18,I,False,0.2749
5508,53,r,1,1,False,0.1663
5509,2,2,2,2,True,0.0535
5510,3,3,8,8,False,0.1269
5511,3,3,30,U,False,0.0767
5512,2,2,33,X,False,0.0832
5513,3,3,26,Q,False,0.1944
5514,1,1,1,1,True,0.1921
5515,32,W,32,W,True,0.2535
5516,9,9,1,1,False,0.0930
5517,40,e,53,r,False,0.1025
5518,2,2,33,X,False,0.1902
5519,0,0,24,O,False,0.4031
5520,24,O,24,O,True,0.2269
5521,34,Y,33,X,False,0.3333
5522,0,0,20,K,False,0.0846
5523,0,0,0,0,True,0.3042
5524,3,3,20,K,False,0.4150
5525,2,2,38,c,False,0.0328
5526,3,3,11,B,False,0.3995
5527,32,W,32,W,True,0.3432
5528,4,4,1,1,False,0.1416
5529,13,D,11,B,False,0.5458
5530,24,O,24,O,True,0.3319
5531,8,8,8,8,True,0.2869
5532,1,1,18,I,False,0.2697
5533,8,8,8,8,True,0.0807
5534,48,m,32,W,False,0.0889
5535,7,7,17,H,False,0.0880
5536,17,H,20,K,False,0.4566
5537,6,6,24,O,False,0.3315
5538,8,8,26,Q,False,0.2765
5539,0,0,24,O,False,0.1822
5540,41,f,2,2,False,0.0185
5541,28,S,32,W,False,0.3238
5542,2,2,38,c,False,0.0837
5543,12,C,24,O,False,0.2857
5544,3,3,48,m,False,0.0570
5545,30,U,38,c,False,0.1124
5546,8,8,8,8,True,0.0843
5547,21,L,18,I,False,0.3184
5548,2,2,8,8,False,0.0941
5549,0,0,0,0,True,0.2987
5550,2,2,8,8,False,0.1302
5551,5,5,55,t,False,0.1427
5552,5,5,11,B,False,0.3540
5553,8,8,8,8,True,0.2474
5554,5,5,32,W,False,0.2958
5555,2,2,8,8,False,0.1600
5556,24,O,24,O,True,0.3451
5557,39,d,8,8,False,0.0538
5558,18,I,59,x,False,0.2062
5559,6,6,8,8,False,0.0960
5560,39,d,11,B,False,0.1540
5561,47,l,44,i,False,0.4810
5562,24,O,0,0,False,0.2788
5563,29,T,55,t,False,0.4489
5564,4,4,20,K,False,0.3279
5565,60,y,8,8,False,0.0703
5566,5,5,12,C,False,0.0781
5567,25,P,40,e,False,0.0392
5568,23,N,59,x,False,0.1376
5569,4,4,1,1,False,0.0925
5570,6,6,14,E,False,0.0415
5571,3,3,35,Z,False,0.2120
5572,5,5,16,G,False,0.1255
5573,8,8,24,O,False,0.1692
5574,47,l,1,1,False,0.2374
5575,40,e,24,O,False,0.2513
5576,12,C,26,Q,False,0.2749
5577,54,s,24,O,False,0.1703
5578,42,g,8,8,False,0.0801
5579,6,6,40,e,False,0.0451
5580,8,8,8,8,True,0.1991
5581,3,3,8,8,False,0.1295
5582,1,1,1,1,True,0.1660
5583,9,9,0,0,False,0.0527
5584,21,L,55,t,False,0.2344
5585,7,7,35,Z,False,0.2001
5586,0,0,0,0,True,0.1745
5587,53,r,1,1,False,0.3031
5588,7,7,8,8,False,0.1144
5589,8,8,41,f,False,0.0186
5590,57,v,24,O,False,0.2597
5591,15,F,8,8,False,0.0587
5592,28,S,11,B,False,0.1892
5593,9,9,0,0,False,0.2942
5594,9,9,5,5,False,0.0168
5595,18,I,1,1,False,0.1540
5596,15,F,40,e,False,0.0395
5597,37,b,25,P,False,0.0410
5598,1,1,18,I,False,0.1887
5599,3,3,8,8,False,0.0904
5600,19,J,32,W,False,0.3992
5601,47,l,1,1,False,0.2375
5602,29,T,20,K,False,0.2561
5603,8,8,32,W,False,0.3595
5604,3,3,1,1,False,0.0429
5605,24,O,24,O,True,0.3661
5606,8,8,26,Q,False,0.2778
5607,53,r,33,X,False,0.1730
5608,51,p,1,1,False,0.1335
5609,14,E,35,Z,False,0.0508
5610,37,b,10,A,False,0.0603
5611,9,9,47,l,False,0.0284
5612,2,2,24,O,False,0.0793
5613,4,4,33,X,False,0.3723
5614,4,4,1,1,False,0.1648
5615,4,4,24,O,False,0.0465
5616,9,9,8,8,False,0.0634
5617,48,m,61,z,False,0.0506
5618,35,Z,33,X,False,0.2086
5619,7,7,8,8,False,0.1290
5620,52,q,8,8,False,0.1557
5621,13,D,26,Q,False,0.5479
5622,49,n,1,1,False,0.0515
5623,9,9,21,L,False,0.0266
5624,8,8,8,8,True,0.1715
5625,27,R,8,8,False,0.2740
5626,46,k,59,x,False,0.0952
5627,7,7,16,G,False,0.0681
5628,8,8,8,8,True,0.2055
5629,0,0,0,0,True,0.0546
5630,28,S,11,B,False,0.3105
5631,0,0,16,G,False,0.1549
5632,2,2,8,8,False,0.0898
5633,9,9,11,B,False,0.2642
5634,1,1,1,1,True,0.2293
5635,24,O,11,B,False,0.2253
5636,1,1,1,1,True,0.2308
5637,40,e,0,0,False,0.0662
5638,45,j,18,I,False,0.1710
5639,19,J,19,J,True,0.0520
5640,5,5,19,J,False,0.1297
5641,7,7,5,5,False,0.0912
5642,9,9,24,O,False,0.1170
5643,28,S,1,1,False,0.1976
5644,4,4,55,t,False,0.2231
5645,9,9,35,Z,False,0.0651
5646,2,2,12,C,False,0.0271
5647,42,g,24,O,False,0.2441
5648,6,6,14,E,False,0.0517
5649,58,w,40,e,False,0.0293
5650,1,1,18,I,False,0.2241
5651,24,O,8,8,False,0.1526
5652,18,I,1,1,False,0.1991
5653,4,4,29,T,False,0.0672
5654,6,6,16,G,False,0.1127
5655,57,v,24,O,False,0.1743
5656,24,O,24,O,True,0.3222
5657,47,l,44,i,False,0.5266
5658,47,l,44,i,False,0.4160
5659,4,4,17,H,False,0.1539
5660,55,t,34,Y,False,0.1066
5661,7,7,18,I,False,0.3006
5662,7,7,1,1,False,0.2558
5663,47,l,44,i,False,0.5580
5664,2,2,8,8,False,0.3554
5665,4,4,55,t,False,0.1025
5666,4,4,47,l,False,0.1034
5667,35,Z,35,Z,True,0.4430
5668,40,e,59,x,False,0.0465
5669,28,S,35,Z,False,0.1019
5670,43,h,33,X,False,0.1823
5671,33,X,33,X,True,0.5630
5672,57,v,1,1,False,0.1472
5673,38,c,19,J,False,0.0849
5674,18,I,35,Z,False,0.2735
5675,1,1,18,I,False,0.4775
5676,9,9,8,8,False,0.0464
5677,23,N,32,W,False,0.5230
5678,9,9,11,B,False,0.1917
5679,8,8,8,8,True,0.0797
5680,43,h,59,x,False,0.1157
5681,2,2,8,8,False,0.3291
5682,28,S,32,W,False,0.4826
5683,6,6,14,E,False,0.0258
5684,55,t,55,t,True,0.3660
5685,9,9,8,8,False,0.0861
5686,28,S,49,n,False,0.0394
5687,53,r,44,i,False,0.3426
5688,47,l,44,i,False,0.5034
5689,9,9,32,W,False,0.5171
5690,7,7,4,4,False,0.0475
5691,6,6,8,8,False,0.0408
5692,6,6,16,G,False,0.1047
5693,53,r,53,r,True,0.2063
5694,3,3,11,B,False,0.3371
5695,6,6,24,O,False,0.1608
5696,23,N,1,1,False,0.0960
5697,12,C,35,Z,False,0.2292
5698,8,8,8,8,True,0.4066
5699,39,d,41,f,False,0.0400
5700,12,C,24,O,False,0.2273
5701,40,e,59,x,False,0.0780
5702,0,0,0,0,True,0.1871
5703,22,M,32,W,False,0.2887
5704,8,8,8,8,True,0.4117
5705,6,6,26,Q,False,0.5650
5706,9,9,51,p,False,0.0294
5707,0,0,24,O,False,0.3027
5708,15,F,33,X,False,0.4141
5709,15,F,1,1,False,0.2333
5710,3,3,0,0,False,0.1407
5711,5,5,35,Z,False,0.2339
5712,4,4,18,I,False,0.1892
5713,7,7,55,t,False,0.0707
5714,46,k,59,x,False,0.1045
5715,24,O,24,O,True,0.3283
5716,53,r,53,r,True,0.2354
5717,1,1,44,i,False,0.6811
5718,0,0,0,0,True,0.2943
5719,43,h,47,l,False,0.0908
5720,8,8,11,B,False,0.3608
5721,22,M,32,W,False,0.9511
5722,25,P,46,k,False,0.0441
5723,43,h,33,X,False,0.3822
5724,7,7,55,t,False,0.0609
5725,6,6,4,4,False,0.0486
5726,8,8,0,0,False,0.1230
5727,4,4,59,x,False,0.0596
5728,21,L,29,T,False,0.1460
5729,6,6,5,5,False,0.0243
5730,55,t,33,X,False,0.6197
5731,24,O,24,O,True,0.2079
5732,6,6,49,n,False,0.0352
5733,49,n,18,I,False,0.0699
5734,7,7,46,k,False,0.1154
5735,7,7,25,P,False,0.0511
5736,6,6,6,6,True,0.0316
5737,55,t,33,X,False,0.4958
5738,56,u,44,i,False,0.1314
5739,7,7,33,X,False,0.1946
5740,3,3,13,D,False,0.0842
5741,29,T,1,1,False,0.2038
5742,7,7,31,V,False,0.0355
5743,23,N,18,I,False,0.0755
5744,6,6,10,A,False,0.0108
5745,1,1,18,I,False,0.1544
5746,46,k,21,L,False,0.0303
5747,54,s,44,i,False,0.0884
5748,40,e,19,J,False,0.0608
5749,2,2,7,7,False,0.0539
5750,30,U,0,0,False,0.0546
5751,9,9,56,u,False,0.0216
5752,51,p,53,r,False,0.1228
5753,28,S,22,M,False,0.0292
5754,8,8,8,8,True,0.1674
5755,22,M,8,8,False,0.1486
5756,2,2,20,K,False,0.3620
5757,1,1,18,I,False,0.2066
5758,3,3,32,W,False,0.2971
5759,6,6,35,Z,False,0.1025
5760,18,I,18,I,True,0.3910
5761,47,l,18,I,False,0.3810
5762,11,B,26,Q,False,0.2300
5763,28,S,26,Q,False,0.2421
5764,59,x,18,I,False,0.1576
5765,40,e,8,8,False,0.1637
5766,28,S,0,0,False,0.2156
5767,18,I,1,1,False,0.2557
5768,51,p,61,z,False,0.0342
5769,28,S,24,O,False,0.1198
5770,55,t,34,Y,False,0.3814
5771,11,B,11,B,True,0.1957
5772,30,U,44,i,False,0.2559
5773,55,t,20,K,False,0.3632
5774,9,9,8,8,False,0.1362
5775,2,2,35,Z,False,0.0955
5776,12,C,16,G,False,0.1633
5777,6,6,16,G,False,0.1022
5778,2,2,3,3,False,0.0867
5779,34,Y,55,t,False,0.2453
5780,7,7,2,2,False,0.0420
5781,55,t,55,t,True,0.4836
5782,6,6,53,r,False,0.0546
5783,9,9,4,4,False,0.0351
5784,8,8,8,8,True,0.3567
5785,24,O,24,O,True,0.3730
5786,43,h,17,H,False,0.1004
5787,40,e,24,O,False,0.0921
5788,7,7,25,P,False,0.0598
5789,25,P,32,W,False,0.3244
5790,39,d,8,8,False,0.0472
5791,18,I,18,I,True,0.4739
5792,0,0,24,O,False,0.2412
5793,6,6,32,W,False,0.2779
5794,1,1,1,1,True,0.2414
5795,21,L,1,1,False,0.2186
5796,22,M,44,i,False,0.2408
5797,23,N,32,W,False,0.2973
5798,4,4,20,K,False,0.3492
5799,9,9,8,8,False,0.1487
5800,30,U,26,Q,False,0.3822
5801,3,3,24,O,False,0.1985
5802,23,N,35,Z,False,0.1496
5803,6,6,8,8,False,0.0793
5804,7,7,34,Y,False,0.0403
5805,14,E,32,W,False,0.2044
5806,55,t,33,X,False,0.3097
5807,34,Y,32,W,False,0.1912
5808,5,5,32,W,False,0.3148
5809,6,6,8,8,False,0.1086
5810,8,8,11,B,False,0.2989
5811,8,8,3,3,False,0.1171
5812,6,6,1,1,False,0.1245
5813,3,3,40,e,False,0.0323
5814,32,W,60,y,False,0.0524
5815,9,9,13,D,False,0.0584
5816,39,d,11,B,False,0.6211
5817,28,S,24,O,False,0.2333
5818,5,5,26,Q,False,0.2143
5819,44,i,18,I,False,0.3456
5820,5,5,30,U,False,0.0561
5821,2,2,57,v,False,0.0280
5822,14,E,24,O,False,0.1491
5823,13,D,0,0,False,0.1003
5824,23,N,4,4,False,0.1184
5825,0,0,24,O,False,0.3093
5826,55,t,55,t,True,0.4376
5827,0,0,0,0,True,0.2081
5828,24,O,24,O,True,0.3733
5829,55,t,55,t,True,0.5174
5830,8,8,8,8,True,0.3528
5831,50,o,0,0,False,0.2934
5832,18,I,44,i,False,0.5216
5833,8,8,0,0,False,0.2535
5834,46,k,59,x,False,0.0780
5835,12,C,38,c,False,0.0616
5836,8,8,8,8,True,0.1786
5837,55,t,55,t,True,0.0443
5838,47,l,53,r,False,0.2032
5839,40,e,8,8,False,0.3148
5840,58,w,8,8,False,0.0594
5841,2,2,8,8,False,0.1892
5842,30,U,24,O,False,0.1535
5843,17,H,33,X,False,0.2160
5844,22,M,35,Z,False,0.1302
5845,0,0,24,O,False,0.3834
5846,1,1,1,1,True,0.3049
5847,46,k,33,X,False,0.5206
5848,0,0,0,0,True,0.2126
5849,7,7,35,Z,False,0.1712
5850,28,S,8,8,False,0.1141
5851,59,x,33,X,False,0.3069
5852,18,I,1,1,False,0.1964
5853,29,T,33,X,False,0.3626
5854,1,1,1,1,True,0.2344
5855,0,0,0,0,True,0.1173
5856,7,7,29,T,False,0.0545
5857,35,Z,35,Z,True,0.1747
5858,40,e,11,B,False,0.1919
5859,0,0,24,O,False,0.2473
5860,7,7,33,X,False,0.1439
5861,1,1,1,1,True,0.3331
5862,35,Z,35,Z,True,0.3193
5863,34,Y,1,1,False,0.2339
5864,49,n,30,U,False,0.0643
5865,34,Y,32,W,False,0.1673
5866,5,5,55,t,False,0.1197
5867,0,0,0,0,True,0.3005
5868,3,3,16,G,False,0.1069
5869,30,U,38,c,False,0.0654
5870,7,7,7,7,True,0.0399
5871,7,7,53,r,False,0.0564
5872,1,1,1,1,True,0.1366
5873,2,2,46,k,False,0.0462
5874,2,2,35,Z,False,0.1985
5875,23,N,32,W,False,0.5210
5876,12,C,44,i,False,0.2700
5877,41,f,33,X,False,0.3580
5878,56,u,24,O,False,0.1014
5879,3,3,38,c,False,0.0723
5880,47,l,1,1,False,0.3047
5881,3,3,0,0,False,0.1196
5882,40,e,2,2,False,0.0403
5883,6,6,40,e,False,0.0804
5884,56,u,30,U,False,0.0598
5885,23,N,0,0,False,0.0616
5886,56,u,30,U,False,0.0603
5887,12,C,24,O,False,0.2813
5888,17,H,20,K,False,0.7087
5889,5,5,5,5,True,0.0797
5890,1,1,1,1,True,0.2397
5891,6,6,40,e,False,0.0248
5892,0,0,24,O,False,0.1990
5893,2,2,26,Q,False,0.3097
5894,18,I,18,I,True,0.4922
5895,2,2,32,W,False,0.1409
5896,5,5,26,Q,False,0.1780
5897,5,5,0,0,False,0.2157
5898,9,9,4,4,False,0.0485
5899,43,h,29,T,False,0.1072
5900,1,1,1,1,True,0.2171
5901,39,d,32,W,False,0.2768
5902,2,2,35,Z,False,0.2072
5903,39,d,8,8,False,0.2228
5904,24,O,24,O,True,0.3624
5905,9,9,51,p,False,0.0197
5906,9,9,13,D,False,0.0795
5907,56,u,55,t,False,0.2545
5908,22,M,20,K,False,0.4154
5909,6,6,48,m,False,0.0284
5910,1,1,1,1,True,0.1183
5911,0,0,24,O,False,0.2649
5912,40,e,24,O,False,0.3403
5913,7,7,25,P,False,0.0730
5914,4,4,55,t,False,0.1671
5915,37,b,1,1,False,0.0628
5916,13,D,20,K,False,0.2790
5917,7,7,55,t,False,0.1119
5918,54,s,35,Z,False,0.0984
5919,28,S,47,l,False,0.0071
5920,3,3,38,c,False,0.0363
5921,37,b,59,x,False,0.0460
5922,8,8,8,8,True,0.3002
5923,47,l,18,I,False,0.3386
5924,19,J,20,K,False,0.3706
5925,9,9,1,1,False,0.1562
5926,9,9,8,8,False,0.0445
5927,36,a,32,W,False,0.2276
5928,28,S,35,Z,False,0.2613
5929,6,6,47,l,False,0.0346
5930,6,6,24,O,False,0.2144
5931,3,3,26,Q,False,0.3913
5932,12,C,24,O,False,0.1216
5933,4,4,48,m,False,0.0715
5934,2,2,56,u,False,0.0256
5935,5,5,8,8,False,0.0496
5936,5,5,40,e,False,0.0582
5937,9,9,47,l,False,0.0310
5938,9,9,5,5,False,0.0227
5939,4,4,0,0,False,0.0312
5940,19,J,35,Z,False,0.3544
5941,0,0,0,0,True,0.2843
5942,6,6,2,2,False,0.0594
5943,7,7,38,c,False,0.0680
5944,28,S,8,8,False,0.2408
5945,9,9,26,Q,False,0.1018
5946,9,9,30,U,False,0.0273
5947,40,e,8,8,False,0.0823
5948,15,F,59,x,False,0.0465
5949,24,O,24,O,True,0.3332
5950,3,3,57,v,False,0.0257
5951,6,6,35,Z,False,0.0987
5952,6,6,0,0,False,0.0876
5953,30,U,20,K,False,0.1749
5954,55,t,30,U,False,0.0156
5955,55,t,55,t,True,0.4177
