Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
5293,5,5,5,5,True,1.0000
5294,8,8,8,8,True,0.9986
5295,53,r,53,r,True,0.9988
5296,8,8,8,8,True,1.0000
5297,14,E,14,E,True,0.9952
5298,9,9,9,9,True,0.9998
5299,4,4,4,4,True,0.9689
5300,5,5,5,5,True,0.9466
5301,43,h,43,h,True,1.0000
5302,18,I,47,l,False,0.9668
5303,8,8,8,8,True,0.9993
5304,7,7,7,7,True,0.9940
5305,36,a,36,a,True,1.0000
5306,4,4,4,4,True,0.9997
5307,3,3,3,3,True,0.9999
5308,27,R,27,R,True,0.9541
5309,8,8,8,8,True,0.9993
5310,49,n,49,n,True,0.9997
5311,4,4,56,u,False,0.5654
5312,4,4,30,U,False,0.5454
5313,8,8,8,8,True,0.9994
5314,4,4,4,4,True,0.9630
5315,0,0,0,0,True,0.9849
5316,4,4,4,4,True,0.9995
5317,39,d,39,d,True,0.9997
5318,5,5,5,5,True,0.9507
5319,1,1,1,1,True,0.9338
5320,14,E,14,E,True,0.9998
5321,6,6,6,6,True,0.8818
5322,55,t,55,t,True,1.0000
5323,30,U,30,U,True,0.9783
5324,56,u,30,U,False,0.9640
5325,28,S,28,S,True,0.9998
5326,17,H,17,H,True,0.9997
5327,12,C,12,C,True,0.9991
5328,6,6,6,6,True,0.6989
5329,18,I,18,I,True,0.5438
5330,16,G,16,G,True,0.9358
5331,4,4,4,4,True,0.9996
5332,6,6,6,6,True,0.9999
5333,40,e,40,e,True,0.9990
5334,24,O,24,O,True,0.8924
5335,6,6,6,6,True,0.9992
5336,10,A,10,A,True,0.9615
5337,7,7,7,7,True,0.9816
5338,47,l,44,i,False,0.5247
5339,6,6,6,6,True,0.9998
5340,5,5,5,5,True,0.9947
5341,43,h,43,h,True,0.9869
5342,13,D,13,D,True,0.9999
5343,35,Z,61,z,False,0.9979
5344,9,9,9,9,True,0.9999
5345,30,U,31,V,False,0.5018
5346,12,C,12,C,True,0.9682
5347,3,3,3,3,True,0.9991
5348,53,r,53,r,True,1.0000
5349,8,8,8,8,True,0.9944
5350,54,s,28,S,False,0.9915
5351,6,6,6,6,True,0.9974
5352,36,a,52,q,False,0.7766
5353,8,8,8,8,True,0.9483
5354,7,7,7,7,True,0.9983
5355,0,0,0,0,True,0.9747
5356,9,9,9,9,True,0.9996
5357,19,J,19,J,True,1.0000
5358,18,I,47,l,False,0.6285
5359,16,G,16,G,True,0.7213
5360,0,0,0,0,True,0.8091
5361,57,v,57,v,True,0.9932
5362,2,2,36,a,False,0.6357
5363,9,9,9,9,True,0.9867
5364,34,Y,60,y,False,0.6246
5365,1,1,1,1,True,0.6885
5366,38,c,61,z,False,0.5368
5367,39,d,39,d,True,1.0000
5368,46,k,46,k,True,0.6413
5369,9,9,9,9,True,0.9983
5370,0,0,0,0,True,0.9424
5371,3,3,3,3,True,0.9832
5372,7,7,7,7,True,0.9990
5373,1,1,1,1,True,0.6627
5374,7,7,7,7,True,0.9679
5375,0,0,0,0,True,0.9611
5376,3,3,3,3,True,0.9990
5377,4,4,4,4,True,0.9434
5378,49,n,49,n,True,0.9588
5379,1,1,47,l,False,0.7195
5380,7,7,7,7,True,0.7237
5381,37,b,6,6,False,0.9988
5382,21,L,21,L,True,0.8825
5383,44,i,44,i,True,0.8878
5384,9,9,9,9,True,0.5025
5385,43,h,43,h,True,0.9969
5386,4,4,4,4,True,1.0000
5387,30,U,30,U,True,0.9953
5388,39,d,39,d,True,0.9999
5389,28,S,28,S,True,1.0000
5390,6,6,37,b,False,0.7925
5391,4,4,4,4,True,0.9575
5392,12,C,12,C,True,0.9967
5393,0,0,24,O,False,0.5346
5394,12,C,12,C,True,0.9955
5395,1,1,47,l,False,0.7897
5396,6,6,6,6,True,1.0000
5397,29,T,29,T,True,0.9999
5398,39,d,39,d,True,1.0000
5399,1,1,47,l,False,0.7126
5400,3,3,3,3,True,0.9996
5401,6,6,6,6,True,0.9993
5402,55,t,55,t,True,0.9995
5403,17,H,17,H,True,0.9964
5404,8,8,8,8,True,1.0000
5405,5,5,5,5,True,0.9965
5406,8,8,8,8,True,0.9998
5407,2,2,2,2,True,0.9982
5408,49,n,30,U,False,0.3561
5409,0,0,24,O,False,0.5772
5410,5,5,5,5,True,0.9795
5411,27,R,27,R,True,1.0000
5412,7,7,7,7,True,0.9687
5413,5,5,5,5,True,0.9997
5414,11,B,8,8,False,0.8535
5415,18,I,18,I,True,0.9501
5416,1,1,47,l,False,0.9369
5417,6,6,6,6,True,0.9999
5418,7,7,7,7,True,0.9892
5419,15,F,15,F,True,0.9224
5420,28,S,28,S,True,0.9978
5421,25,P,25,P,True,0.9995
5422,6,6,6,6,True,0.6465
5423,40,e,40,e,True,0.9998
5424,9,9,9,9,True,0.9611
5425,43,h,43,h,True,0.9996
5426,30,U,57,v,False,0.9252
5427,0,0,24,O,False,0.6877
5428,17,H,17,H,True,0.9997
5429,9,9,9,9,True,0.9986
5430,24,O,24,O,True,0.9825
5431,1,1,1,1,True,0.4894
5432,8,8,8,8,True,0.9214
5433,53,r,53,r,True,0.9935
5434,8,8,3,3,False,0.7590
5435,1,1,1,1,True,0.8614
5436,25,P,25,P,True,0.5629
5437,21,L,21,L,True,0.9969
5438,27,R,27,R,True,0.9988
5439,15,F,15,F,True,0.9999
5440,25,P,51,p,False,0.8233
5441,15,F,15,F,True,0.9346
5442,0,0,24,O,False,0.7117
5443,15,F,15,F,True,0.9997
5444,30,U,30,U,True,0.9958
5445,1,1,47,l,False,0.4887
5446,7,7,7,7,True,0.9987
5447,3,3,3,3,True,0.9989
5448,24,O,24,O,True,0.8688
5449,11,B,11,B,True,0.9771
5450,13,D,13,D,True,0.8476
5451,24,O,24,O,True,0.6874
5452,40,e,40,e,True,0.9996
5453,3,3,3,3,True,0.9998
5454,56,u,21,L,False,0.7734
5455,47,l,1,1,False,0.6697
5456,20,K,20,K,True,0.6664
5457,6,6,6,6,True,0.9998
5458,0,0,24,O,False,0.9075
5459,2,2,2,2,True,0.9999
5460,2,2,2,2,True,0.9998
5461,2,2,2,2,True,1.0000
5462,2,2,2,2,True,0.9998
5463,29,T,29,T,True,0.9995
5464,9,9,9,9,True,0.9975
5465,53,r,53,r,True,0.9979
5466,39,d,39,d,True,0.9991
5467,2,2,2,2,True,0.9678
5468,27,R,27,R,True,0.9998
5469,9,9,42,g,False,0.7479
5470,40,e,14,E,False,0.9900
5471,5,5,5,5,True,0.9998
5472,29,T,29,T,True,0.9997
5473,1,1,1,1,True,0.8860
5474,6,6,6,6,True,0.9923
5475,21,L,21,L,True,1.0000
5476,30,U,30,U,True,0.9844
5477,29,T,29,T,True,0.9660
5478,6,6,6,6,True,0.9997
5479,0,0,0,0,True,0.5183
5480,7,7,7,7,True,0.9998
5481,47,l,18,I,False,0.6945
5482,8,8,8,8,True,1.0000
5483,30,U,30,U,True,0.9978
5484,60,y,57,v,False,0.8299
5485,43,h,43,h,True,1.0000
5486,12,C,38,c,False,0.8750
5487,9,9,9,9,True,0.9995
5488,0,0,0,0,True,0.6422
5489,24,O,24,O,True,0.9938
5490,8,8,8,8,True,1.0000
5491,7,7,7,7,True,0.9994
5492,23,N,23,N,True,0.9991
5493,8,8,42,g,False,0.4686
5494,8,8,8,8,True,0.9997
5495,7,7,7,7,True,0.9563
5496,40,e,40,e,True,0.9858
5497,47,l,47,l,True,0.7585
5498,30,U,30,U,True,0.9989
5499,5,5,57,v,False,0.9426
5500,15,F,15,F,True,0.9962
5501,40,e,40,e,True,0.8928
5502,4,4,4,4,True,1.0000
5503,8,8,8,8,True,1.0000
5504,0,0,24,O,False,0.7087
5505,0,0,0,0,True,0.8969
5506,44,i,1,1,False,0.8900
5507,1,1,47,l,False,0.4817
5508,53,r,53,r,True,1.0000
5509,2,2,2,2,True,1.0000
5510,3,3,3,3,True,0.9999
5511,3,3,3,3,True,0.9805
5512,2,2,2,2,True,0.9988
5513,3,3,3,3,True,0.9998
5514,1,1,1,1,True,0.8907
5515,32,W,32,W,True,0.8376
5516,9,9,9,9,True,0.9984
5517,40,e,15,F,False,0.4374
5518,2,2,2,2,True,0.9901
5519,0,0,24,O,False,0.9817
5520,24,O,24,O,True,0.9958
5521,34,Y,34,Y,True,0.9997
5522,0,0,54,s,False,0.8200
5523,0,0,0,0,True,0.9700
5524,3,3,3,3,True,0.9955
5525,2,2,2,2,True,0.9995
5526,3,3,3,3,True,0.9999
5527,32,W,32,W,True,0.9996
5528,4,4,4,4,True,0.9683
5529,13,D,13,D,True,0.9639
5530,24,O,24,O,True,0.9731
5531,8,8,8,8,True,0.9999
5532,1,1,1,1,True,0.8002
5533,8,8,8,8,True,0.9986
5534,48,m,48,m,True,0.5134
5535,7,7,7,7,True,0.9991
5536,17,H,17,H,True,0.9920
5537,6,6,6,6,True,0.9986
5538,8,8,8,8,True,0.9872
5539,0,0,24,O,False,0.7025
5540,41,f,15,F,False,0.8959
5541,28,S,28,S,True,0.5401
5542,2,2,2,2,True,0.9996
5543,12,C,12,C,True,0.8833
5544,3,3,3,3,True,0.9990
5545,30,U,30,U,True,0.9399
5546,8,8,8,8,True,1.0000
5547,21,L,21,L,True,0.9941
5548,2,2,2,2,True,0.9732
5549,0,0,24,O,False,0.8416
5550,2,2,2,2,True,0.9980
5551,5,5,5,5,True,0.8919
5552,5,5,5,5,True,1.0000
5553,8,8,8,8,True,1.0000
5554,5,5,5,5,True,1.0000
5555,2,2,2,2,True,0.9996
5556,24,O,24,O,True,0.8945
5557,39,d,39,d,True,0.9897
5558,18,I,18,I,True,0.9430
5559,6,6,6,6,True,0.9997
5560,39,d,39,d,True,0.9959
5561,47,l,18,I,False,0.5607
5562,24,O,0,0,False,0.5124
5563,29,T,29,T,True,0.9983
5564,4,4,4,4,True,0.9808
5565,60,y,60,y,True,0.8279
5566,5,5,5,5,True,0.9999
5567,25,P,25,P,True,0.9775
5568,23,N,23,N,True,0.9999
5569,4,4,4,4,True,0.9982
5570,6,6,6,6,True,0.8660
5571,3,3,3,3,True,0.9992
5572,5,5,5,5,True,0.9946
5573,8,8,8,8,True,0.9999
5574,47,l,1,1,False,0.4284
5575,40,e,40,e,True,0.9989
5576,12,C,12,C,True,1.0000
5577,54,s,28,S,False,0.8537
5578,42,g,9,9,False,0.9838
5579,6,6,6,6,True,0.9999
5580,8,8,8,8,True,0.9987
5581,3,3,3,3,True,0.9998
5582,1,1,36,a,False,0.6510
5583,9,9,9,9,True,0.9538
5584,21,L,21,L,True,0.9820
5585,7,7,7,7,True,0.9995
5586,0,0,0,0,True,0.9941
5587,53,r,53,r,True,0.8524
5588,7,7,7,7,True,0.9952
5589,8,8,8,8,True,0.9975
5590,57,v,56,u,False,0.7216
5591,15,F,15,F,True,0.9997
5592,28,S,28,S,True,0.9825
5593,9,9,9,9,True,0.9084
5594,9,9,9,9,True,0.8298
5595,18,I,47,l,False,0.5092
5596,15,F,15,F,True,0.9853
5597,37,b,37,b,True,1.0000
5598,1,1,47,l,False,0.8727
5599,3,3,3,3,True,0.9968
5600,19,J,19,J,True,0.9965
5601,47,l,1,1,False,0.5597
5602,29,T,29,T,True,0.9513
5603,8,8,8,8,True,0.9937
5604,3,3,3,3,True,0.9999
5605,24,O,24,O,True,0.9466
5606,8,8,8,8,True,0.9628
5607,53,r,53,r,True,0.9999
5608,51,p,51,p,True,0.8006
5609,14,E,14,E,True,0.6055
5610,37,b,37,b,True,0.9997
5611,9,9,52,q,False,0.7173
5612,2,2,2,2,True,1.0000
5613,4,4,4,4,True,1.0000
5614,4,4,55,t,False,0.9854
5615,4,4,4,4,True,0.9961
5616,9,9,9,9,True,0.9989
5617,48,m,48,m,True,0.9894
5618,35,Z,35,Z,True,0.5321
5619,7,7,7,7,True,0.9973
5620,52,q,8,8,False,0.7951
5621,13,D,13,D,True,1.0000
5622,49,n,49,n,True,0.9859
5623,9,9,9,9,True,0.9015
5624,8,8,8,8,True,0.9984
5625,27,R,27,R,True,0.9998
5626,46,k,46,k,True,0.9966
5627,7,7,7,7,True,0.9995
5628,8,8,8,8,True,1.0000
5629,0,0,0,0,True,0.9791
5630,28,S,5,5,False,0.6986
5631,0,0,0,0,True,0.6462
5632,2,2,61,z,False,0.8969
5633,9,9,9,9,True,0.9987
5634,1,1,1,1,True,0.5067
5635,24,O,24,O,True,0.7894
5636,1,1,47,l,False,0.6606
5637,40,e,40,e,True,0.9998
5638,45,j,45,j,True,0.7938
5639,19,J,19,J,True,0.9897
5640,5,5,5,5,True,0.9985
5641,7,7,7,7,True,0.9992
5642,9,9,9,9,True,0.9999
5643,28,S,28,S,True,0.9907
5644,4,4,4,4,True,0.9995
5645,9,9,9,9,True,0.9944
5646,2,2,2,2,True,1.0000
5647,42,g,16,G,False,0.8822
5648,6,6,6,6,True,0.9862
5649,58,w,58,w,True,0.9656
5650,1,1,47,l,False,0.7390
5651,24,O,24,O,True,0.9650
5652,18,I,47,l,False,0.6014
5653,4,4,4,4,True,0.9999
5654,6,6,16,G,False,0.6289
5655,57,v,57,v,True,0.8628
5656,24,O,24,O,True,0.9814
5657,47,l,18,I,False,0.7436
5658,47,l,47,l,True,0.7992
5659,4,4,4,4,True,0.9999
5660,55,t,55,t,True,0.9990
5661,7,7,7,7,True,0.9982
5662,7,7,7,7,True,0.9988
5663,47,l,47,l,True,0.6656
5664,2,2,2,2,True,0.9999
5665,4,4,4,4,True,0.9993
5666,4,4,4,4,True,1.0000
5667,35,Z,35,Z,True,0.9938
5668,40,e,12,C,False,0.9498
5669,28,S,28,S,True,0.8063
5670,43,h,43,h,True,0.7324
5671,33,X,59,x,False,0.9780
5672,57,v,57,v,True,0.9917
5673,38,c,12,C,False,0.9999
5674,18,I,18,I,True,0.9998
5675,1,1,18,I,False,0.9001
5676,9,9,9,9,True,0.9976
5677,23,N,23,N,True,0.9991
5678,9,9,9,9,True,0.9899
5679,8,8,8,8,True,0.9999
5680,43,h,43,h,True,0.9992
5681,2,2,2,2,True,0.9996
5682,28,S,28,S,True,0.9028
5683,6,6,6,6,True,0.9999
5684,55,t,55,t,True,0.9999
5685,9,9,9,9,True,0.9999
5686,28,S,28,S,True,0.9982
5687,53,r,12,C,False,0.4154
5688,47,l,47,l,True,0.4838
5689,9,9,26,Q,False,0.8576
5690,7,7,7,7,True,0.9999
5691,6,6,6,6,True,1.0000
5692,6,6,6,6,True,0.9991
5693,53,r,53,r,True,0.9998
5694,3,3,3,3,True,0.9757
5695,6,6,6,6,True,0.9942
5696,23,N,23,N,True,1.0000
5697,12,C,12,C,True,1.0000
5698,8,8,8,8,True,0.9987
5699,39,d,39,d,True,0.9998
5700,12,C,27,R,False,0.4292
5701,40,e,40,e,True,0.9966
5702,0,0,0,0,True,0.9984
5703,22,M,22,M,True,0.9506
5704,8,8,8,8,True,0.9998
5705,6,6,16,G,False,0.8985
5706,9,9,9,9,True,0.9996
5707,0,0,24,O,False,0.7591
5708,15,F,15,F,True,0.9985
5709,15,F,55,t,False,0.4923
5710,3,3,3,3,True,0.9997
5711,5,5,28,S,False,0.6401
5712,4,4,4,4,True,0.9998
5713,7,7,7,7,True,0.9955
5714,46,k,46,k,True,0.9946
5715,24,O,24,O,True,0.9525
5716,53,r,53,r,True,0.9996
5717,1,1,1,1,True,0.4165
5718,0,0,0,0,True,0.5486
5719,43,h,43,h,True,0.9999
5720,8,8,8,8,True,0.9967
5721,22,M,22,M,True,1.0000
5722,25,P,25,P,True,0.9947
5723,43,h,21,L,False,0.9872
5724,7,7,7,7,True,0.9997
5725,6,6,6,6,True,0.9999
5726,8,8,8,8,True,0.9775
5727,4,4,4,4,True,0.9949
5728,21,L,21,L,True,0.9999
5729,6,6,6,6,True,0.9997
5730,55,t,55,t,True,0.9982
5731,24,O,24,O,True,0.9303
5732,6,6,6,6,True,1.0000
5733,49,n,49,n,True,0.9955
5734,7,7,7,7,True,0.9342
5735,7,7,7,7,True,0.9936
5736,6,6,6,6,True,0.7656
5737,55,t,55,t,True,0.9972
5738,56,u,30,U,False,0.9994
5739,7,7,7,7,True,0.9999
5740,3,3,3,3,True,0.9953
5741,29,T,29,T,True,0.9997
5742,7,7,7,7,True,0.9966
5743,23,N,49,n,False,0.7740
5744,6,6,6,6,True,0.9337
5745,1,1,47,l,False,0.4736
5746,46,k,40,e,False,0.5234
5747,54,s,5,5,False,0.7996
5748,40,e,40,e,True,0.9979
5749,2,2,2,2,True,1.0000
5750,30,U,30,U,True,0.9781
5751,9,9,9,9,True,0.5987
5752,51,p,25,P,False,0.8938
5753,28,S,28,S,True,0.9995
5754,8,8,8,8,True,0.9990
5755,22,M,22,M,True,0.9996
5756,2,2,2,2,True,0.9901
5757,1,1,7,7,False,0.8109
5758,3,3,3,3,True,1.0000
5759,6,6,6,6,True,0.9987
5760,18,I,47,l,False,0.5262
5761,47,l,18,I,False,0.7626
5762,11,B,11,B,True,0.9962
5763,28,S,28,S,True,0.9985
5764,59,x,15,F,False,0.7559
5765,40,e,40,e,True,0.9969
5766,28,S,28,S,True,0.9987
5767,18,I,1,1,False,0.4316
5768,51,p,25,P,False,0.9954
5769,28,S,28,S,True,0.9974
5770,55,t,55,t,True,0.5046
5771,11,B,11,B,True,0.9997
5772,30,U,30,U,True,0.9983
5773,55,t,55,t,True,1.0000
5774,9,9,9,9,True,0.9657
5775,2,2,35,Z,False,0.8062
5776,12,C,12,C,True,0.9966
5777,6,6,6,6,True,1.0000
5778,2,2,2,2,True,0.9981
5779,34,Y,34,Y,True,0.9976
5780,7,7,7,7,True,0.9989
5781,55,t,55,t,True,0.9973
5782,6,6,37,b,False,0.9999
5783,9,9,9,9,True,0.7546
5784,8,8,8,8,True,0.9965
5785,24,O,24,O,True,0.9858
5786,43,h,43,h,True,1.0000
5787,40,e,40,e,True,0.9999
5788,7,7,7,7,True,0.9999
5789,25,P,25,P,True,1.0000
5790,39,d,39,d,True,0.9724
5791,18,I,1,1,False,0.5952
5792,0,0,0,0,True,0.8858
5793,6,6,6,6,True,0.9949
5794,1,1,47,l,False,0.5161
5795,21,L,21,L,True,0.9921
5796,22,M,23,N,False,0.5294
5797,23,N,23,N,True,0.9994
5798,4,4,4,4,True,0.9968
5799,9,9,9,9,True,0.9927
5800,30,U,30,U,True,0.8766
5801,3,3,3,3,True,0.9998
5802,23,N,23,N,True,0.9990
5803,6,6,6,6,True,0.9979
5804,7,7,7,7,True,1.0000
5805,14,E,14,E,True,1.0000
5806,55,t,55,t,True,0.9327
5807,34,Y,34,Y,True,0.9848
5808,5,5,5,5,True,1.0000
5809,6,6,6,6,True,0.8518
5810,8,8,8,8,True,0.9944
5811,8,8,8,8,True,1.0000
5812,6,6,6,6,True,1.0000
5813,3,3,3,3,True,0.9999
5814,32,W,58,w,False,1.0000
5815,9,9,9,9,True,0.9922
5816,39,d,26,Q,False,0.9999
5817,28,S,28,S,True,0.9993
5818,5,5,5,5,True,0.7681
5819,44,i,47,l,False,0.6570
5820,5,5,5,5,True,0.6559
5821,2,2,2,2,True,0.9994
5822,14,E,14,E,True,0.9997
5823,13,D,13,D,True,0.9738
5824,23,N,23,N,True,0.9968
5825,0,0,24,O,False,0.9245
5826,55,t,55,t,True,0.9955
5827,0,0,24,O,False,0.7811
5828,24,O,0,0,False,0.9776
5829,55,t,55,t,True,1.0000
5830,8,8,8,8,True,1.0000
5831,50,o,0,0,False,0.4461
5832,18,I,18,I,True,0.6357
5833,8,8,8,8,True,0.9953
5834,46,k,20,K,False,0.9285
5835,12,C,12,C,True,0.9806
5836,8,8,11,B,False,0.7079
5837,55,t,55,t,True,1.0000
5838,47,l,21,L,False,0.8430
5839,40,e,40,e,True,0.9999
5840,58,w,58,w,True,0.9842
5841,2,2,2,2,True,0.9999
5842,30,U,30,U,True,0.9998
5843,17,H,17,H,True,0.9998
5844,22,M,22,M,True,0.9962
5845,0,0,0,0,True,0.8517
5846,1,1,47,l,False,0.3960
5847,46,k,46,k,True,0.7076
5848,0,0,0,0,True,0.6297
5849,7,7,7,7,True,0.9978
5850,28,S,16,G,False,0.4068
5851,59,x,59,x,True,0.9993
5852,18,I,1,1,False,0.4976
5853,29,T,29,T,True,0.9999
5854,1,1,47,l,False,0.5355
5855,0,0,24,O,False,0.6451
5856,7,7,7,7,True,0.9862
5857,35,Z,35,Z,True,0.9852
5858,40,e,40,e,True,0.9973
5859,0,0,0,0,True,0.8775
5860,7,7,7,7,True,0.9996
5861,1,1,1,1,True,0.3863
5862,35,Z,61,z,False,0.9837
5863,34,Y,34,Y,True,0.7976
5864,49,n,49,n,True,0.9999
5865,34,Y,34,Y,True,0.9725
5866,5,5,42,g,False,0.6569
5867,0,0,0,0,True,0.5163
5868,3,3,3,3,True,1.0000
5869,30,U,30,U,True,0.9982
5870,7,7,7,7,True,0.9995
5871,7,7,7,7,True,0.9993
5872,1,1,47,l,False,0.9266
5873,2,2,2,2,True,0.9957
5874,2,2,2,2,True,0.9778
5875,23,N,23,N,True,0.9940
5876,12,C,12,C,True,0.9388
5877,41,f,41,f,True,0.6035
5878,56,u,56,u,True,0.6807
5879,3,3,3,3,True,0.9999
5880,47,l,47,l,True,0.5476
5881,3,3,3,3,True,0.9999
5882,40,e,40,e,True,0.9997
5883,6,6,6,6,True,0.9899
5884,56,u,31,V,False,0.9892
5885,23,N,23,N,True,0.9966
5886,56,u,30,U,False,0.6686
5887,12,C,12,C,True,0.9673
5888,17,H,17,H,True,0.9973
5889,5,5,5,5,True,1.0000
5890,1,1,1,1,True,0.8604
5891,6,6,6,6,True,1.0000
5892,0,0,0,0,True,0.9742
5893,2,2,8,8,False,0.5116
5894,18,I,18,I,True,0.9070
5895,2,2,2,2,True,1.0000
5896,5,5,5,5,True,0.9815
5897,5,5,5,5,True,0.9995
5898,9,9,9,9,True,0.9991
5899,43,h,43,h,True,1.0000
5900,1,1,1,1,True,0.7991
5901,39,d,39,d,True,0.9999
5902,2,2,2,2,True,1.0000
5903,39,d,39,d,True,1.0000
5904,24,O,24,O,True,0.9506
5905,9,9,9,9,True,0.9659
5906,9,9,9,9,True,0.9997
5907,56,u,56,u,True,0.9814
5908,22,M,22,M,True,1.0000
5909,6,6,6,6,True,0.9360
5910,1,1,47,l,False,0.7322
5911,0,0,24,O,False,0.7716
5912,40,e,40,e,True,0.9929
5913,7,7,7,7,True,0.9991
5914,4,4,4,4,True,0.7408
5915,37,b,37,b,True,0.8469
5916,13,D,13,D,True,1.0000
5917,7,7,7,7,True,0.9999
5918,54,s,28,S,False,0.9924
5919,28,S,28,S,True,0.9997
5920,3,3,3,3,True,0.9999
5921,37,b,37,b,True,0.9886
5922,8,8,8,8,True,0.9999
5923,47,l,47,l,True,0.9237
5924,19,J,19,J,True,0.9998
5925,9,9,9,9,True,0.9954
5926,9,9,9,9,True,0.9995
5927,36,a,36,a,True,0.9611
5928,28,S,5,5,False,0.9467
5929,6,6,6,6,True,0.9999
5930,6,6,5,5,False,0.7550
5931,3,3,3,3,True,1.0000
5932,12,C,12,C,True,0.9985
5933,4,4,4,4,True,0.9987
5934,2,2,2,2,True,0.9984
5935,5,5,5,5,True,0.9990
5936,5,5,5,5,True,0.9999
5937,9,9,9,9,True,0.9880
5938,9,9,9,9,True,0.8182
5939,4,4,4,4,True,0.9458
5940,19,J,19,J,True,0.9999
5941,0,0,0,0,True,0.7501
5942,6,6,6,6,True,0.9997
5943,7,7,7,7,True,0.9952
5944,28,S,28,S,True,0.9998
5945,9,9,9,9,True,0.8849
5946,9,9,9,9,True,0.9760
5947,40,e,40,e,True,0.9998
5948,15,F,15,F,True,0.5404
5949,24,O,24,O,True,0.9725
5950,3,3,3,3,True,0.9969
5951,6,6,6,6,True,1.0000
5952,6,6,6,6,True,0.9935
5953,30,U,30,U,True,0.9991
5954,55,t,55,t,True,1.0000
5955,55,t,55,t,True,0.9965
5956,15,F,15,F,True,0.9950
5957,6,6,6,6,True,0.9999
5958,25,P,25,P,True,0.9943
5959,60,y,60,y,True,0.8696
5960,40,e,40,e,True,0.9999
5961,45,j,45,j,True,0.9995
5962,48,m,22,M,False,0.9998
5963,4,4,4,4,True,0.9836
5964,8,8,8,8,True,0.9629
5965,2,2,61,z,False,0.9234
5966,8,8,8,8,True,1.0000
5967,49,n,49,n,True,0.9991
5968,7,7,7,7,True,0.9996
5969,25,P,25,P,True,1.0000
5970,53,r,53,r,True,1.0000
5971,55,t,55,t,True,1.0000
5972,37,b,37,b,True,0.9770
5973,6,6,6,6,True,0.9994
5974,51,p,25,P,False,0.9999
5975,60,y,4,4,False,0.5278
5976,0,0,0,0,True,0.6687
5977,39,d,39,d,True,0.9964
5978,25,P,13,D,False,0.9994
5979,0,0,24,O,False,0.8044
5980,30,U,31,V,False,0.9969
5981,8,8,8,8,True,0.9991
5982,3,3,3,3,True,1.0000
5983,8,8,8,8,True,1.0000
5984,35,Z,2,2,False,0.9943
5985,0,0,50,o,False,0.6351
5986,24,O,24,O,True,0.9869
5987,23,N,23,N,True,1.0000
5988,1,1,1,1,True,0.9115
5989,52,q,9,9,False,0.9463
5990,0,0,24,O,False,0.9458
5991,47,l,47,l,True,0.5559
5992,36,a,36,a,True,0.9992
5993,40,e,40,e,True,0.9818
5994,32,W,32,W,True,0.9989
5995,0,0,0,0,True,0.9861
5996,8,8,8,8,True,0.9999
5997,1,1,1,1,True,0.6330
5998,14,E,14,E,True,1.0000
5999,1,1,1,1,True,0.6511
6000,53,r,53,r,True,0.9711
6001,56,u,30,U,False,0.9898
6002,56,u,19,J,False,0.5923
6003,3,3,3,3,True,0.9999
6004,53,r,53,r,True,0.9997
6005,1,1,47,l,False,0.6561
6006,0,0,0,0,True,0.6161
6007,53,r,53,r,True,0.9915
6008,40,e,40,e,True,0.9989
6009,4,4,4,4,True,0.9987
6010,0,0,24,O,False,0.8835
6011,36,a,36,a,True,0.9781
6012,5,5,5,5,True,0.2819
6013,7,7,7,7,True,0.4980
6014,22,M,49,n,False,0.9760
6015,6,6,6,6,True,1.0000
6016,6,6,16,G,False,0.8773
6017,8,8,8,8,True,0.9998
6018,43,h,43,h,True,0.9999
6019,7,7,7,7,True,1.0000
6020,7,7,7,7,True,0.9999
6021,53,r,53,r,True,0.9999
6022,5,5,28,S,False,0.9731
6023,5,5,5,5,True,0.9882
6024,34,Y,34,Y,True,1.0000
6025,30,U,30,U,True,0.9999
6026,2,2,35,Z,False,0.9686
6027,47,l,47,l,True,0.6790
6028,32,W,32,W,True,0.9972
6029,24,O,24,O,True,0.8474
6030,5,5,5,5,True,0.9693
6031,4,4,4,4,True,1.0000
6032,49,n,49,n,True,1.0000
6033,4,4,17,H,False,0.7751
6034,3,3,3,3,True,0.9974
6035,40,e,40,e,True,0.9974
6036,6,6,6,6,True,0.9811
6037,24,O,24,O,True,0.9628
6038,2,2,2,2,True,0.6608
6039,22,M,22,M,True,0.9997
6040,6,6,6,6,True,0.9999
6041,21,L,12,C,False,0.3644
6042,42,g,42,g,True,0.9806
6043,4,4,4,4,True,0.9999
6044,1,1,47,l,False,0.5207
6045,9,9,9,9,True,0.9999
6046,4,4,4,4,True,1.0000
6047,18,I,1,1,False,0.8998
6048,12,C,12,C,True,0.9988
6049,24,O,24,O,True,0.8483
6050,9,9,9,9,True,0.9166
6051,59,x,59,x,True,0.9857
6052,31,V,31,V,True,0.9889
6053,22,M,48,m,False,0.9942
6054,1,1,1,1,True,0.9581
6055,3,3,3,3,True,0.9997
6056,21,L,21,L,True,0.9983
6057,33,X,55,t,False,0.9350
6058,4,4,4,4,True,0.9999
6059,5,5,5,5,True,0.9982
6060,4,4,4,4,True,0.9995
6061,18,I,18,I,True,0.9997
6062,18,I,47,l,False,0.7726
6063,21,L,21,L,True,0.9969
6064,59,x,33,X,False,0.8511
6065,28,S,28,S,True,0.9965
6066,46,k,46,k,True,0.9975
