Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
4530,5,5,16,G,False,0.1204
4531,7,7,35,Z,False,0.1316
4532,4,4,11,B,False,0.1768
4533,34,Y,31,V,False,0.1095
4534,9,9,51,p,False,0.1144
4535,40,e,6,6,False,0.4096
4536,43,h,5,5,False,0.2005
4537,2,2,7,7,False,0.1766
4538,2,2,24,O,False,0.1723
4539,40,e,46,k,False,0.2017
4540,9,9,8,8,False,0.5156
4541,53,r,53,r,True,0.2606
4542,4,4,43,h,False,0.1419
4543,0,0,24,O,False,0.2672
4544,24,O,24,O,True,0.2112
4545,6,6,16,G,False,0.4583
4546,0,0,8,8,False,0.6708
4547,3,3,19,J,False,0.1655
4548,18,I,1,1,False,0.3635
4549,12,C,53,r,False,0.1716
4550,3,3,8,8,False,0.2515
4551,28,S,24,O,False,0.2153
4552,5,5,19,J,False,0.2125
4553,22,M,36,a,False,0.1378
4554,2,2,3,3,False,0.1126
4555,43,h,5,5,False,0.3571
4556,47,l,18,I,False,0.3798
4557,3,3,53,r,False,0.0727
4558,0,0,8,8,False,0.2471
4559,47,l,18,I,False,0.4197
4560,12,C,53,r,False,0.1203
4561,2,2,28,S,False,0.1291
4562,1,1,18,I,False,0.3463
4563,0,0,24,O,False,0.2234
4564,2,2,58,w,False,0.1170
4565,28,S,24,O,False,0.1375
4566,52,q,40,e,False,0.1914
4567,5,5,12,C,False,0.1075
4568,9,9,9,9,True,0.3344
4569,1,1,21,L,False,0.2774
4570,6,6,16,G,False,0.1849
4571,22,M,10,A,False,0.1446
4572,57,v,18,I,False,0.2858
4573,5,5,30,U,False,0.1128
4574,4,4,40,e,False,0.1344
4575,5,5,35,Z,False,0.2043
4576,40,e,24,O,False,0.2967
4577,0,0,24,O,False,0.2262
4578,2,2,18,I,False,0.1291
4579,6,6,55,t,False,0.0991
4580,28,S,24,O,False,0.2356
4581,0,0,24,O,False,0.3129
4582,5,5,3,3,False,0.1613
4583,0,0,24,O,False,0.2029
4584,47,l,47,l,True,0.3940
4585,44,i,44,i,True,0.3528
4586,2,2,10,A,False,0.1757
4587,50,o,8,8,False,0.1290
4588,9,9,59,x,False,0.1233
4589,0,0,24,O,False,0.1918
4590,2,2,53,r,False,0.1374
4591,8,8,34,Y,False,0.1414
4592,21,L,21,L,True,0.2367
4593,53,r,18,I,False,0.3182
4594,21,L,6,6,False,0.3513
4595,2,2,7,7,False,0.1388
4596,7,7,44,i,False,0.3270
4597,23,N,23,N,True,0.1179
4598,1,1,1,1,True,0.3225
4599,29,T,29,T,True,0.6285
4600,34,Y,34,Y,True,0.2566
4601,4,4,4,4,True,0.3239
4602,33,X,33,X,True,0.1332
4603,4,4,38,c,False,0.0768
4604,1,1,18,I,False,0.3018
4605,55,t,34,Y,False,0.2301
4606,8,8,3,3,False,0.1766
4607,15,F,45,j,False,0.2496
4608,1,1,1,1,True,0.4485
4609,47,l,18,I,False,0.3694
4610,43,h,35,Z,False,0.1559
4611,0,0,24,O,False,0.1187
4612,25,P,25,P,True,0.2930
4613,6,6,6,6,True,0.5552
4614,13,D,8,8,False,0.3838
4615,6,6,8,8,False,0.4693
4616,7,7,7,7,True,0.4628
4617,6,6,45,j,False,0.3499
4618,15,F,32,W,False,0.1708
4619,0,0,24,O,False,0.2223
4620,3,3,22,M,False,0.2323
4621,23,N,24,O,False,0.1620
4622,5,5,0,0,False,0.1766
4623,24,O,24,O,True,0.2185
4624,3,3,22,M,False,0.2003
4625,9,9,9,9,True,0.2048
4626,1,1,1,1,True,0.3518
4627,1,1,1,1,True,0.4506
4628,9,9,46,k,False,0.1968
4629,47,l,18,I,False,0.4172
4630,8,8,17,H,False,0.1453
4631,18,I,57,v,False,0.1349
4632,3,3,16,G,False,0.1311
4633,31,V,18,I,False,0.3220
4634,7,7,45,j,False,0.1263
4635,1,1,18,I,False,0.3349
4636,15,F,34,Y,False,0.3622
4637,2,2,24,O,False,0.2264
4638,12,C,0,0,False,0.3421
4639,2,2,35,Z,False,0.2925
4640,6,6,7,7,False,0.3344
4641,6,6,52,q,False,0.2212
4642,3,3,20,K,False,0.1203
4643,0,0,2,2,False,0.1214
4644,49,n,43,h,False,0.1558
4645,22,M,24,O,False,0.1487
4646,27,R,40,e,False,0.1249
4647,6,6,45,j,False,0.1379
4648,1,1,18,I,False,0.3671
4649,48,m,55,t,False,0.1270
4650,4,4,24,O,False,0.2136
4651,8,8,22,M,False,0.2177
4652,0,0,17,H,False,0.2073
4653,30,U,5,5,False,0.2736
4654,9,9,28,S,False,0.1213
4655,2,2,37,b,False,0.2453
4656,57,v,38,c,False,0.0999
4657,6,6,16,G,False,0.1100
4658,12,C,12,C,True,0.2298
4659,47,l,18,I,False,0.4005
4660,55,t,59,x,False,0.1064
4661,24,O,24,O,True,0.1897
4662,24,O,24,O,True,0.2758
4663,11,B,11,B,True,0.3161
4664,7,7,24,O,False,0.2561
4665,7,7,18,I,False,0.3145
4666,46,k,20,K,False,0.2918
4667,1,1,1,1,True,0.4455
4668,6,6,4,4,False,0.1973
4669,19,J,18,I,False,0.3500
4670,6,6,39,d,False,0.2335
4671,39,d,37,b,False,0.3102
4672,15,F,51,p,False,0.1773
4673,30,U,24,O,False,0.1801
4674,8,8,8,8,True,0.2689
4675,6,6,53,r,False,0.1683
4676,6,6,6,6,True,0.3399
4677,2,2,53,r,False,0.1401
4678,49,n,24,O,False,0.1528
4679,9,9,48,m,False,0.2270
4680,36,a,39,d,False,0.2403
4681,0,0,24,O,False,0.1821
4682,0,0,24,O,False,0.3304
4683,0,0,50,o,False,0.0969
4684,43,h,43,h,True,0.1422
4685,9,9,56,u,False,0.0882
4686,3,3,53,r,False,0.1650
4687,21,L,44,i,False,0.3208
4688,4,4,40,e,False,0.1743
4689,18,I,18,I,True,0.3511
4690,32,W,4,4,False,0.2483
4691,15,F,34,Y,False,0.1584
4692,1,1,18,I,False,0.3049
4693,2,2,24,O,False,0.1420
4694,9,9,38,c,False,0.0887
4695,25,P,40,e,False,0.2166
4696,39,d,6,6,False,0.6268
4697,7,7,21,L,False,0.3373
4698,61,z,46,k,False,0.1662
4699,3,3,26,Q,False,0.1934
4700,8,8,0,0,False,0.1735
4701,21,L,45,j,False,0.2329
4702,15,F,34,Y,False,0.1434
4703,0,0,24,O,False,0.2271
4704,0,0,24,O,False,0.2322
4705,6,6,43,h,False,0.1444
4706,47,l,18,I,False,0.3223
4707,7,7,8,8,False,0.6695
4708,55,t,34,Y,False,0.1255
4709,18,I,18,I,True,0.3849
4710,15,F,8,8,False,0.1066
4711,37,b,40,e,False,0.1694
4712,8,8,8,8,True,0.1899
4713,21,L,7,7,False,0.2957
4714,8,8,8,8,True,0.3655
4715,59,x,24,O,False,0.1433
4716,4,4,40,e,False,0.1112
4717,1,1,44,i,False,0.3648
4718,2,2,46,k,False,0.2047
4719,36,a,40,e,False,0.2387
4720,3,3,19,J,False,0.2208
4721,60,y,5,5,False,0.1943
4722,50,o,40,e,False,0.2141
4723,0,0,0,0,True,0.2027
4724,4,4,55,t,False,0.0911
4725,6,6,6,6,True,0.2801
4726,5,5,3,3,False,0.2021
4727,0,0,0,0,True,0.3952
4728,2,2,35,Z,False,0.1968
4729,18,I,18,I,True,0.3481
4730,13,D,26,Q,False,0.2791
4731,3,3,3,3,True,0.2017
4732,51,p,24,O,False,0.1974
4733,39,d,33,X,False,0.1407
4734,41,f,57,v,False,0.0808
4735,52,q,48,m,False,0.1615
4736,0,0,0,0,True,0.2108
4737,23,N,59,x,False,0.1610
4738,0,0,11,B,False,0.2179
4739,49,n,50,o,False,0.1238
4740,3,3,59,x,False,0.1086
4741,32,W,46,k,False,0.1973
4742,13,D,0,0,False,0.1632
4743,0,0,40,e,False,0.1321
4744,28,S,50,o,False,0.0936
4745,12,C,40,e,False,0.1334
4746,3,3,32,W,False,0.1738
4747,47,l,47,l,True,0.4292
4748,4,4,38,c,False,0.1493
4749,21,L,6,6,False,0.3517
4750,28,S,40,e,False,0.1334
4751,30,U,38,c,False,0.0886
4752,14,E,40,e,False,0.2403
4753,0,0,40,e,False,0.1572
4754,8,8,22,M,False,0.1997
4755,23,N,17,H,False,0.2044
4756,2,2,3,3,False,0.1984
4757,21,L,45,j,False,0.1936
4758,61,z,49,n,False,0.0868
4759,4,4,59,x,False,0.1576
4760,57,v,53,r,False,0.2353
4761,38,c,24,O,False,0.1442
4762,55,t,45,j,False,0.3541
4763,8,8,3,3,False,0.1599
4764,52,q,11,B,False,0.1578
4765,25,P,6,6,False,0.1648
4766,12,C,3,3,False,0.2170
4767,24,O,59,x,False,0.0806
4768,40,e,53,r,False,0.1306
4769,43,h,59,x,False,0.0994
4770,57,v,53,r,False,0.1218
4771,35,Z,8,8,False,0.1831
4772,4,4,60,y,False,0.1078
4773,0,0,16,G,False,0.0967
4774,4,4,19,J,False,0.1936
4775,0,0,24,O,False,0.1467
4776,7,7,39,d,False,0.1743
4777,43,h,53,r,False,0.1204
4778,31,V,53,r,False,0.0800
4779,2,2,10,A,False,0.1706
4780,0,0,53,r,False,0.3059
4781,6,6,46,k,False,0.2984
4782,19,J,44,i,False,0.2738
4783,12,C,22,M,False,0.2061
4784,6,6,51,p,False,0.2248
4785,8,8,11,B,False,0.2356
4786,32,W,32,W,True,0.3153
4787,18,I,57,v,False,0.1335
4788,8,8,10,A,False,0.2883
4789,2,2,46,k,False,0.1404
4790,7,7,53,r,False,0.1215
4791,8,8,10,A,False,0.1542
4792,4,4,55,t,False,0.1197
4793,29,T,7,7,False,0.2250
4794,3,3,3,3,True,0.2155
4795,47,l,1,1,False,0.2266
4796,26,Q,16,G,False,0.1249
4797,8,8,8,8,True,0.7930
4798,11,B,0,0,False,0.2019
4799,6,6,6,6,True,0.4191
4800,1,1,44,i,False,0.2998
4801,9,9,46,k,False,0.1676
4802,15,F,24,O,False,0.1239
4803,47,l,1,1,False,0.4158
4804,17,H,17,H,True,0.3698
4805,14,E,49,n,False,0.1022
4806,0,0,24,O,False,0.1974
4807,44,i,18,I,False,0.4235
4808,1,1,18,I,False,0.4075
4809,1,1,1,1,True,0.4246
4810,4,4,40,e,False,0.1585
4811,55,t,51,p,False,0.1353
4812,54,s,1,1,False,0.4036
4813,0,0,11,B,False,0.1972
4814,24,O,2,2,False,0.1712
4815,47,l,18,I,False,0.3661
4816,13,D,58,w,False,0.1495
4817,9,9,13,D,False,0.1292
4818,29,T,53,r,False,0.2567
4819,5,5,28,S,False,0.1012
4820,9,9,58,w,False,0.1540
4821,24,O,24,O,True,0.2404
4822,7,7,57,v,False,0.1279
4823,4,4,53,r,False,0.1719
4824,28,S,24,O,False,0.1307
4825,4,4,49,n,False,0.0941
4826,7,7,7,7,True,0.3198
4827,6,6,53,r,False,0.1521
4828,24,O,0,0,False,0.2486
4829,55,t,24,O,False,0.1663
4830,2,2,10,A,False,0.2386
4831,1,1,18,I,False,0.3988
4832,53,r,59,x,False,0.1522
4833,0,0,0,0,True,0.1472
4834,47,l,1,1,False,0.4344
4835,39,d,10,A,False,0.1576
4836,4,4,40,e,False,0.1248
4837,9,9,27,R,False,0.2195
4838,1,1,18,I,False,0.3768
4839,59,x,59,x,True,0.0911
4840,39,d,54,s,False,0.1030
4841,3,3,3,3,True,0.3183
4842,8,8,10,A,False,0.2240
4843,25,P,34,Y,False,0.3059
4844,9,9,6,6,False,0.1541
4845,27,R,40,e,False,0.2168
4846,1,1,1,1,True,0.3496
4847,4,4,10,A,False,0.2834
4848,6,6,0,0,False,0.1482
4849,24,O,24,O,True,0.2403
4850,0,0,0,0,True,0.3319
4851,27,R,26,Q,False,0.1029
4852,8,8,8,8,True,0.1941
4853,3,3,0,0,False,0.1462
4854,33,X,24,O,False,0.2361
4855,1,1,1,1,True,0.4373
4856,24,O,24,O,True,0.2629
4857,0,0,22,M,False,0.1654
4858,5,5,43,h,False,0.1225
4859,5,5,5,5,True,0.2051
4860,15,F,34,Y,False,0.1373
4861,5,5,22,M,False,0.2157
4862,11,B,11,B,True,0.3114
4863,9,9,7,7,False,0.2545
4864,6,6,7,7,False,0.3582
4865,2,2,19,J,False,0.2417
4866,5,5,19,J,False,0.2609
4867,7,7,21,L,False,0.2995
4868,2,2,3,3,False,0.1825
4869,28,S,7,7,False,0.2390
4870,24,O,28,S,False,0.1280
4871,5,5,11,B,False,0.2628
4872,5,5,0,0,False,0.2087
4873,41,f,30,U,False,0.1374
4874,0,0,28,S,False,0.1404
4875,47,l,47,l,True,0.4044
4876,12,C,24,O,False,0.3122
4877,9,9,53,r,False,0.1007
4878,2,2,32,W,False,0.2585
4879,33,X,10,A,False,0.1406
4880,17,H,33,X,False,0.1347
4881,8,8,24,O,False,0.1145
4882,0,0,22,M,False,0.1365
4883,2,2,11,B,False,0.2497
4884,21,L,53,r,False,0.2682
4885,7,7,8,8,False,0.1339
4886,28,S,40,e,False,0.3343
4887,53,r,18,I,False,0.3645
4888,1,1,18,I,False,0.3193
4889,13,D,50,o,False,0.1137
4890,42,g,45,j,False,0.2330
4891,8,8,8,8,True,0.1823
4892,43,h,9,9,False,0.3050
4893,4,4,10,A,False,0.2934
4894,43,h,59,x,False,0.0814
4895,3,3,19,J,False,0.1765
4896,28,S,19,J,False,0.3476
4897,5,5,38,c,False,0.0794
4898,53,r,24,O,False,0.1942
4899,6,6,9,9,False,0.2073
4900,6,6,9,9,False,0.1702
4901,53,r,18,I,False,0.2928
4902,23,N,40,e,False,0.2136
4903,54,s,40,e,False,0.1770
4904,55,t,53,r,False,0.1564
4905,3,3,3,3,True,0.1651
4906,0,0,0,0,True,0.3644
4907,40,e,40,e,True,0.3091
4908,4,4,49,n,False,0.0973
4909,48,m,48,m,True,0.1793
4910,24,O,59,x,False,0.1918
4911,14,E,0,0,False,0.1987
4912,25,P,25,P,True,0.1301
4913,3,3,58,w,False,0.1835
4914,4,4,24,O,False,0.1049
4915,1,1,57,v,False,0.1062
4916,19,J,19,J,True,0.7210
4917,8,8,40,e,False,0.1538
4918,20,K,46,k,False,0.1038
4919,8,8,26,Q,False,0.2490
4920,24,O,12,C,False,0.2684
4921,30,U,38,c,False,0.1367
4922,7,7,45,j,False,0.2043
4923,29,T,21,L,False,0.1641
4924,43,h,39,d,False,0.2397
4925,14,E,57,v,False,0.0821
4926,19,J,12,C,False,0.1744
4927,5,5,38,c,False,0.0725
4928,10,A,11,B,False,0.1736
4929,1,1,47,l,False,0.4516
4930,43,h,40,e,False,0.1164
4931,7,7,7,7,True,0.2626
4932,14,E,8,8,False,0.4379
4933,1,1,41,f,False,0.1952
4934,2,2,3,3,False,0.1807
4935,61,z,10,A,False,0.1979
4936,9,9,0,0,False,0.1485
4937,7,7,45,j,False,0.2027
4938,47,l,18,I,False,0.3873
4939,47,l,1,1,False,0.3774
4940,46,k,24,O,False,0.1250
4941,4,4,4,4,True,0.2310
4942,14,E,6,6,False,0.2248
4943,29,T,7,7,False,0.2932
4944,0,0,24,O,False,0.2881
4945,47,l,18,I,False,0.3437
4946,47,l,1,1,False,0.4210
4947,5,5,11,B,False,0.1113
4948,38,c,38,c,True,0.0902
4949,25,P,8,8,False,0.2833
4950,3,3,58,w,False,0.1979
4951,0,0,24,O,False,0.3705
4952,4,4,38,c,False,0.1015
4953,39,d,6,6,False,0.3654
4954,12,C,38,c,False,0.1465
4955,55,t,7,7,False,0.2333
4956,11,B,26,Q,False,0.6294
4957,3,3,45,j,False,0.2286
4958,7,7,60,y,False,0.1304
4959,7,7,21,L,False,0.2350
4960,40,e,8,8,False,0.1467
4961,4,4,24,O,False,0.1016
4962,9,9,9,9,True,0.2430
4963,10,A,59,x,False,0.0919
4964,4,4,24,O,False,0.1490
4965,0,0,26,Q,False,0.3320
4966,7,7,34,Y,False,0.1396
4967,5,5,0,0,False,0.2130
4968,40,e,24,O,False,0.2031
4969,24,O,11,B,False,0.2820
4970,11,B,27,R,False,0.1530
4971,46,k,43,h,False,0.1282
4972,3,3,7,7,False,0.1302
4973,40,e,40,e,True,0.3711
4974,3,3,3,3,True,0.1385
4975,46,k,46,k,True,0.3500
4976,40,e,6,6,False,0.0987
4977,1,1,18,I,False,0.4003
4978,13,D,32,W,False,0.1837
4979,5,5,32,W,False,0.2760
4980,40,e,24,O,False,0.2991
4981,6,6,59,x,False,0.0800
4982,53,r,44,i,False,0.3105
4983,1,1,18,I,False,0.3636
4984,12,C,21,L,False,0.1903
4985,5,5,32,W,False,0.1763
4986,0,0,24,O,False,0.2439
4987,25,P,39,d,False,0.2010
4988,32,W,11,B,False,0.4536
4989,6,6,39,d,False,0.2863
4990,0,0,24,O,False,0.3073
4991,40,e,59,x,False,0.1304
4992,6,6,59,x,False,0.2947
4993,1,1,47,l,False,0.4065
4994,6,6,16,G,False,0.2094
4995,45,j,45,j,True,0.3819
4996,40,e,10,A,False,0.2306
4997,8,8,8,8,True,0.4230
4998,0,0,0,0,True,0.1950
4999,3,3,1,1,False,0.2111
5000,25,P,41,f,False,0.1379
5001,57,v,59,x,False,0.0816
5002,30,U,30,U,True,0.3580
5003,29,T,21,L,False,0.2139
5004,23,N,11,B,False,0.2933
5005,49,n,12,C,False,0.1361
5006,4,4,40,e,False,0.1828
5007,1,1,44,i,False,0.2957
5008,47,l,1,1,False,0.4008
5009,60,y,6,6,False,0.2223
5010,3,3,6,6,False,0.1613
5011,0,0,57,v,False,0.1012
5012,9,9,9,9,True,0.2190
5013,0,0,40,e,False,0.2641
5014,32,W,19,J,False,0.1581
5015,2,2,8,8,False,0.1907
5016,47,l,45,j,False,0.3327
5017,28,S,24,O,False,0.1779
5018,1,1,1,1,True,0.4479
5019,52,q,22,M,False,0.1185
5020,14,E,2,2,False,0.1861
5021,31,V,53,r,False,0.1639
5022,8,8,6,6,False,0.1746
5023,9,9,45,j,False,0.2940
5024,13,D,13,D,True,0.1425
5025,8,8,11,B,False,0.1796
5026,0,0,13,D,False,0.2384
5027,26,Q,26,Q,True,0.2814
5028,49,n,53,r,False,0.1136
5029,3,3,7,7,False,0.1896
5030,9,9,16,G,False,0.1841
5031,7,7,6,6,False,0.2074
5032,37,b,26,Q,False,0.1628
5033,28,S,49,n,False,0.0951
5034,25,P,61,z,False,0.0942
5035,30,U,32,W,False,0.2096
5036,6,6,37,b,False,0.2533
5037,43,h,46,k,False,0.1836
5038,59,x,24,O,False,0.1813
5039,9,9,6,6,False,0.5090
5040,7,7,59,x,False,0.1287
5041,3,3,8,8,False,0.3621
5042,55,t,48,m,False,0.2207
5043,9,9,40,e,False,0.1309
5044,18,I,19,J,False,0.1989
5045,24,O,59,x,False,0.1738
5046,34,Y,1,1,False,0.2552
5047,24,O,0,0,False,0.1277
5048,53,r,53,r,True,0.1679
5049,9,9,41,f,False,0.1191
5050,51,p,34,Y,False,0.1380
5051,28,S,5,5,False,0.1480
5052,55,t,24,O,False,0.1906
5053,4,4,52,q,False,0.2792
5054,46,k,24,O,False,0.3389
5055,18,I,18,I,True,0.3334
5056,5,5,19,J,False,0.2042
5057,24,O,13,D,False,0.2584
5058,6,6,6,6,True,0.2134
5059,4,4,51,p,False,0.1178
5060,30,U,49,n,False,0.0836
5061,6,6,7,7,False,0.1578
5062,5,5,26,Q,False,0.1432
5063,8,8,8,8,True,0.1227
5064,6,6,6,6,True,0.3819
5065,32,W,32,W,True,0.1069
5066,1,1,1,1,True,0.4216
5067,5,5,22,M,False,0.1965
5068,56,u,38,c,False,0.1156
5069,53,r,53,r,True,0.1724
5070,2,2,5,5,False,0.1175
5071,47,l,44,i,False,0.3266
5072,1,1,1,1,True,0.4327
5073,9,9,43,h,False,0.1257
5074,24,O,0,0,False,0.3329
5075,23,N,19,J,False,0.1958
5076,9,9,43,h,False,0.1456
5077,3,3,3,3,True,0.1615
5078,8,8,49,n,False,0.1079
5079,1,1,57,v,False,0.1179
5080,7,7,21,L,False,0.3050
5081,9,9,0,0,False,0.1887
5082,5,5,35,Z,False,0.2425
5083,0,0,0,0,True,0.2550
5084,28,S,56,u,False,0.0849
5085,22,M,15,F,False,0.2098
5086,39,d,6,6,False,0.2122
5087,7,7,8,8,False,0.2187
5088,4,4,40,e,False,0.1688
5089,47,l,18,I,False,0.4028
5090,36,a,24,O,False,0.1549
5091,28,S,19,J,False,0.3260
5092,19,J,45,j,False,0.2264
5093,41,f,41,f,True,0.1052
5094,2,2,28,S,False,0.1429
5095,58,w,12,C,False,0.1069
5096,55,t,7,7,False,0.2766
5097,25,P,41,f,False,0.1764
5098,1,1,1,1,True,0.1963
5099,14,E,11,B,False,0.4174
5100,55,t,55,t,True,0.1083
5101,2,2,40,e,False,0.1960
5102,47,l,1,1,False,0.4501
5103,3,3,14,E,False,0.1536
5104,30,U,53,r,False,0.1041
5105,0,0,24,O,False,0.2735
5106,4,4,51,p,False,0.3193
5107,8,8,22,M,False,0.1615
5108,5,5,48,m,False,0.2743
5109,7,7,21,L,False,0.2255
5110,24,O,24,O,True,0.1258
5111,7,7,4,4,False,0.1600
5112,27,R,24,O,False,0.1711
5113,7,7,19,J,False,0.3374
5114,6,6,53,r,False,0.1044
5115,29,T,53,r,False,0.2725
5116,7,7,9,9,False,0.2323
5117,40,e,1,1,False,0.2427
5118,1,1,18,I,False,0.3512
5119,1,1,1,1,True,0.4524
5120,6,6,6,6,True,0.2680
5121,2,2,3,3,False,0.1834
5122,40,e,24,O,False,0.2277
5123,7,7,8,8,False,0.1561
5124,5,5,3,3,False,0.1386
5125,8,8,51,p,False,0.2338
5126,2,2,19,J,False,0.1812
5127,5,5,5,5,True,0.2300
5128,12,C,24,O,False,0.1989
5129,30,U,30,U,True,0.3097
5130,3,3,8,8,False,0.4857
5131,26,Q,16,G,False,0.2029
5132,45,j,25,P,False,0.2936
5133,4,4,38,c,False,0.0728
5134,24,O,24,O,True,0.2555
5135,3,3,32,W,False,0.1786
5136,1,1,45,j,False,0.1696
5137,3,3,19,J,False,0.1515
5138,8,8,6,6,False,0.3144
5139,28,S,24,O,False,0.1669
5140,19,J,19,J,True,0.3323
5141,5,5,12,C,False,0.1231
5142,0,0,24,O,False,0.1537
5143,28,S,19,J,False,0.3326
5144,6,6,40,e,False,0.2827
5145,7,7,21,L,False,0.2335
5146,28,S,19,J,False,0.3619
5147,40,e,40,e,True,0.1989
5148,30,U,5,5,False,0.1329
5149,6,6,9,9,False,0.1511
5150,12,C,18,I,False,0.3043
5151,9,9,59,x,False,0.1027
5152,3,3,6,6,False,0.4769
5153,8,8,22,M,False,0.2781
5154,9,9,39,d,False,0.3052
5155,13,D,32,W,False,0.1642
5156,24,O,53,r,False,0.2132
5157,9,9,20,K,False,0.1998
5158,28,S,38,c,False,0.0833
5159,5,5,22,M,False,0.2905
5160,1,1,1,1,True,0.4414
5161,2,2,8,8,False,0.2247
5162,22,M,48,m,False,0.4909
5163,37,b,37,b,True,0.1845
5164,40,e,38,c,False,0.0893
5165,9,9,10,A,False,0.2250
5166,49,n,12,C,False,0.1250
5167,5,5,24,O,False,0.1197
5168,23,N,43,h,False,0.1198
5169,7,7,57,v,False,0.0600
5170,30,U,38,c,False,0.0742
5171,56,u,49,n,False,0.0999
5172,0,0,24,O,False,0.2727
5173,0,0,24,O,False,0.2641
5174,41,f,41,f,True,0.1223
5175,60,y,32,W,False,0.1449
5176,39,d,39,d,True,0.2098
5177,53,r,21,L,False,0.2146
5178,8,8,24,O,False,0.2336
5179,6,6,9,9,False,0.2959
5180,42,g,24,O,False,0.2576
5181,5,5,28,S,False,0.1397
5182,1,1,47,l,False,0.4140
5183,3,3,28,S,False,0.1047
5184,9,9,6,6,False,0.1907
5185,41,f,57,v,False,0.0921
5186,16,G,27,R,False,0.1741
5187,30,U,11,B,False,0.1585
5188,36,a,29,T,False,0.2538
5189,3,3,1,1,False,0.1882
5190,23,N,0,0,False,0.1888
5191,18,I,47,l,False,0.4550
5192,25,P,8,8,False,0.6764
5193,0,0,24,O,False,0.1868
5194,39,d,10,A,False,0.2398
5195,40,e,24,O,False,0.3138
5196,1,1,18,I,False,0.3286
5197,8,8,11,B,False,0.1817
5198,1,1,21,L,False,0.1993
5199,36,a,10,A,False,0.1783
5200,55,t,53,r,False,0.1206
5201,1,1,1,1,True,0.4499
5202,3,3,22,M,False,0.1754
5203,8,8,40,e,False,0.1724
5204,8,8,8,8,True,0.1153
5205,23,N,33,X,False,0.2239
5206,5,5,40,e,False,0.1440
5207,43,h,50,o,False,0.1296
5208,40,e,40,e,True,0.2057
5209,5,5,5,5,True,0.2582
5210,25,P,48,m,False,0.1348
5211,1,1,12,C,False,0.1273
5212,29,T,53,r,False,0.1299
5213,6,6,9,9,False,0.2362
5214,7,7,7,7,True,0.3813
5215,18,I,18,I,True,0.2966
5216,1,1,18,I,False,0.3377
5217,40,e,24,O,False,0.1711
5218,28,S,24,O,False,0.1716
5219,6,6,40,e,False,0.0945
5220,25,P,3,3,False,0.1608
5221,6,6,53,r,False,0.1436
5222,2,2,6,6,False,0.1970
5223,7,7,7,7,True,0.3573
5224,46,k,39,d,False,0.2444
5225,5,5,35,Z,False,0.1830
5226,2,2,46,k,False,0.4033
5227,39,d,39,d,True,0.1557
5228,2,2,24,O,False,0.1104
5229,5,5,15,F,False,0.1085
5230,28,S,24,O,False,0.2252
5231,3,3,43,h,False,0.0847
5232,4,4,4,4,True,0.1434
5233,49,n,40,e,False,0.1138
5234,6,6,6,6,True,0.3219
5235,39,d,37,b,False,0.2569
5236,0,0,0,0,True,0.2884
5237,9,9,20,K,False,0.1082
5238,12,C,24,O,False,0.1324
5239,0,0,0,0,True,0.3484
5240,61,z,11,B,False,0.3566
5241,6,6,9,9,False,0.2416
5242,0,0,40,e,False,0.3110
5243,58,w,59,x,False,0.1592
5244,40,e,24,O,False,0.2288
5245,7,7,38,c,False,0.1108
5246,8,8,55,t,False,0.0988
5247,47,l,1,1,False,0.4268
5248,3,3,7,7,False,0.1384
5249,2,2,8,8,False,0.2446
5250,23,N,29,T,False,0.2280
5251,8,8,36,a,False,0.1252
5252,32,W,32,W,True,0.1571
5253,24,O,24,O,True,0.2577
5254,7,7,7,7,True,0.3623
5255,47,l,18,I,False,0.4252
5256,5,5,5,5,True,0.4161
5257,30,U,61,z,False,0.1150
5258,6,6,53,r,False,0.1398
5259,44,i,1,1,False,0.3438
5260,23,N,53,r,False,0.1256
5261,43,h,6,6,False,0.3381
5262,2,2,40,e,False,0.1304
5263,6,6,6,6,True,0.4056
5264,7,7,53,r,False,0.2087
5265,30,U,8,8,False,0.3769
5266,61,z,24,O,False,0.2577
5267,3,3,28,S,False,0.1318
5268,4,4,40,e,False,0.2091
5269,32,W,5,5,False,0.3240
5270,43,h,51,p,False,0.1502
5271,3,3,24,O,False,0.1315
5272,43,h,46,k,False,0.1810
5273,2,2,7,7,False,0.2373
5274,15,F,3,3,False,0.1435
5275,12,C,40,e,False,0.1808
5276,6,6,6,6,True,0.1844
5277,47,l,18,I,False,0.3005
5278,5,5,3,3,False,0.1587
5279,16,G,16,G,True,0.1725
5280,36,a,24,O,False,0.2196
5281,40,e,50,o,False,0.1449
5282,7,7,7,7,True,0.2626
5283,1,1,18,I,False,0.3962
5284,5,5,32,W,False,0.2056
5285,2,2,28,S,False,0.1228
5286,6,6,6,6,True,0.2503
5287,22,M,1,1,False,0.1183
5288,32,W,20,K,False,0.2280
5289,1,1,44,i,False,0.3269
5290,24,O,26,Q,False,0.3252
5291,1,1,47,l,False,0.5048
5292,7,7,21,L,False,0.2116
5293,7,7,3,3,False,0.1339
5294,36,a,36,a,True,0.1203
5295,9,9,53,r,False,0.2673
5296,2,2,19,J,False,0.1752
5297,30,U,24,O,False,0.2588
5298,39,d,20,K,False,0.4573
5299,23,N,40,e,False,0.1564
5300,0,0,40,e,False,0.2535
5301,4,4,40,e,False,0.2051
5302,37,b,39,d,False,0.2725
