Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
4527,8,8,8,8,True,0.9931
4528,36,a,36,a,True,0.5831
4529,53,r,29,T,False,0.4427
4530,24,O,0,0,False,0.5918
4531,7,7,7,7,True,0.9997
4532,46,k,46,k,True,0.8820
4533,42,g,42,g,True,0.9885
4534,5,5,5,5,True,0.9572
4535,6,6,6,6,True,1.0000
4536,4,4,4,4,True,1.0000
4537,22,M,22,M,True,0.8912
4538,40,e,40,e,True,0.9640
4539,0,0,0,0,True,0.6012
4540,6,6,6,6,True,0.9999
4541,30,U,30,U,True,0.7695
4542,23,N,23,N,True,0.9875
4543,2,2,2,2,True,0.9997
4544,31,V,57,v,False,0.6593
4545,29,T,29,T,True,0.9388
4546,7,7,7,7,True,0.9991
4547,40,e,40,e,True,0.9989
4548,53,r,53,r,True,0.9996
4549,1,1,1,1,True,0.4866
4550,55,t,55,t,True,0.9605
4551,5,5,5,5,True,0.9987
4552,24,O,24,O,True,0.4539
4553,6,6,6,6,True,0.7045
4554,9,9,9,9,True,0.6895
4555,5,5,28,S,False,0.4814
4556,19,J,19,J,True,0.9874
4557,14,E,14,E,True,0.9998
4558,25,P,25,P,True,0.9866
4559,32,W,58,w,False,0.5514
4560,6,6,6,6,True,0.9998
4561,7,7,7,7,True,0.9999
4562,23,N,23,N,True,0.9840
4563,24,O,24,O,True,0.4629
4564,10,A,10,A,True,0.9917
4565,1,1,1,1,True,0.4233
4566,1,1,1,1,True,0.4614
4567,11,B,11,B,True,0.9943
4568,0,0,0,0,True,0.6989
4569,59,x,59,x,True,0.9609
4570,4,4,4,4,True,0.6802
4571,3,3,3,3,True,0.9930
4572,6,6,6,6,True,0.9991
4573,53,r,53,r,True,0.9981
4574,8,8,8,8,True,0.9984
4575,11,B,11,B,True,0.9903
4576,7,7,7,7,True,0.9998
4577,39,d,39,d,True,1.0000
4578,1,1,47,l,False,0.7459
4579,6,6,6,6,True,0.9993
4580,32,W,32,W,True,0.9326
4581,8,8,8,8,True,0.9999
4582,0,0,24,O,False,0.7354
4583,4,4,4,4,True,0.9997
4584,8,8,8,8,True,1.0000
4585,4,4,4,4,True,0.9963
4586,2,2,2,2,True,1.0000
4587,9,9,42,g,False,0.6561
4588,41,f,15,F,False,0.5356
4589,0,0,50,o,False,0.4661
4590,1,1,47,l,False,0.3536
4591,47,l,18,I,False,0.4506
4592,30,U,56,u,False,0.8574
4593,24,O,24,O,True,0.6804
4594,40,e,40,e,True,0.9989
4595,1,1,2,2,False,0.8728
4596,4,4,4,4,True,0.9999
4597,3,3,3,3,True,0.9969
4598,36,a,36,a,True,0.9958
4599,58,w,58,w,True,0.9315
4600,32,W,32,W,True,0.9758
4601,49,n,49,n,True,0.9885
4602,47,l,47,l,True,0.5322
4603,21,L,21,L,True,0.9954
4604,7,7,7,7,True,0.9998
4605,34,Y,60,y,False,0.5876
4606,2,2,2,2,True,0.9968
4607,42,g,9,9,False,0.5961
4608,35,Z,35,Z,True,0.8107
4609,48,m,48,m,True,0.4998
4610,6,6,6,6,True,0.9964
4611,4,4,4,4,True,0.9971
4612,25,P,51,p,False,0.5500
4613,6,6,6,6,True,0.9991
4614,55,t,55,t,True,0.9884
4615,21,L,21,L,True,0.9980
4616,55,t,55,t,True,0.9999
4617,18,I,1,1,False,0.4817
4618,2,2,2,2,True,0.9999
4619,53,r,53,r,True,0.9998
4620,7,7,47,l,False,0.5258
4621,16,G,16,G,True,0.9993
4622,14,E,12,C,False,0.7311
4623,27,R,27,R,True,0.9932
4624,47,l,18,I,False,0.6609
4625,52,q,9,9,False,0.4282
4626,36,a,36,a,True,0.9995
4627,7,7,7,7,True,0.9977
4628,31,V,31,V,True,0.5280
4629,53,r,53,r,True,0.9998
4630,18,I,18,I,True,0.6630
4631,43,h,43,h,True,0.9969
4632,30,U,30,U,True,0.8611
4633,1,1,1,1,True,0.5671
4634,2,2,2,2,True,0.9947
4635,1,1,1,1,True,0.4185
4636,9,9,9,9,True,0.8442
4637,8,8,8,8,True,0.9749
4638,40,e,40,e,True,0.9874
4639,0,0,0,0,True,0.4332
4640,30,U,30,U,True,0.5856
4641,6,6,6,6,True,0.9996
4642,2,2,2,2,True,0.6630
4643,9,9,9,9,True,0.8809
4644,25,P,25,P,True,0.7455
4645,2,2,2,2,True,0.9967
4646,5,5,5,5,True,0.9987
4647,24,O,24,O,True,0.5203
4648,49,n,49,n,True,0.9994
4649,28,S,3,3,False,0.3774
4650,2,2,2,2,True,0.9317
4651,3,3,3,3,True,0.8865
4652,53,r,53,r,True,0.9494
4653,40,e,40,e,True,0.7586
4654,0,0,50,o,False,0.6690
4655,7,7,7,7,True,0.9998
4656,20,K,20,K,True,0.8447
4657,28,S,28,S,True,0.7206
4658,7,7,7,7,True,0.9997
4659,6,6,6,6,True,0.9988
4660,0,0,0,0,True,0.7239
4661,38,c,38,c,True,0.5754
4662,31,V,31,V,True,0.8599
4663,9,9,9,9,True,0.8491
4664,1,1,47,l,False,0.6183
4665,18,I,18,I,True,0.6003
4666,22,M,48,m,False,0.7160
4667,5,5,5,5,True,0.9913
4668,36,a,26,Q,False,0.9964
4669,35,Z,35,Z,True,0.8425
4670,3,3,3,3,True,0.5759
4671,40,e,40,e,True,0.9977
4672,9,9,42,g,False,0.6328
4673,8,8,52,q,False,0.8729
4674,24,O,24,O,True,0.4999
4675,7,7,7,7,True,0.9174
4676,30,U,56,u,False,0.5168
4677,49,n,49,n,True,0.9934
4678,47,l,47,l,True,0.3582
4679,4,4,4,4,True,1.0000
4680,0,0,0,0,True,0.4981
4681,43,h,43,h,True,0.9847
4682,22,M,48,m,False,0.6494
4683,11,B,37,b,False,0.9397
4684,5,5,5,5,True,0.9994
4685,8,8,8,8,True,0.9126
4686,0,0,24,O,False,0.5140
4687,4,4,4,4,True,0.9982
4688,59,x,59,x,True,0.7742
4689,6,6,6,6,True,0.9551
4690,0,0,0,0,True,0.5460
4691,15,F,41,f,False,0.5077
4692,3,3,3,3,True,0.9991
4693,4,4,4,4,True,0.9480
4694,24,O,50,o,False,0.5034
4695,40,e,40,e,True,0.9433
4696,3,3,3,3,True,0.9977
4697,7,7,7,7,True,0.9927
4698,27,R,27,R,True,0.9418
4699,53,r,53,r,True,0.9997
4700,2,2,2,2,True,0.9977
4701,7,7,7,7,True,0.9872
4702,5,5,5,5,True,0.9226
4703,4,4,4,4,True,0.9993
4704,51,p,25,P,False,0.6054
4705,3,3,3,3,True,0.9982
4706,5,5,5,5,True,0.9992
4707,4,4,4,4,True,0.9834
4708,55,t,55,t,True,0.9998
4709,7,7,7,7,True,0.9995
4710,3,3,3,3,True,0.9937
4711,60,y,60,y,True,0.9431
4712,8,8,11,B,False,0.9901
4713,40,e,40,e,True,0.9971
4714,9,9,9,9,True,0.7529
4715,28,S,28,S,True,0.7570
4716,6,6,6,6,True,0.9989
4717,5,5,5,5,True,0.9983
4718,1,1,47,l,False,0.5435
4719,4,4,4,4,True,0.9999
4720,24,O,24,O,True,0.4524
4721,29,T,29,T,True,0.9980
4722,8,8,8,8,True,1.0000
4723,26,Q,26,Q,True,0.5651
4724,6,6,6,6,True,0.9877
4725,4,4,60,y,False,0.7855
4726,39,d,39,d,True,0.9994
4727,3,3,3,3,True,0.9982
4728,6,6,6,6,True,0.9999
4729,54,s,54,s,True,0.6547
4730,18,I,18,I,True,0.9975
4731,2,2,2,2,True,0.6489
4732,5,5,5,5,True,0.9883
4733,6,6,6,6,True,0.6904
4734,22,M,48,m,False,0.6873
4735,18,I,21,L,False,0.5149
4736,47,l,44,i,False,0.5097
4737,40,e,40,e,True,0.5319
4738,49,n,49,n,True,0.9979
4739,7,7,7,7,True,0.9994
4740,4,4,4,4,True,0.9649
4741,41,f,15,F,False,0.7195
4742,8,8,8,8,True,0.9998
4743,1,1,18,I,False,0.5350
4744,16,G,16,G,True,0.9993
4745,3,3,3,3,True,0.9996
4746,3,3,3,3,True,0.9988
4747,16,G,16,G,True,0.9994
4748,15,F,15,F,True,0.8184
4749,28,S,5,5,False,0.4627
4750,0,0,0,0,True,0.4552
4751,39,d,39,d,True,0.9960
4752,44,i,18,I,False,0.3726
4753,55,t,55,t,True,0.9931
4754,3,3,3,3,True,0.9944
4755,5,5,5,5,True,0.9999
4756,6,6,6,6,True,0.9811
4757,33,X,33,X,True,0.5222
4758,16,G,16,G,True,0.9396
4759,9,9,9,9,True,0.7238
4760,13,D,13,D,True,0.9339
4761,8,8,8,8,True,0.9998
4762,7,7,7,7,True,0.9998
4763,55,t,55,t,True,0.9826
4764,29,T,29,T,True,0.9992
4765,3,3,3,3,True,0.9992
4766,5,5,5,5,True,0.9994
4767,7,7,7,7,True,0.9996
4768,20,K,46,k,False,0.5477
4769,1,1,44,i,False,0.5078
4770,40,e,40,e,True,0.9985
4771,2,2,2,2,True,0.8819
4772,53,r,53,r,True,0.9989
4773,9,9,52,q,False,0.7365
4774,36,a,36,a,True,0.9997
4775,39,d,39,d,True,1.0000
4776,53,r,53,r,True,0.9956
4777,28,S,28,S,True,0.7809
4778,21,L,21,L,True,0.9960
4779,12,C,12,C,True,0.7664
4780,2,2,2,2,True,0.9908
4781,21,L,21,L,True,0.9980
4782,28,S,54,s,False,0.5097
4783,7,7,7,7,True,0.9996
4784,1,1,47,l,False,0.5463
4785,30,U,30,U,True,0.8272
4786,43,h,43,h,True,0.8396
4787,0,0,0,0,True,0.7038
4788,40,e,40,e,True,0.9975
4789,9,9,9,9,True,0.7716
4790,14,E,14,E,True,0.9878
4791,1,1,18,I,False,0.3676
4792,7,7,7,7,True,0.9984
4793,19,J,19,J,True,0.9987
4794,3,3,3,3,True,0.9999
4795,21,L,21,L,True,0.9971
4796,6,6,6,6,True,0.9666
4797,36,a,36,a,True,0.9972
4798,1,1,47,l,False,0.4808
4799,1,1,47,l,False,0.5157
4800,13,D,13,D,True,0.5603
4801,31,V,57,v,False,0.6872
4802,13,D,13,D,True,0.9997
4803,15,F,15,F,True,0.6208
4804,8,8,8,8,True,0.9961
4805,12,C,38,c,False,0.5537
4806,4,4,4,4,True,0.9999
4807,6,6,24,O,False,0.6112
4808,8,8,8,8,True,0.9990
4809,28,S,28,S,True,0.6745
4810,0,0,50,o,False,0.4670
4811,4,4,4,4,True,0.9837
4812,3,3,3,3,True,0.9949
4813,40,e,40,e,True,0.8164
4814,25,P,51,p,False,0.7418
4815,7,7,7,7,True,0.9997
4816,3,3,3,3,True,0.9983
4817,7,7,7,7,True,0.8719
4818,0,0,0,0,True,0.5698
4819,47,l,47,l,True,0.4443
4820,30,U,30,U,True,0.9975
4821,13,D,13,D,True,0.9951
4822,0,0,0,0,True,0.5042
4823,38,c,12,C,False,0.7483
4824,9,9,9,9,True,0.5666
4825,35,Z,35,Z,True,0.8958
4826,4,4,4,4,True,1.0000
4827,14,E,14,E,True,0.9999
4828,21,L,21,L,True,0.9546
4829,3,3,3,3,True,0.9980
4830,49,n,49,n,True,0.9959
4831,8,8,8,8,True,0.5895
4832,6,6,6,6,True,0.9992
4833,5,5,5,5,True,0.9999
4834,27,R,27,R,True,0.9928
4835,30,U,56,u,False,0.6019
4836,18,I,18,I,True,0.9996
4837,1,1,47,l,False,0.4012
4838,7,7,7,7,True,0.9997
4839,6,6,6,6,True,0.8798
4840,5,5,5,5,True,0.9997
4841,53,r,53,r,True,0.9957
4842,9,9,26,Q,False,0.7014
4843,0,0,50,o,False,0.5077
4844,2,2,2,2,True,0.8685
4845,4,4,4,4,True,0.9999
4846,33,X,33,X,True,0.8946
4847,28,S,28,S,True,0.6321
4848,28,S,28,S,True,0.8875
4849,54,s,54,s,True,0.4618
4850,49,n,49,n,True,0.9910
4851,6,6,6,6,True,1.0000
4852,7,7,7,7,True,0.3433
4853,35,Z,35,Z,True,0.7944
4854,24,O,24,O,True,0.6647
4855,2,2,2,2,True,0.8781
4856,34,Y,34,Y,True,0.9958
4857,8,8,8,8,True,0.9992
4858,40,e,40,e,True,0.9994
4859,28,S,54,s,False,0.6257
4860,9,9,36,a,False,0.6082
4861,53,r,53,r,True,0.9990
4862,5,5,5,5,True,0.9857
4863,7,7,7,7,True,0.9997
4864,0,0,24,O,False,0.5731
4865,26,Q,26,Q,True,0.9956
4866,7,7,7,7,True,0.9955
4867,1,1,44,i,False,0.4567
4868,6,6,6,6,True,0.9994
4869,57,v,30,U,False,0.4282
4870,8,8,8,8,True,0.9556
4871,34,Y,34,Y,True,0.9433
4872,53,r,53,r,True,0.9970
4873,4,4,34,Y,False,0.4298
4874,2,2,55,t,False,0.9791
4875,2,2,2,2,True,1.0000
4876,55,t,55,t,True,0.9945
4877,5,5,5,5,True,0.9970
4878,46,k,46,k,True,0.9843
4879,40,e,40,e,True,0.9924
4880,8,8,8,8,True,0.9993
4881,3,3,3,3,True,0.9953
4882,46,k,46,k,True,0.9993
4883,0,0,0,0,True,0.6045
4884,6,6,6,6,True,1.0000
4885,15,F,15,F,True,0.6301
4886,0,0,24,O,False,0.4616
4887,23,N,23,N,True,0.9981
4888,9,9,9,9,True,0.8840
4889,47,l,1,1,False,0.4483
4890,43,h,43,h,True,0.9997
4891,3,3,3,3,True,0.9947
4892,24,O,24,O,True,0.6857
4893,5,5,5,5,True,0.9728
4894,6,6,6,6,True,0.9102
4895,16,G,16,G,True,0.9941
4896,12,C,12,C,True,0.5994
4897,9,9,52,q,False,0.6371
4898,12,C,12,C,True,0.7937
4899,47,l,45,j,False,0.5037
4900,49,n,49,n,True,0.9967
4901,18,I,1,1,False,0.3773
4902,55,t,55,t,True,0.9633
4903,7,7,7,7,True,0.9979
4904,6,6,6,6,True,0.9997
4905,19,J,19,J,True,0.9220
4906,5,5,5,5,True,0.7979
4907,30,U,30,U,True,0.6485
4908,32,W,32,W,True,0.8198
4909,10,A,10,A,True,0.9987
4910,15,F,15,F,True,0.9478
4911,22,M,22,M,True,0.5816
4912,1,1,1,1,True,0.4238
4913,16,G,16,G,True,0.9208
4914,16,G,16,G,True,0.9936
4915,4,4,4,4,True,0.9961
4916,2,2,2,2,True,0.9476
4917,25,P,25,P,True,0.9451
4918,14,E,14,E,True,0.9976
4919,28,S,28,S,True,0.6149
4920,40,e,40,e,True,0.9977
4921,0,0,24,O,False,0.5943
4922,25,P,25,P,True,0.9385
4923,43,h,43,h,True,0.9994
4924,0,0,0,0,True,0.7646
4925,5,5,5,5,True,0.9991
4926,9,9,9,9,True,0.8583
4927,47,l,18,I,False,0.5189
4928,6,6,6,6,True,0.9999
4929,14,E,14,E,True,0.9992
4930,1,1,1,1,True,0.7684
4931,7,7,7,7,True,0.9899
4932,2,2,2,2,True,1.0000
4933,28,S,28,S,True,0.6939
4934,47,l,47,l,True,0.5544
4935,11,B,11,B,True,0.9928
4936,1,1,47,l,False,0.6077
4937,9,9,9,9,True,0.9506
4938,15,F,8,8,False,0.9612
4939,7,7,7,7,True,0.9989
4940,8,8,8,8,True,0.9993
4941,0,0,0,0,True,0.3698
4942,30,U,30,U,True,0.6580
4943,55,t,55,t,True,0.9268
4944,43,h,43,h,True,0.8343
4945,9,9,9,9,True,0.6167
4946,5,5,5,5,True,0.9992
4947,61,z,35,Z,False,0.6804
4948,40,e,40,e,True,0.9995
4949,8,8,8,8,True,0.9928
4950,12,C,12,C,True,0.9608
4951,2,2,2,2,True,0.7584
4952,7,7,7,7,True,0.9972
4953,15,F,15,F,True,0.8942
4954,36,a,42,g,False,0.4921
4955,48,m,22,M,False,0.5274
4956,11,B,11,B,True,0.9813
4957,4,4,4,4,True,0.9784
4958,24,O,24,O,True,0.5135
4959,28,S,28,S,True,0.6901
4960,6,6,6,6,True,0.9814
4961,56,u,56,u,True,0.8162
4962,5,5,19,J,False,0.5791
4963,7,7,7,7,True,0.9996
4964,1,1,1,1,True,0.5321
4965,49,n,49,n,True,0.9432
4966,12,C,38,c,False,0.5400
4967,39,d,39,d,True,1.0000
4968,3,3,3,3,True,0.9988
4969,27,R,27,R,True,0.9965
4970,43,h,43,h,True,0.9996
4971,8,8,8,8,True,0.9933
4972,2,2,2,2,True,1.0000
4973,51,p,25,P,False,0.9731
4974,40,e,40,e,True,0.9734
4975,6,6,6,6,True,0.9996
4976,5,5,5,5,True,0.9999
4977,7,7,7,7,True,0.9979
4978,28,S,28,S,True,0.8110
4979,12,C,12,C,True,0.9991
4980,6,6,6,6,True,0.9999
4981,8,8,8,8,True,0.9648
4982,40,e,40,e,True,0.9967
4983,8,8,11,B,False,0.6242
4984,18,I,47,l,False,0.4512
4985,40,e,40,e,True,0.9803
4986,48,m,22,M,False,0.6966
4987,40,e,40,e,True,0.9986
4988,25,P,25,P,True,0.8984
4989,47,l,47,l,True,0.8231
4990,48,m,48,m,True,0.5057
4991,6,6,6,6,True,0.9865
4992,2,2,2,2,True,1.0000
4993,3,3,3,3,True,0.9743
4994,34,Y,60,y,False,0.6749
4995,23,N,23,N,True,0.9817
4996,5,5,5,5,True,0.9999
4997,12,C,12,C,True,0.9893
4998,28,S,28,S,True,0.5380
4999,15,F,15,F,True,0.9013
5000,20,K,20,K,True,0.8130
5001,8,8,8,8,True,0.9981
5002,54,s,54,s,True,0.4566
5003,1,1,1,1,True,0.3947
5004,2,2,2,2,True,0.9991
5005,3,3,3,3,True,0.9799
5006,2,2,2,2,True,0.9586
5007,3,3,3,3,True,0.9986
5008,22,M,22,M,True,0.7649
5009,55,t,55,t,True,0.9948
5010,6,6,6,6,True,0.9999
5011,25,P,25,P,True,0.6063
5012,24,O,24,O,True,0.6567
5013,7,7,7,7,True,0.9951
5014,4,4,4,4,True,0.9604
5015,4,4,52,q,False,0.7275
5016,1,1,47,l,False,0.3852
5017,33,X,59,x,False,0.6100
5018,39,d,39,d,True,1.0000
5019,25,P,25,P,True,0.9780
5020,34,Y,34,Y,True,0.7799
5021,13,D,37,b,False,0.6761
5022,27,R,27,R,True,0.6911
5023,19,J,19,J,True,0.6920
5024,1,1,18,I,False,0.4252
5025,1,1,1,1,True,0.5906
5026,7,7,7,7,True,0.9986
5027,43,h,43,h,True,0.9997
5028,27,R,27,R,True,0.9936
5029,2,2,2,2,True,0.9888
5030,40,e,40,e,True,0.9955
5031,5,5,5,5,True,0.9423
5032,8,8,8,8,True,0.9949
5033,13,D,13,D,True,0.9973
5034,6,6,6,6,True,0.9997
5035,31,V,31,V,True,0.8655
5036,47,l,47,l,True,0.6741
5037,32,W,32,W,True,0.9846
5038,13,D,24,O,False,0.5846
5039,5,5,5,5,True,0.9910
5040,14,E,14,E,True,1.0000
5041,1,1,47,l,False,0.5271
5042,9,9,9,9,True,0.8338
5043,3,3,3,3,True,0.9971
5044,53,r,53,r,True,0.9839
5045,43,h,56,u,False,0.5194
5046,47,l,47,l,True,0.3519
5047,40,e,40,e,True,0.9970
5048,35,Z,61,z,False,0.6298
5049,5,5,5,5,True,0.9988
5050,0,0,0,0,True,0.6598
5051,8,8,8,8,True,0.9999
5052,26,Q,26,Q,True,0.9999
5053,6,6,6,6,True,1.0000
5054,40,e,40,e,True,0.9977
5055,3,3,3,3,True,0.9937
5056,22,M,48,m,False,0.5422
5057,2,2,2,2,True,0.9570
5058,4,4,60,y,False,0.5972
5059,55,t,55,t,True,0.9648
5060,9,9,9,9,True,0.8565
5061,52,q,9,9,False,0.5928
5062,2,2,2,2,True,0.9992
5063,8,8,52,q,False,0.8379
5064,6,6,6,6,True,0.9988
5065,7,7,7,7,True,0.9440
5066,1,1,47,l,False,0.4973
5067,4,4,34,Y,False,0.7101
5068,55,t,55,t,True,0.9974
5069,28,S,28,S,True,0.5512
5070,9,9,52,q,False,0.5515
5071,2,2,2,2,True,0.7121
5072,5,5,5,5,True,0.9973
5073,5,5,5,5,True,0.9621
5074,5,5,5,5,True,0.6126
5075,39,d,39,d,True,1.0000
5076,47,l,47,l,True,0.7063
5077,29,T,29,T,True,0.9772
5078,37,b,37,b,True,0.9987
5079,43,h,43,h,True,0.9994
5080,3,3,3,3,True,0.9963
5081,47,l,47,l,True,0.5285
5082,30,U,30,U,True,0.6262
5083,28,S,28,S,True,0.7326
5084,57,v,57,v,True,0.5721
5085,0,0,0,0,True,0.6517
5086,5,5,5,5,True,0.9862
5087,1,1,1,1,True,0.5084
5088,3,3,3,3,True,0.9990
5089,5,5,5,5,True,0.6350
5090,6,6,6,6,True,0.9981
5091,17,H,17,H,True,0.9914
5092,21,L,21,L,True,0.9939
5093,0,0,0,0,True,0.5196
5094,3,3,3,3,True,0.9995
5095,3,3,3,3,True,0.9959
5096,5,5,5,5,True,0.9740
5097,27,R,27,R,True,0.9903
5098,0,0,24,O,False,0.4342
5099,42,g,36,a,False,0.8576
5100,41,f,15,F,False,0.5160
5101,8,8,8,8,True,0.9988
5102,1,1,1,1,True,0.5096
5103,2,2,2,2,True,0.9901
5104,4,4,4,4,True,0.9994
5105,3,3,3,3,True,0.9935
5106,4,4,4,4,True,0.9982
5107,36,a,36,a,True,0.9936
5108,4,4,34,Y,False,0.6810
5109,4,4,4,4,True,0.9998
5110,28,S,5,5,False,0.7086
5111,9,9,52,q,False,0.5198
5112,15,F,15,F,True,0.5029
5113,18,I,18,I,True,0.5427
5114,0,0,50,o,False,0.4724
5115,8,8,8,8,True,0.9511
5116,40,e,40,e,True,0.9985
5117,52,q,52,q,True,0.5096
5118,2,2,2,2,True,0.9998
5119,22,M,22,M,True,0.8095
5120,1,1,1,1,True,0.6268
5121,14,E,14,E,True,0.9999
5122,5,5,5,5,True,0.9382
5123,22,M,22,M,True,1.0000
5124,55,t,55,t,True,0.9878
5125,5,5,5,5,True,0.9434
5126,3,3,3,3,True,0.9990
5127,1,1,44,i,False,0.3068
5128,0,0,0,0,True,0.7441
5129,32,W,58,w,False,0.8183
5130,30,U,30,U,True,0.6541
5131,40,e,40,e,True,0.5407
5132,47,l,18,I,False,0.6553
5133,8,8,11,B,False,0.3950
5134,3,3,3,3,True,0.9323
5135,54,s,5,5,False,0.8502
5136,7,7,7,7,True,0.9985
5137,40,e,40,e,True,0.7916
5138,22,M,22,M,True,0.5931
5139,22,M,48,m,False,0.5023
5140,29,T,29,T,True,0.9972
5141,50,o,24,O,False,0.6141
5142,25,P,25,P,True,0.9212
5143,4,4,4,4,True,0.9999
5144,28,S,28,S,True,0.9334
5145,8,8,8,8,True,0.9999
5146,9,9,9,9,True,0.6726
5147,8,8,8,8,True,0.9975
5148,40,e,40,e,True,0.9373
5149,10,A,10,A,True,0.9934
5150,28,S,28,S,True,0.7837
5151,24,O,12,C,False,0.4811
5152,55,t,55,t,True,0.9966
5153,6,6,6,6,True,0.9995
5154,9,9,9,9,True,0.7728
5155,2,2,2,2,True,0.9315
5156,40,e,40,e,True,0.9988
5157,35,Z,35,Z,True,0.8723
5158,19,J,19,J,True,0.9951
5159,3,3,3,3,True,0.9995
5160,9,9,42,g,False,0.7371
5161,15,F,41,f,False,0.6123
5162,1,1,1,1,True,0.4934
5163,58,w,58,w,True,0.8890
5164,5,5,5,5,True,0.9995
5165,8,8,8,8,True,0.9972
5166,2,2,2,2,True,1.0000
5167,5,5,5,5,True,0.9995
5168,18,I,18,I,True,0.6192
5169,0,0,0,0,True,0.5365
5170,8,8,8,8,True,0.9869
5171,40,e,40,e,True,0.9988
5172,15,F,15,F,True,0.9987
5173,36,a,36,a,True,0.9760
5174,47,l,47,l,True,0.5450
5175,9,9,9,9,True,0.6613
5176,53,r,53,r,True,0.9992
5177,27,R,27,R,True,0.9938
5178,3,3,3,3,True,0.9708
5179,21,L,21,L,True,0.9929
5180,6,6,6,6,True,1.0000
5181,3,3,3,3,True,0.9996
5182,2,2,2,2,True,0.9976
5183,8,8,8,8,True,0.9971
5184,27,R,27,R,True,0.9823
5185,50,o,50,o,True,0.5463
5186,11,B,11,B,True,0.9886
5187,0,0,0,0,True,0.7442
5188,9,9,9,9,True,0.9663
5189,34,Y,34,Y,True,0.9965
5190,55,t,55,t,True,0.9948
5191,6,6,6,6,True,0.9952
5192,24,O,0,0,False,0.5067
5193,9,9,9,9,True,0.9484
5194,3,3,3,3,True,0.9960
5195,24,O,24,O,True,0.6447
5196,18,I,44,i,False,0.5011
5197,22,M,17,H,False,0.8764
5198,36,a,38,c,False,0.3808
5199,1,1,1,1,True,0.5623
5200,55,t,55,t,True,0.8157
5201,9,9,52,q,False,0.5525
5202,36,a,36,a,True,0.8304
5203,0,0,50,o,False,0.5394
5204,49,n,49,n,True,0.9942
5205,41,f,41,f,True,0.7768
5206,9,9,9,9,True,0.8899
5207,59,x,59,x,True,0.8583
5208,54,s,54,s,True,0.6467
5209,19,J,19,J,True,0.9997
5210,1,1,44,i,False,0.4032
5211,9,9,9,9,True,0.7817
5212,11,B,50,o,False,0.4520
5213,55,t,55,t,True,0.9077
5214,4,4,4,4,True,0.9984
5215,3,3,3,3,True,0.9987
5216,4,4,4,4,True,0.9822
5217,7,7,7,7,True,0.9989
5218,55,t,29,T,False,0.9518
5219,43,h,43,h,True,1.0000
5220,5,5,5,5,True,0.9999
5221,40,e,40,e,True,0.8963
5222,3,3,3,3,True,0.9962
5223,40,e,40,e,True,0.9985
5224,2,2,2,2,True,0.9463
5225,9,9,9,9,True,0.7517
5226,55,t,55,t,True,0.9999
5227,50,o,24,O,False,0.4647
5228,36,a,36,a,True,0.9700
5229,10,A,10,A,True,0.9950
5230,6,6,6,6,True,0.5904
5231,24,O,24,O,True,0.4872
5232,19,J,18,I,False,0.2515
5233,2,2,2,2,True,0.9972
5234,6,6,6,6,True,0.9917
5235,6,6,6,6,True,0.9678
5236,4,4,4,4,True,0.9969
5237,55,t,55,t,True,0.9971
5238,5,5,5,5,True,0.8375
5239,4,4,4,4,True,0.9339
5240,55,t,55,t,True,0.9963
5241,4,4,4,4,True,0.9947
5242,39,d,39,d,True,1.0000
5243,1,1,47,l,False,0.7595
5244,40,e,40,e,True,0.9927
5245,9,9,9,9,True,0.6842
5246,40,e,40,e,True,0.9994
5247,9,9,9,9,True,0.6785
5248,6,6,6,6,True,0.9989
5249,24,O,24,O,True,0.6287
5250,29,T,29,T,True,0.7683
5251,24,O,0,0,False,0.3987
5252,53,r,53,r,True,0.9976
5253,9,9,9,9,True,0.8875
5254,3,3,3,3,True,0.9979
5255,55,t,55,t,True,0.9320
5256,9,9,9,9,True,0.9558
5257,21,L,21,L,True,0.9922
5258,9,9,52,q,False,0.8536
5259,40,e,40,e,True,0.9969
5260,19,J,19,J,True,0.9984
5261,3,3,3,3,True,0.9655
5262,44,i,18,I,False,0.5825
5263,24,O,24,O,True,0.5668
5264,47,l,18,I,False,0.6259
5265,7,7,7,7,True,0.9995
5266,8,8,8,8,True,0.9999
5267,40,e,40,e,True,0.9986
5268,40,e,40,e,True,0.9943
5269,3,3,3,3,True,0.9974
5270,47,l,1,1,False,0.5576
5271,8,8,8,8,True,0.9997
5272,18,I,18,I,True,0.4599
5273,4,4,4,4,True,0.5609
5274,3,3,3,3,True,0.9997
5275,60,y,60,y,True,0.5299
5276,0,0,0,0,True,0.5398
5277,47,l,47,l,True,0.4114
5278,36,a,2,2,False,0.5886
5279,8,8,8,8,True,0.9961
5280,55,t,55,t,True,0.9993
5281,3,3,3,3,True,0.9994
5282,7,7,7,7,True,0.9989
5283,4,4,4,4,True,0.9990
5284,25,P,25,P,True,0.6092
5285,14,E,14,E,True,0.9999
5286,22,M,22,M,True,0.9855
5287,16,G,16,G,True,0.9918
5288,22,M,48,m,False,0.5578
5289,7,7,7,7,True,0.9937
5290,24,O,24,O,True,0.4581
5291,5,5,5,5,True,0.8543
5292,28,S,5,5,False,0.5637
5293,5,5,5,5,True,0.9999
5294,8,8,8,8,True,0.9976
5295,53,r,53,r,True,0.9963
5296,8,8,8,8,True,0.9999
5297,14,E,14,E,True,0.9995
5298,9,9,9,9,True,0.8799
5299,4,4,4,4,True,0.9717
