Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
5096,55,t,55,t,True,0.5147
5097,25,P,25,P,True,0.6790
5098,1,1,47,l,False,0.4159
5099,14,E,14,E,True,1.0000
5100,55,t,55,t,True,0.9997
5101,2,2,2,2,True,0.7169
5102,47,l,47,l,True,0.4924
5103,3,3,3,3,True,0.9999
5104,30,U,30,U,True,0.4629
5105,0,0,24,O,False,0.4987
5106,4,4,4,4,True,0.7017
5107,8,8,8,8,True,0.9964
5108,5,5,5,5,True,0.9747
5109,7,7,7,7,True,0.9884
5110,24,O,24,O,True,0.6411
5111,7,7,7,7,True,0.9959
5112,27,R,27,R,True,0.9218
5113,7,7,7,7,True,0.9974
5114,6,6,6,6,True,0.9861
5115,29,T,29,T,True,0.9631
5116,7,7,7,7,True,0.9989
5117,40,e,40,e,True,0.7951
5118,1,1,47,l,False,0.4175
5119,1,1,1,1,True,0.7881
5120,6,6,6,6,True,0.9911
5121,2,2,2,2,True,0.9857
5122,40,e,40,e,True,0.9976
5123,7,7,7,7,True,0.9997
5124,5,5,5,5,True,0.9926
5125,8,8,8,8,True,0.9780
5126,2,2,2,2,True,0.9043
5127,5,5,5,5,True,0.9944
5128,12,C,12,C,True,0.5304
5129,30,U,30,U,True,0.9447
5130,3,3,3,3,True,0.9999
5131,26,Q,26,Q,True,0.9999
5132,45,j,15,F,False,0.5426
5133,4,4,4,4,True,0.9701
5134,24,O,24,O,True,0.8395
5135,3,3,3,3,True,0.9998
5136,1,1,1,1,True,0.5564
5137,3,3,3,3,True,0.9912
5138,8,8,8,8,True,0.9998
5139,28,S,28,S,True,0.8375
5140,19,J,19,J,True,0.9778
5141,5,5,5,5,True,0.6135
5142,0,0,0,0,True,0.6912
5143,28,S,28,S,True,0.8882
5144,6,6,6,6,True,0.9836
5145,7,7,7,7,True,0.9536
5146,28,S,28,S,True,0.9762
5147,40,e,40,e,True,0.9791
5148,30,U,30,U,True,0.8793
5149,6,6,6,6,True,0.9994
5150,12,C,12,C,True,0.6316
5151,9,9,9,9,True,0.8383
5152,3,3,3,3,True,0.9997
5153,8,8,8,8,True,0.9904
5154,9,9,9,9,True,0.8388
5155,13,D,13,D,True,0.9984
5156,24,O,24,O,True,0.4931
5157,9,9,9,9,True,0.6830
5158,28,S,28,S,True,0.8915
5159,5,5,5,5,True,0.9615
5160,1,1,1,1,True,0.7266
5161,2,2,2,2,True,0.7893
5162,22,M,48,m,False,0.7495
5163,37,b,37,b,True,0.9996
5164,40,e,40,e,True,0.6621
5165,9,9,9,9,True,0.8455
5166,49,n,49,n,True,0.9933
5167,5,5,28,S,False,0.8231
5168,23,N,23,N,True,0.9952
5169,7,7,7,7,True,0.4235
5170,30,U,30,U,True,0.6792
5171,56,u,30,U,False,0.6212
5172,0,0,24,O,False,0.6041
5173,0,0,24,O,False,0.7497
5174,41,f,41,f,True,0.8700
5175,60,y,4,4,False,0.5497
5176,39,d,39,d,True,0.9999
5177,53,r,53,r,True,0.9764
5178,8,8,8,8,True,0.8220
5179,6,6,6,6,True,0.9995
5180,42,g,24,O,False,0.2080
5181,5,5,5,5,True,0.9832
5182,1,1,47,l,False,0.5531
5183,3,3,3,3,True,0.9999
5184,9,9,9,9,True,0.7309
5185,41,f,41,f,True,0.8659
5186,16,G,6,6,False,0.5270
5187,30,U,30,U,True,0.9603
5188,36,a,36,a,True,0.9931
5189,3,3,3,3,True,0.9997
5190,23,N,23,N,True,0.9418
5191,18,I,1,1,False,0.4656
5192,25,P,51,p,False,0.5777
5193,0,0,24,O,False,0.4454
5194,39,d,39,d,True,0.9998
5195,40,e,40,e,True,0.9990
5196,1,1,18,I,False,0.4657
5197,8,8,8,8,True,0.9918
5198,1,1,1,1,True,0.8886
5199,36,a,36,a,True,0.9844
5200,55,t,55,t,True,0.9488
5201,1,1,47,l,False,0.4473
5202,3,3,3,3,True,0.9997
5203,8,8,8,8,True,0.9992
5204,8,8,8,8,True,0.9905
5205,23,N,23,N,True,0.9960
5206,5,5,5,5,True,0.9807
5207,43,h,43,h,True,0.9988
5208,40,e,40,e,True,0.9961
5209,5,5,5,5,True,0.9692
5210,25,P,25,P,True,0.9808
5211,1,1,43,h,False,0.9188
5212,29,T,29,T,True,0.8689
5213,6,6,37,b,False,0.6944
5214,7,7,7,7,True,0.9998
5215,18,I,18,I,True,0.5865
5216,1,1,18,I,False,0.4805
5217,40,e,40,e,True,0.7754
5218,28,S,28,S,True,0.8037
5219,6,6,6,6,True,0.9745
5220,25,P,25,P,True,0.5569
5221,6,6,6,6,True,0.3479
5222,2,2,2,2,True,0.9804
5223,7,7,7,7,True,0.9999
5224,46,k,46,k,True,0.9454
5225,5,5,5,5,True,0.9855
5226,2,2,2,2,True,0.9926
5227,39,d,39,d,True,0.9876
5228,2,2,61,z,False,0.5666
5229,5,5,5,5,True,0.9986
5230,28,S,28,S,True,0.6804
5231,3,3,3,3,True,0.9999
5232,4,4,4,4,True,0.5242
5233,49,n,49,n,True,0.9683
5234,6,6,6,6,True,0.8419
5235,39,d,39,d,True,0.9999
5236,0,0,24,O,False,0.5165
5237,9,9,52,q,False,0.4585
5238,12,C,12,C,True,0.7392
5239,0,0,0,0,True,0.5792
5240,61,z,35,Z,False,0.5230
5241,6,6,6,6,True,0.9763
5242,0,0,24,O,False,0.4616
5243,58,w,58,w,True,0.9822
5244,40,e,12,C,False,0.7061
5245,7,7,7,7,True,0.9971
5246,8,8,41,f,False,0.5751
5247,47,l,1,1,False,0.7276
5248,3,3,3,3,True,0.9995
5249,2,2,2,2,True,0.9753
5250,23,N,23,N,True,0.9934
5251,8,8,8,8,True,0.9893
5252,32,W,32,W,True,0.6926
5253,24,O,24,O,True,0.6865
5254,7,7,7,7,True,0.9994
5255,47,l,47,l,True,0.4115
5256,5,5,5,5,True,0.9984
5257,30,U,30,U,True,0.8225
5258,6,6,6,6,True,0.9872
5259,44,i,1,1,False,0.5189
5260,23,N,23,N,True,0.8979
5261,43,h,43,h,True,0.9930
5262,2,2,2,2,True,0.9949
5263,6,6,6,6,True,0.9963
5264,7,7,57,v,False,0.3810
5265,30,U,30,U,True,0.5719
5266,61,z,61,z,True,0.9873
5267,3,3,3,3,True,1.0000
5268,4,4,4,4,True,0.9999
5269,32,W,32,W,True,0.8074
5270,43,h,43,h,True,0.9998
5271,3,3,3,3,True,0.7318
5272,43,h,43,h,True,0.9993
5273,2,2,2,2,True,0.9993
5274,15,F,41,f,False,0.7467
5275,12,C,12,C,True,0.7000
5276,6,6,6,6,True,0.7358
5277,47,l,18,I,False,0.6037
5278,5,5,5,5,True,0.9976
5279,16,G,16,G,True,0.9977
5280,36,a,24,O,False,0.3808
5281,40,e,40,e,True,0.9971
5282,7,7,7,7,True,0.9959
5283,1,1,47,l,False,0.3717
5284,5,5,5,5,True,0.9993
5285,2,2,2,2,True,0.9954
5286,6,6,6,6,True,0.9902
5287,22,M,48,m,False,0.6960
5288,32,W,32,W,True,0.8325
5289,1,1,1,1,True,0.7866
5290,24,O,0,0,False,0.6849
5291,1,1,47,l,False,0.6945
5292,7,7,7,7,True,0.9984
5293,7,7,7,7,True,0.9021
5294,36,a,36,a,True,0.9561
5295,9,9,9,9,True,0.4834
5296,2,2,2,2,True,0.5962
5297,30,U,59,x,False,0.3099
5298,39,d,39,d,True,0.9806
5299,23,N,23,N,True,0.9767
5300,0,0,24,O,False,0.6136
5301,4,4,4,4,True,0.9947
5302,37,b,37,b,True,0.5403
5303,33,X,33,X,True,0.8049
5304,9,9,9,9,True,0.6524
5305,50,o,0,0,False,0.7276
5306,0,0,24,O,False,0.7204
5307,30,U,30,U,True,0.9519
5308,4,4,60,y,False,0.4907
5309,24,O,24,O,True,0.9158
5310,7,7,7,7,True,0.9776
5311,40,e,40,e,True,0.9965
5312,37,b,37,b,True,0.9635
5313,2,2,2,2,True,0.9941
5314,0,0,0,0,True,0.7449
5315,12,C,38,c,False,0.5582
5316,0,0,0,0,True,0.8269
5317,7,7,7,7,True,0.9987
5318,49,n,10,A,False,0.4736
5319,2,2,2,2,True,0.5858
5320,24,O,24,O,True,0.4908
5321,30,U,30,U,True,0.8704
5322,40,e,40,e,True,0.6385
5323,2,2,2,2,True,0.5055
5324,5,5,28,S,False,0.6116
5325,40,e,40,e,True,0.9752
5326,37,b,37,b,True,0.9987
5327,7,7,7,7,True,0.9923
5328,28,S,28,S,True,0.9355
5329,53,r,53,r,True,0.8824
5330,55,t,55,t,True,0.9999
5331,6,6,6,6,True,0.7414
5332,52,q,9,9,False,0.5383
5333,61,z,35,Z,False,0.8723
5334,40,e,40,e,True,0.9996
5335,10,A,10,A,True,0.9964
5336,55,t,55,t,True,0.9745
5337,47,l,1,1,False,0.3795
5338,6,6,6,6,True,0.9961
5339,1,1,18,I,False,0.5764
5340,43,h,43,h,True,0.9993
5341,4,4,4,4,True,0.9135
5342,5,5,5,5,True,0.9998
5343,28,S,28,S,True,0.7925
5344,60,y,60,y,True,0.7195
5345,39,d,39,d,True,1.0000
5346,2,2,2,2,True,0.9992
5347,8,8,8,8,True,0.7140
5348,24,O,24,O,True,0.6332
5349,47,l,47,l,True,0.6654
5350,13,D,13,D,True,0.9999
5351,7,7,7,7,True,0.9928
5352,49,n,49,n,True,0.9623
5353,9,9,42,g,False,0.7338
5354,7,7,7,7,True,0.9978
5355,24,O,24,O,True,0.3815
5356,49,n,49,n,True,0.9876
5357,39,d,39,d,True,0.9824
5358,4,4,4,4,True,0.5058
5359,7,7,7,7,True,0.9998
5360,5,5,5,5,True,0.9990
5361,1,1,47,l,False,0.4358
5362,27,R,27,R,True,0.9998
5363,5,5,5,5,True,0.8339
5364,55,t,55,t,True,0.9315
5365,9,9,9,9,True,0.7631
5366,37,b,37,b,True,0.9573
5367,24,O,24,O,True,0.8436
5368,2,2,2,2,True,0.9679
5369,2,2,35,Z,False,0.5904
5370,12,C,12,C,True,0.8947
5371,25,P,51,p,False,0.5409
5372,7,7,7,7,True,0.9996
5373,1,1,1,1,True,0.5253
5374,35,Z,35,Z,True,0.9567
5375,43,h,43,h,True,0.9996
5376,0,0,50,o,False,0.5434
5377,1,1,1,1,True,0.6163
5378,47,l,18,I,False,0.6430
5379,8,8,8,8,True,0.9549
5380,20,K,20,K,True,0.8110
5381,33,X,33,X,True,0.9910
5382,1,1,47,l,False,0.5151
5383,2,2,2,2,True,0.9078
5384,8,8,8,8,True,0.7710
5385,2,2,2,2,True,0.9993
5386,4,4,4,4,True,0.3136
5387,45,j,45,j,True,0.8558
5388,0,0,24,O,False,0.7821
5389,7,7,7,7,True,0.9830
5390,8,8,8,8,True,0.9948
5391,26,Q,26,Q,True,0.9545
5392,3,3,3,3,True,0.9998
5393,4,4,4,4,True,0.9993
5394,1,1,18,I,False,0.6019
5395,45,j,45,j,True,0.9857
5396,6,6,6,6,True,0.9652
5397,24,O,24,O,True,0.8525
5398,3,3,3,3,True,0.9986
5399,8,8,8,8,True,0.9998
5400,42,g,52,q,False,0.4071
5401,28,S,54,s,False,0.5484
5402,9,9,9,9,True,0.5481
5403,36,a,36,a,True,0.8281
5404,10,A,10,A,True,0.9852
5405,23,N,23,N,True,0.9966
5406,6,6,6,6,True,0.5307
5407,28,S,42,g,False,0.4627
5408,40,e,40,e,True,0.9616
5409,60,y,59,x,False,0.8442
5410,43,h,43,h,True,0.9850
5411,24,O,24,O,True,0.5106
5412,2,2,35,Z,False,0.8604
5413,30,U,30,U,True,0.9777
5414,6,6,6,6,True,0.9942
5415,3,3,3,3,True,0.9994
5416,28,S,28,S,True,0.8718
5417,28,S,28,S,True,0.5973
5418,23,N,23,N,True,0.9921
5419,0,0,50,o,False,0.7742
5420,24,O,24,O,True,0.7855
5421,5,5,5,5,True,0.9963
5422,53,r,53,r,True,0.9995
5423,10,A,10,A,True,0.9982
5424,58,w,58,w,True,0.6821
5425,1,1,1,1,True,0.8695
5426,7,7,7,7,True,0.9992
5427,23,N,23,N,True,0.9722
5428,43,h,43,h,True,0.9981
5429,47,l,47,l,True,0.4783
5430,47,l,47,l,True,0.4042
5431,1,1,47,l,False,0.4557
5432,24,O,24,O,True,0.8428
5433,15,F,41,f,False,0.5041
5434,30,U,30,U,True,0.6988
5435,8,8,8,8,True,0.9694
5436,2,2,13,D,False,0.3198
5437,24,O,0,0,False,0.4962
5438,49,n,49,n,True,0.9985
5439,42,g,28,S,False,0.5406
5440,7,7,7,7,True,0.7455
5441,59,x,59,x,True,0.8767
5442,6,6,6,6,True,0.9465
5443,24,O,0,0,False,0.7931
5444,23,N,23,N,True,0.9944
5445,7,7,7,7,True,0.9995
5446,7,7,7,7,True,0.9997
5447,30,U,57,v,False,0.4835
5448,18,I,61,z,False,0.8732
5449,24,O,24,O,True,0.4685
5450,2,2,61,z,False,0.5676
5451,36,a,24,O,False,0.7113
5452,8,8,8,8,True,0.9807
5453,14,E,14,E,True,0.9281
5454,6,6,6,6,True,0.6850
5455,12,C,12,C,True,0.6220
5456,31,V,31,V,True,0.9313
5457,28,S,28,S,True,0.7763
5458,30,U,30,U,True,0.4819
5459,34,Y,4,4,False,0.8180
5460,40,e,40,e,True,0.9949
5461,15,F,41,f,False,0.7168
5462,46,k,46,k,True,0.6943
5463,4,4,4,4,True,0.4127
5464,53,r,53,r,True,0.9994
5465,8,8,13,D,False,0.7329
5466,12,C,12,C,True,0.7287
5467,36,a,36,a,True,0.5776
5468,7,7,7,7,True,0.9971
5469,24,O,0,0,False,0.3848
5470,2,2,2,2,True,0.9990
5471,40,e,40,e,True,0.9958
5472,37,b,43,h,False,0.6829
5473,5,5,5,5,True,0.9904
5474,27,R,27,R,True,0.9814
5475,8,8,5,5,False,0.6664
5476,9,9,9,9,True,0.9158
5477,40,e,40,e,True,0.7611
5478,47,l,47,l,True,0.5924
5479,4,4,4,4,True,0.9016
5480,5,5,5,5,True,0.9847
5481,55,t,55,t,True,0.9209
5482,18,I,18,I,True,0.6408
5483,1,1,47,l,False,0.3948
5484,8,8,8,8,True,0.9494
5485,3,3,3,3,True,0.9999
5486,8,8,8,8,True,0.9841
5487,8,8,8,8,True,0.8539
5488,0,0,24,O,False,0.5502
5489,5,5,5,5,True,0.9994
5490,13,D,0,0,False,0.6959
5491,21,L,21,L,True,0.9917
5492,34,Y,34,Y,True,0.9191
5493,58,w,58,w,True,0.9440
5494,1,1,1,1,True,0.5634
5495,4,4,4,4,True,0.9919
5496,3,3,3,3,True,0.9998
5497,30,U,30,U,True,0.7812
5498,39,d,39,d,True,0.9994
5499,5,5,28,S,False,0.8173
5500,54,s,28,S,False,0.6221
5501,10,A,10,A,True,0.9894
5502,49,n,49,n,True,0.9939
5503,43,h,43,h,True,0.9453
5504,41,f,41,f,True,0.7394
5505,2,2,2,2,True,0.8058
5506,22,M,22,M,True,0.6157
5507,3,3,3,3,True,0.9644
5508,0,0,37,b,False,0.7324
5509,7,7,7,7,True,0.9998
5510,26,Q,26,Q,True,0.9831
5511,24,O,24,O,True,0.4603
5512,6,6,6,6,True,0.5007
5513,4,4,4,4,True,0.9979
5514,49,n,49,n,True,0.9982
5515,8,8,8,8,True,0.9975
5516,0,0,0,0,True,0.4801
5517,6,6,6,6,True,0.9994
5518,36,a,36,a,True,0.7443
5519,0,0,50,o,False,0.7476
5520,9,9,9,9,True,0.4352
5521,6,6,6,6,True,0.7626
5522,33,X,33,X,True,0.8262
5523,7,7,7,7,True,0.9999
5524,2,2,35,Z,False,0.4554
5525,55,t,55,t,True,0.9954
5526,4,4,4,4,True,0.7389
5527,26,Q,26,Q,True,0.8912
5528,53,r,53,r,True,0.9861
5529,42,g,52,q,False,0.6789
5530,0,0,0,0,True,0.2566
5531,37,b,37,b,True,0.9808
5532,18,I,18,I,True,0.6705
5533,9,9,9,9,True,0.8919
5534,9,9,9,9,True,0.7989
5535,3,3,3,3,True,0.9889
5536,0,0,24,O,False,0.5317
5537,39,d,39,d,True,0.9993
5538,24,O,24,O,True,0.8847
5539,2,2,2,2,True,0.9993
5540,53,r,53,r,True,0.9979
5541,49,n,49,n,True,0.9984
5542,29,T,29,T,True,0.9980
5543,0,0,24,O,False,0.7117
5544,34,Y,60,y,False,0.7188
5545,36,a,36,a,True,0.9880
5546,6,6,6,6,True,0.6424
5547,55,t,55,t,True,0.9502
5548,6,6,16,G,False,0.8255
5549,2,2,2,2,True,0.5383
5550,7,7,7,7,True,0.9998
5551,3,3,3,3,True,0.9941
5552,55,t,29,T,False,0.6101
5553,9,9,9,9,True,0.4379
5554,4,4,4,4,True,0.9771
5555,30,U,31,V,False,0.5141
5556,17,H,17,H,True,0.9987
5557,49,n,49,n,True,0.9975
5558,8,8,8,8,True,0.9997
5559,5,5,28,S,False,0.5789
5560,15,F,41,f,False,0.5841
5561,1,1,18,I,False,0.4104
5562,1,1,1,1,True,0.7798
5563,23,N,23,N,True,0.9974
5564,18,I,18,I,True,0.5285
5565,28,S,28,S,True,0.7256
5566,15,F,3,3,False,0.9984
5567,16,G,16,G,True,0.9999
5568,9,9,9,9,True,0.7702
5569,30,U,30,U,True,0.9892
5570,9,9,52,q,False,0.4148
5571,39,d,39,d,True,0.9997
5572,18,I,47,l,False,0.5670
5573,6,6,6,6,True,0.9918
5574,56,u,30,U,False,0.3381
5575,4,4,4,4,True,0.9766
5576,43,h,43,h,True,0.9565
5577,2,2,2,2,True,0.7199
5578,0,0,0,0,True,0.7426
5579,34,Y,34,Y,True,0.9233
5580,0,0,24,O,False,0.8321
5581,12,C,40,e,False,0.8627
5582,22,M,48,m,False,0.6429
5583,1,1,1,1,True,0.7440
5584,11,B,11,B,True,0.4836
5585,9,9,9,9,True,0.7300
5586,30,U,30,U,True,0.6910
5587,6,6,6,6,True,0.9945
5588,39,d,39,d,True,0.9998
5589,55,t,55,t,True,0.9984
5590,8,8,8,8,True,0.9999
5591,3,3,3,3,True,0.9984
5592,1,1,47,l,False,0.4901
5593,47,l,47,l,True,0.5591
5594,23,N,23,N,True,0.9942
5595,0,0,0,0,True,0.6437
5596,25,P,25,P,True,0.9910
5597,18,I,18,I,True,0.6351
5598,3,3,3,3,True,0.9948
5599,24,O,24,O,True,0.5427
5600,1,1,1,1,True,0.8154
5601,12,C,12,C,True,0.8961
5602,5,5,5,5,True,0.9914
5603,2,2,2,2,True,0.9625
5604,27,R,27,R,True,0.9810
5605,18,I,18,I,True,0.3423
5606,23,N,23,N,True,0.9778
5607,0,0,0,0,True,0.6768
5608,4,4,4,4,True,0.9969
5609,8,8,8,8,True,0.9964
5610,8,8,8,8,True,0.9300
5611,18,I,18,I,True,0.4337
5612,18,I,18,I,True,0.7020
5613,51,p,25,P,False,0.5194
5614,29,T,29,T,True,0.9916
5615,49,n,49,n,True,0.9947
5616,37,b,37,b,True,0.9940
5617,2,2,2,2,True,0.4277
5618,8,8,8,8,True,0.9959
5619,6,6,6,6,True,0.9564
5620,7,7,7,7,True,0.9943
5621,20,K,20,K,True,0.5512
5622,55,t,55,t,True,0.9981
5623,28,S,28,S,True,0.5469
5624,9,9,9,9,True,0.7185
5625,28,S,28,S,True,0.9790
5626,10,A,10,A,True,0.9791
5627,15,F,15,F,True,0.5612
5628,7,7,7,7,True,0.9970
5629,22,M,32,W,False,0.5493
5630,0,0,13,D,False,0.4566
5631,19,J,19,J,True,0.9071
5632,43,h,43,h,True,0.9968
5633,5,5,5,5,True,0.9833
5634,8,8,8,8,True,0.9658
5635,5,5,5,5,True,0.8734
5636,24,O,24,O,True,0.4327
5637,0,0,0,0,True,0.5287
5638,18,I,18,I,True,0.9564
5639,5,5,5,5,True,0.9498
5640,7,7,7,7,True,0.7189
5641,40,e,40,e,True,0.6362
5642,41,f,41,f,True,0.7929
5643,4,4,4,4,True,0.9983
5644,55,t,55,t,True,0.9998
5645,9,9,9,9,True,0.8487
5646,53,r,53,r,True,0.9623
5647,49,n,49,n,True,0.9944
5648,25,P,25,P,True,0.9540
5649,49,n,49,n,True,0.9604
5650,23,N,23,N,True,0.9920
5651,18,I,18,I,True,0.6196
5652,1,1,47,l,False,0.4711
5653,41,f,41,f,True,0.8052
5654,3,3,3,3,True,0.9999
5655,38,c,38,c,True,0.6686
5656,29,T,29,T,True,0.9820
5657,9,9,9,9,True,0.9207
5658,39,d,39,d,True,0.9154
5659,43,h,43,h,True,0.9287
5660,1,1,47,l,False,0.4835
5661,8,8,8,8,True,0.7336
5662,3,3,3,3,True,0.9999
5663,8,8,8,8,True,0.8004
5664,57,v,31,V,False,0.9191
5665,0,0,0,0,True,0.5551
5666,5,5,5,5,True,0.8773
5667,24,O,24,O,True,0.7815
5668,6,6,6,6,True,0.9996
5669,9,9,9,9,True,0.6135
5670,40,e,40,e,True,0.9971
5671,28,S,5,5,False,0.4940
5672,7,7,7,7,True,0.6617
5673,10,A,10,A,True,0.9985
5674,3,3,3,3,True,0.9940
5675,4,4,4,4,True,0.9994
5676,21,L,21,L,True,0.9261
5677,3,3,3,3,True,0.9999
5678,46,k,46,k,True,0.9857
5679,7,7,35,Z,False,0.4702
5680,53,r,53,r,True,0.9993
5681,1,1,47,l,False,0.3915
5682,4,4,4,4,True,0.9949
5683,4,4,4,4,True,0.9998
5684,53,r,53,r,True,0.5550
5685,6,6,6,6,True,0.9074
5686,0,0,0,0,True,0.5098
5687,51,p,51,p,True,0.6996
5688,60,y,55,t,False,0.5289
5689,8,8,8,8,True,0.9946
5690,8,8,8,8,True,0.9999
5691,6,6,6,6,True,0.9991
5692,2,2,2,2,True,0.4373
5693,4,4,4,4,True,0.9868
5694,2,2,2,2,True,0.5107
5695,6,6,6,6,True,0.9820
5696,8,8,8,8,True,0.9963
5697,9,9,52,q,False,0.5973
5698,10,A,10,A,True,0.9971
5699,27,R,27,R,True,0.9999
5700,53,r,44,i,False,0.6436
5701,53,r,27,R,False,0.9665
5702,50,o,24,O,False,0.4882
5703,0,0,26,Q,False,0.5011
5704,1,1,47,l,False,0.3943
5705,30,U,24,O,False,0.4504
5706,5,5,28,S,False,0.7016
5707,12,C,12,C,True,0.5034
5708,23,N,23,N,True,0.9989
5709,21,L,21,L,True,0.6239
5710,43,h,43,h,True,0.9948
5711,31,V,31,V,True,0.5942
5712,3,3,3,3,True,0.9117
5713,7,7,7,7,True,0.9990
5714,1,1,1,1,True,0.4926
5715,19,J,19,J,True,0.7600
5716,58,w,32,W,False,0.7307
5717,6,6,6,6,True,0.5715
5718,24,O,13,D,False,0.4928
5719,13,D,13,D,True,0.9992
5720,28,S,28,S,True,0.7424
5721,40,e,40,e,True,0.9994
5722,6,6,6,6,True,0.7934
5723,27,R,10,A,False,0.9602
5724,2,2,2,2,True,0.5069
5725,60,y,60,y,True,0.4788
5726,18,I,18,I,True,0.6612
5727,3,3,28,S,False,0.8940
5728,1,1,1,1,True,0.4967
5729,8,8,8,8,True,0.9749
5730,2,2,2,2,True,0.9949
5731,7,7,7,7,True,0.9977
5732,22,M,22,M,True,0.5593
5733,31,V,31,V,True,0.7675
5734,28,S,28,S,True,0.7931
5735,31,V,31,V,True,0.6735
5736,18,I,18,I,True,0.5608
5737,53,r,53,r,True,0.9992
5738,15,F,41,f,False,0.6612
5739,47,l,21,L,False,0.9457
5740,59,x,59,x,True,0.9634
5741,6,6,6,6,True,0.8666
5742,3,3,3,3,True,0.9999
5743,3,3,3,3,True,0.9988
5744,8,8,42,g,False,0.3801
5745,52,q,52,q,True,0.8604
5746,19,J,45,j,False,0.8335
5747,30,U,30,U,True,0.7687
5748,6,6,6,6,True,0.9774
5749,29,T,29,T,True,0.8454
5750,2,2,2,2,True,0.6141
5751,49,n,49,n,True,0.6672
5752,24,O,24,O,True,0.8171
5753,30,U,30,U,True,0.8778
5754,9,9,42,g,False,0.6908
5755,10,A,10,A,True,0.9945
5756,28,S,28,S,True,0.8930
5757,47,l,47,l,True,0.4599
5758,3,3,3,3,True,0.9987
5759,3,3,3,3,True,0.9998
5760,0,0,0,0,True,0.7831
5761,53,r,53,r,True,0.9937
5762,9,9,52,q,False,0.3895
5763,11,B,11,B,True,0.9874
5764,8,8,8,8,True,0.9968
5765,0,0,0,0,True,0.6020
5766,4,4,4,4,True,0.7234
5767,40,e,40,e,True,0.9986
5768,55,t,55,t,True,0.9987
5769,8,8,8,8,True,0.9831
5770,9,9,52,q,False,0.4095
5771,6,6,6,6,True,0.9962
5772,44,i,18,I,False,0.6277
5773,40,e,40,e,True,0.9985
5774,4,4,4,4,True,0.9038
5775,18,I,18,I,True,0.6266
5776,49,n,49,n,True,0.8654
5777,28,S,28,S,True,0.9472
5778,23,N,23,N,True,0.9969
5779,47,l,47,l,True,0.4808
5780,8,8,8,8,True,0.9149
5781,3,3,3,3,True,0.9984
5782,7,7,7,7,True,0.9936
5783,21,L,21,L,True,0.9991
5784,20,K,46,k,False,0.6865
5785,32,W,32,W,True,0.9426
5786,8,8,8,8,True,0.7827
5787,41,f,41,f,True,0.8815
5788,39,d,39,d,True,0.9982
5789,24,O,24,O,True,0.6559
5790,36,a,36,a,True,0.9646
5791,53,r,53,r,True,0.9943
5792,47,l,1,1,False,0.7362
5793,21,L,21,L,True,0.9942
5794,52,q,52,q,True,0.9351
5795,0,0,0,0,True,0.7515
5796,39,d,39,d,True,0.5588
5797,30,U,30,U,True,0.9914
5798,39,d,39,d,True,0.9921
5799,24,O,24,O,True,0.8118
5800,7,7,7,7,True,0.9954
5801,46,k,33,X,False,0.3336
5802,2,2,2,2,True,0.9973
5803,9,9,9,9,True,0.4974
5804,3,3,3,3,True,0.9990
5805,40,e,40,e,True,0.9983
5806,7,7,7,7,True,0.9835
5807,9,9,9,9,True,0.8766
5808,48,m,48,m,True,0.5994
5809,1,1,1,1,True,0.3990
5810,55,t,55,t,True,0.5654
5811,8,8,8,8,True,0.9996
5812,53,r,53,r,True,0.9400
5813,1,1,18,I,False,0.4098
5814,8,8,8,8,True,0.8656
5815,8,8,8,8,True,0.9942
5816,7,7,7,7,True,0.9429
5817,29,T,29,T,True,0.9981
5818,8,8,8,8,True,0.9996
5819,5,5,5,5,True,0.9227
5820,28,S,28,S,True,0.8692
5821,1,1,47,l,False,0.5025
5822,28,S,28,S,True,0.6582
5823,4,4,10,A,False,0.5426
5824,15,F,41,f,False,0.5254
5825,9,9,9,9,True,0.7093
5826,8,8,8,8,True,0.9444
5827,12,C,12,C,True,0.8330
5828,4,4,4,4,True,0.8836
5829,30,U,30,U,True,0.8490
5830,44,i,1,1,False,0.5740
5831,24,O,24,O,True,0.5185
5832,1,1,1,1,True,0.6894
5833,1,1,1,1,True,0.8941
5834,52,q,52,q,True,0.6198
5835,10,A,10,A,True,0.9655
5836,7,7,7,7,True,0.8626
5837,28,S,28,S,True,0.8620
5838,61,z,35,Z,False,0.8712
5839,4,4,4,4,True,0.9883
5840,42,g,8,8,False,0.9412
5841,30,U,30,U,True,0.9234
5842,8,8,8,8,True,0.9759
5843,1,1,18,I,False,0.3682
5844,28,S,28,S,True,0.9530
5845,9,9,9,9,True,0.8743
5846,2,2,2,2,True,0.6820
5847,53,r,53,r,True,0.9978
5848,7,7,7,7,True,0.9996
5849,53,r,53,r,True,0.9911
5850,3,3,3,3,True,0.9988
5851,7,7,7,7,True,0.9908
5852,19,J,19,J,True,0.8979
5853,0,0,0,0,True,0.5033
5854,7,7,7,7,True,0.9965
5855,28,S,28,S,True,0.6986
5856,41,f,41,f,True,0.7461
5857,5,5,5,5,True,0.9953
5858,44,i,18,I,False,0.6987
5859,0,0,0,0,True,0.8400
5860,6,6,6,6,True,0.9990
5861,9,9,9,9,True,0.5528
5862,24,O,24,O,True,0.6853
5863,39,d,36,a,False,0.8599
5864,50,o,50,o,True,0.8368
5865,53,r,53,r,True,0.9997
5866,3,3,3,3,True,0.9997
5867,44,i,18,I,False,0.4079
5868,60,y,60,y,True,0.6641
5869,18,I,18,I,True,0.9987
