Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
5015,2,2,2,2,True,0.2568
5016,47,l,47,l,True,0.1611
5017,28,S,28,S,True,0.3404
5018,1,1,1,1,True,0.1709
5019,52,q,36,a,False,0.0615
5020,14,E,14,E,True,0.3779
5021,31,V,55,t,False,0.0627
5022,8,8,8,8,True,0.1950
5023,9,9,42,g,False,0.3435
5024,13,D,13,D,True,0.2525
5025,8,8,8,8,True,0.2901
5026,0,0,0,0,True,0.2280
5027,26,Q,26,Q,True,0.3520
5028,49,n,10,A,False,0.3479
5029,3,3,3,3,True,0.2547
5030,9,9,26,Q,False,0.1921
5031,7,7,7,7,True,0.3237
5032,37,b,45,j,False,0.2464
5033,28,S,28,S,True,0.3213
5034,25,P,25,P,True,0.5018
5035,30,U,30,U,True,0.2751
5036,6,6,6,6,True,0.4429
5037,43,h,43,h,True,0.2904
5038,59,x,59,x,True,0.3188
5039,9,9,9,9,True,0.2513
5040,7,7,7,7,True,0.3662
5041,3,3,3,3,True,0.3262
5042,55,t,44,i,False,0.2100
5043,9,9,9,9,True,0.2729
5044,18,I,2,2,False,0.2550
5045,24,O,24,O,True,0.2950
5046,34,Y,31,V,False,0.3278
5047,24,O,24,O,True,0.1313
5048,53,r,53,r,True,0.3261
5049,9,9,9,9,True,0.2526
5050,51,p,53,r,False,0.2440
5051,28,S,28,S,True,0.1802
5052,55,t,40,e,False,0.0845
5053,4,4,4,4,True,0.2907
5054,46,k,55,t,False,0.0249
5055,18,I,53,r,False,0.1276
5056,5,5,5,5,True,0.2378
5057,24,O,0,0,False,0.0808
5058,6,6,6,6,True,0.3877
5059,4,4,4,4,True,0.3727
5060,30,U,56,u,False,0.1973
5061,6,6,6,6,True,0.3207
5062,5,5,3,3,False,0.1146
5063,8,8,8,8,True,0.1897
5064,6,6,6,6,True,0.5551
5065,32,W,32,W,True,0.4341
5066,1,1,1,1,True,0.1653
5067,5,5,5,5,True,0.3173
5068,56,u,13,D,False,0.1534
5069,53,r,53,r,True,0.3351
5070,2,2,35,Z,False,0.2535
5071,47,l,57,v,False,0.2829
5072,1,1,1,1,True,0.1330
5073,9,9,7,7,False,0.0807
5074,24,O,24,O,True,0.2198
5075,23,N,32,W,False,0.2241
5076,9,9,49,n,False,0.2428
5077,3,3,3,3,True,0.5130
5078,8,8,8,8,True,0.1892
5079,1,1,1,1,True,0.3437
5080,7,7,7,7,True,0.5864
5081,9,9,42,g,False,0.1057
5082,5,5,5,5,True,0.3922
5083,0,0,24,O,False,0.2417
5084,28,S,28,S,True,0.2799
5085,22,M,48,m,False,0.1407
5086,39,d,39,d,True,0.5229
5087,7,7,19,J,False,0.0648
5088,4,4,4,4,True,0.2342
5089,47,l,1,1,False,0.1659
5090,36,a,36,a,True,0.2264
5091,28,S,28,S,True,0.2514
5092,19,J,45,j,False,0.3182
5093,41,f,15,F,False,0.2365
5094,2,2,2,2,True,0.3565
5095,58,w,58,w,True,0.2135
5096,55,t,29,T,False,0.4082
5097,25,P,13,D,False,0.3174
5098,1,1,1,1,True,0.1369
5099,14,E,14,E,True,0.4072
5100,55,t,32,W,False,0.1224
5101,2,2,2,2,True,0.2254
5102,47,l,47,l,True,0.1417
5103,3,3,3,3,True,0.2965
5104,30,U,30,U,True,0.1815
5105,0,0,50,o,False,0.1307
5106,4,4,20,K,False,0.0933
5107,8,8,8,8,True,0.3469
5108,5,5,46,k,False,0.1681
5109,7,7,7,7,True,0.3028
5110,24,O,24,O,True,0.1224
5111,7,7,0,0,False,0.1620
5112,27,R,36,a,False,0.1546
5113,7,7,7,7,True,0.4162
5114,6,6,6,6,True,0.4976
5115,29,T,29,T,True,0.2560
5116,7,7,7,7,True,0.4137
5117,40,e,40,e,True,0.1242
5118,1,1,1,1,True,0.1933
5119,1,1,1,1,True,0.3796
5120,6,6,6,6,True,0.3044
5121,2,2,2,2,True,0.1603
5122,40,e,40,e,True,0.2264
5123,7,7,7,7,True,0.4898
5124,5,5,5,5,True,0.3709
5125,8,8,8,8,True,0.3114
5126,2,2,2,2,True,0.2934
5127,5,5,5,5,True,0.3894
5128,12,C,12,C,True,0.0750
5129,30,U,30,U,True,0.2742
5130,3,3,3,3,True,0.2955
5131,26,Q,26,Q,True,0.2201
5132,45,j,0,0,False,0.0785
5133,4,4,4,4,True,0.3577
5134,24,O,24,O,True,0.1688
5135,3,3,3,3,True,0.3318
5136,1,1,1,1,True,0.2251
5137,3,3,54,s,False,0.0605
5138,8,8,8,8,True,0.4818
5139,28,S,28,S,True,0.0789
5140,19,J,19,J,True,0.5926
5141,5,5,5,5,True,0.2989
5142,0,0,0,0,True,0.2200
5143,28,S,28,S,True,0.3949
5144,6,6,24,O,False,0.1190
5145,7,7,29,T,False,0.2351
5146,28,S,26,Q,False,0.1858
5147,40,e,40,e,True,0.2077
5148,30,U,30,U,True,0.2630
5149,6,6,6,6,True,0.3266
5150,12,C,27,R,False,0.2398
5151,9,9,9,9,True,0.2250
5152,3,3,3,3,True,0.3006
5153,8,8,8,8,True,0.2756
5154,9,9,9,9,True,0.2823
5155,13,D,13,D,True,0.3448
5156,24,O,10,A,False,0.1025
5157,9,9,9,9,True,0.2951
5158,28,S,28,S,True,0.3654
5159,5,5,5,5,True,0.5315
5160,1,1,1,1,True,0.1979
5161,2,2,2,2,True,0.3333
5162,22,M,22,M,True,0.4306
5163,37,b,37,b,True,0.4249
5164,40,e,12,C,False,0.2036
5165,9,9,9,9,True,0.2934
5166,49,n,49,n,True,0.3050
5167,5,5,16,G,False,0.1625
5168,23,N,23,N,True,0.3340
5169,7,7,48,m,False,0.1421
5170,30,U,30,U,True,0.2754
5171,56,u,30,U,False,0.0504
5172,0,0,0,0,True,0.1125
5173,0,0,24,O,False,0.2778
5174,41,f,41,f,True,0.1759
5175,60,y,32,W,False,0.2684
5176,39,d,39,d,True,0.4652
5177,53,r,29,T,False,0.2694
5178,8,8,8,8,True,0.2281
5179,6,6,6,6,True,0.5180
5180,42,g,57,v,False,0.2017
5181,5,5,5,5,True,0.0735
5182,1,1,1,1,True,0.2182
5183,3,3,3,3,True,0.2891
5184,9,9,9,9,True,0.2176
5185,41,f,41,f,True,0.3040
5186,16,G,6,6,False,0.2349
5187,30,U,30,U,True,0.2099
5188,36,a,36,a,True,0.2539
5189,3,3,23,N,False,0.1958
5190,23,N,10,A,False,0.2254
5191,18,I,1,1,False,0.2507
5192,25,P,25,P,True,0.3746
5193,0,0,0,0,True,0.2305
5194,39,d,39,d,True,0.4434
5195,40,e,40,e,True,0.3039
5196,1,1,25,P,False,0.1204
5197,8,8,8,8,True,0.1653
5198,1,1,1,1,True,0.4736
5199,36,a,36,a,True,0.1965
5200,55,t,10,A,False,0.0614
5201,1,1,47,l,False,0.1877
5202,3,3,3,3,True,0.3936
5203,8,8,8,8,True,0.2092
5204,8,8,8,8,True,0.3604
5205,23,N,23,N,True,0.3427
5206,5,5,3,3,False,0.1625
5207,43,h,10,A,False,0.4028
5208,40,e,40,e,True,0.2638
5209,5,5,5,5,True,0.3944
5210,25,P,25,P,True,0.5355
5211,1,1,17,H,False,0.1389
5212,29,T,29,T,True,0.5783
5213,6,6,6,6,True,0.2718
5214,7,7,7,7,True,0.2799
5215,18,I,1,1,False,0.1901
5216,1,1,44,i,False,0.1158
5217,40,e,12,C,False,0.1422
5218,28,S,28,S,True,0.0923
5219,6,6,6,6,True,0.2095
5220,25,P,25,P,True,0.4500
5221,6,6,6,6,True,0.1651
5222,2,2,2,2,True,0.4192
5223,7,7,7,7,True,0.4448
5224,46,k,46,k,True,0.5111
5225,5,5,5,5,True,0.1929
5226,2,2,2,2,True,0.3541
5227,39,d,39,d,True,0.3612
5228,2,2,61,z,False,0.2585
5229,5,5,5,5,True,0.5590
5230,28,S,28,S,True,0.1739
5231,3,3,3,3,True,0.3134
5232,4,4,10,A,False,0.1851
5233,49,n,49,n,True,0.2016
5234,6,6,6,6,True,0.2484
5235,39,d,37,b,False,0.2510
5236,0,0,24,O,False,0.1708
5237,9,9,5,5,False,0.1609
5238,12,C,12,C,True,0.2139
5239,0,0,24,O,False,0.2432
5240,61,z,61,z,True,0.4788
5241,6,6,6,6,True,0.3392
5242,0,0,13,D,False,0.1969
5243,58,w,4,4,False,0.1979
5244,40,e,55,t,False,0.0893
5245,7,7,7,7,True,0.3411
5246,8,8,8,8,True,0.1868
5247,47,l,1,1,False,0.3296
5248,3,3,26,Q,False,0.0978
5249,2,2,2,2,True,0.3189
5250,23,N,23,N,True,0.3282
5251,8,8,8,8,True,0.2327
5252,32,W,32,W,True,0.4077
5253,24,O,24,O,True,0.1798
5254,7,7,7,7,True,0.4420
5255,47,l,1,1,False,0.2318
5256,5,5,5,5,True,0.7968
5257,30,U,30,U,True,0.2299
5258,6,6,6,6,True,0.4849
5259,44,i,18,I,False,0.0950
5260,23,N,58,w,False,0.2411
5261,43,h,43,h,True,0.3049
5262,2,2,2,2,True,0.3451
5263,6,6,6,6,True,0.0911
5264,7,7,7,7,True,0.2074
5265,30,U,4,4,False,0.1330
5266,61,z,61,z,True,0.3666
5267,3,3,3,3,True,0.4159
5268,4,4,4,4,True,0.3210
5269,32,W,32,W,True,0.2439
5270,43,h,43,h,True,0.3712
5271,3,3,52,q,False,0.0227
5272,43,h,43,h,True,0.4954
5273,2,2,39,d,False,0.1476
5274,15,F,15,F,True,0.1908
5275,12,C,12,C,True,0.2573
5276,6,6,6,6,True,0.1289
5277,47,l,18,I,False,0.2095
5278,5,5,5,5,True,0.1080
5279,16,G,28,S,False,0.1228
5280,36,a,6,6,False,0.1203
5281,40,e,40,e,True,0.3110
5282,7,7,7,7,True,0.3901
5283,1,1,18,I,False,0.1397
5284,5,5,5,5,True,0.5589
5285,2,2,2,2,True,0.3021
5286,6,6,6,6,True,0.3272
5287,22,M,22,M,True,0.1412
5288,32,W,23,N,False,0.1966
5289,1,1,1,1,True,0.2638
5290,24,O,13,D,False,0.2381
5291,1,1,47,l,False,0.0815
5292,7,7,7,7,True,0.5641
5293,7,7,7,7,True,0.2161
5294,36,a,23,N,False,0.1617
5295,9,9,34,Y,False,0.1096
5296,2,2,2,2,True,0.2749
5297,30,U,28,S,False,0.0729
5298,39,d,39,d,True,0.3689
5299,23,N,23,N,True,0.1901
5300,0,0,0,0,True,0.1544
5301,4,4,4,4,True,0.1713
5302,37,b,37,b,True,0.4134
5303,33,X,33,X,True,0.4557
5304,9,9,9,9,True,0.3212
5305,50,o,24,O,False,0.0974
5306,0,0,50,o,False,0.1354
5307,30,U,30,U,True,0.2187
5308,4,4,59,x,False,0.2544
5309,24,O,24,O,True,0.1157
5310,7,7,7,7,True,0.7571
5311,40,e,26,Q,False,0.0761
5312,37,b,37,b,True,0.3092
5313,2,2,2,2,True,0.2838
5314,0,0,0,0,True,0.2470
5315,12,C,38,c,False,0.2302
5316,0,0,0,0,True,0.2764
5317,7,7,7,7,True,0.3895
5318,49,n,10,A,False,0.2622
5319,2,2,2,2,True,0.2618
5320,24,O,24,O,True,0.1813
5321,30,U,30,U,True,0.0860
5322,40,e,40,e,True,0.0601
5323,2,2,3,3,False,0.0794
5324,5,5,5,5,True,0.1637
5325,40,e,40,e,True,0.0678
5326,37,b,37,b,True,0.1582
5327,7,7,7,7,True,0.3445
5328,28,S,28,S,True,0.2154
5329,53,r,53,r,True,0.3248
5330,55,t,3,3,False,0.2009
5331,6,6,6,6,True,0.2665
5332,52,q,9,9,False,0.3282
5333,61,z,40,e,False,0.2254
5334,40,e,40,e,True,0.4246
5335,10,A,10,A,True,0.2971
5336,55,t,9,9,False,0.1125
5337,47,l,1,1,False,0.1393
5338,6,6,6,6,True,0.3016
5339,1,1,18,I,False,0.1022
5340,43,h,43,h,True,0.3595
5341,4,4,4,4,True,0.1159
5342,5,5,5,5,True,0.3524
5343,28,S,27,R,False,0.2213
5344,60,y,57,v,False,0.3221
5345,39,d,39,d,True,0.4759
5346,2,2,8,8,False,0.1738
5347,8,8,26,Q,False,0.1167
5348,24,O,0,0,False,0.1593
5349,47,l,47,l,True,0.1785
5350,13,D,13,D,True,0.3342
5351,7,7,7,7,True,0.1335
5352,49,n,49,n,True,0.0840
5353,9,9,8,8,False,0.2621
5354,7,7,7,7,True,0.3572
5355,24,O,50,o,False,0.1515
5356,49,n,49,n,True,0.2676
5357,39,d,39,d,True,0.1637
5358,4,4,42,g,False,0.2359
5359,7,7,7,7,True,0.3967
5360,5,5,5,5,True,0.5023
5361,1,1,43,h,False,0.1987
5362,27,R,15,F,False,0.3513
5363,5,5,5,5,True,0.2404
5364,55,t,29,T,False,0.2891
5365,9,9,9,9,True,0.3756
5366,37,b,37,b,True,0.2589
5367,24,O,24,O,True,0.1915
5368,2,2,2,2,True,0.1423
5369,2,2,2,2,True,0.2605
5370,12,C,12,C,True,0.2996
5371,25,P,25,P,True,0.4342
5372,7,7,7,7,True,0.5522
5373,1,1,1,1,True,0.2796
5374,35,Z,35,Z,True,0.3952
5375,43,h,43,h,True,0.5527
5376,0,0,0,0,True,0.1797
5377,1,1,1,1,True,0.2827
5378,47,l,47,l,True,0.1550
5379,8,8,8,8,True,0.3067
5380,20,K,20,K,True,0.5566
5381,33,X,33,X,True,0.5482
5382,1,1,47,l,False,0.2103
5383,2,2,2,2,True,0.3387
5384,8,8,11,B,False,0.1790
5385,2,2,2,2,True,0.2154
5386,4,4,31,V,False,0.1637
5387,45,j,19,J,False,0.4694
5388,0,0,24,O,False,0.1538
5389,7,7,7,7,True,0.3454
5390,8,8,8,8,True,0.2543
5391,26,Q,26,Q,True,0.2240
5392,3,3,3,3,True,0.3124
5393,4,4,4,4,True,0.1284
5394,1,1,1,1,True,0.1376
5395,45,j,45,j,True,0.3622
5396,6,6,6,6,True,0.4027
5397,24,O,26,Q,False,0.1842
5398,3,3,3,3,True,0.1867
5399,8,8,8,8,True,0.2548
5400,42,g,9,9,False,0.1708
5401,28,S,2,2,False,0.2196
5402,9,9,3,3,False,0.0760
5403,36,a,36,a,True,0.1931
5404,10,A,10,A,True,0.1990
5405,23,N,23,N,True,0.3508
5406,6,6,6,6,True,0.3378
5407,28,S,9,9,False,0.1671
5408,40,e,40,e,True,0.2554
5409,60,y,59,x,False,0.2791
5410,43,h,43,h,True,0.3698
5411,24,O,24,O,True,0.2210
5412,2,2,61,z,False,0.2537
5413,30,U,30,U,True,0.2751
5414,6,6,6,6,True,0.4888
5415,3,3,3,3,True,0.2348
5416,28,S,28,S,True,0.4203
5417,28,S,28,S,True,0.4200
5418,23,N,4,4,False,0.1147
5419,0,0,0,0,True,0.2495
5420,24,O,24,O,True,0.1546
5421,5,5,5,5,True,0.5135
5422,53,r,53,r,True,0.2034
5423,10,A,10,A,True,0.2404
5424,58,w,58,w,True,0.2136
5425,1,1,1,1,True,0.2648
5426,7,7,7,7,True,0.3694
5427,23,N,4,4,False,0.2309
5428,43,h,43,h,True,0.5510
5429,47,l,1,1,False,0.2261
5430,47,l,1,1,False,0.2082
5431,1,1,1,1,True,0.1830
5432,24,O,24,O,True,0.2064
5433,15,F,26,Q,False,0.2268
5434,30,U,30,U,True,0.2949
5435,8,8,8,8,True,0.1199
5436,2,2,2,2,True,0.1456
5437,24,O,26,Q,False,0.1767
5438,49,n,49,n,True,0.2060
5439,42,g,28,S,False,0.1900
5440,7,7,29,T,False,0.2653
5441,59,x,59,x,True,0.3430
5442,6,6,6,6,True,0.3889
5443,24,O,0,0,False,0.3293
5444,23,N,23,N,True,0.0800
5445,7,7,7,7,True,0.3084
5446,7,7,7,7,True,0.3578
5447,30,U,31,V,False,0.3802
5448,18,I,48,m,False,0.3119
5449,24,O,24,O,True,0.1930
5450,2,2,2,2,True,0.2383
5451,36,a,24,O,False,0.1357
5452,8,8,20,K,False,0.2704
5453,14,E,14,E,True,0.2745
5454,6,6,6,6,True,0.2872
5455,12,C,38,c,False,0.1936
5456,31,V,31,V,True,0.3002
5457,28,S,28,S,True,0.1292
5458,30,U,30,U,True,0.2002
5459,34,Y,4,4,False,0.3275
5460,40,e,40,e,True,0.3454
5461,15,F,41,f,False,0.0968
5462,46,k,10,A,False,0.1631
5463,4,4,10,A,False,0.3852
5464,53,r,53,r,True,0.4191
5465,8,8,53,r,False,0.2608
5466,12,C,12,C,True,0.3503
5467,36,a,36,a,True,0.2214
5468,7,7,7,7,True,0.4453
5469,24,O,24,O,True,0.1412
5470,2,2,2,2,True,0.3458
5471,40,e,40,e,True,0.2121
5472,37,b,37,b,True,0.3041
5473,5,5,5,5,True,0.3576
5474,27,R,27,R,True,0.4317
5475,8,8,8,8,True,0.2159
5476,9,9,7,7,False,0.4010
5477,40,e,40,e,True,0.1465
5478,47,l,1,1,False,0.2288
5479,4,4,4,4,True,0.4784
5480,5,5,5,5,True,0.2802
5481,55,t,29,T,False,0.3658
5482,18,I,18,I,True,0.1261
5483,1,1,45,j,False,0.1467
5484,8,8,8,8,True,0.2777
5485,3,3,3,3,True,0.4928
5486,8,8,8,8,True,0.2480
5487,8,8,27,R,False,0.2240
5488,0,0,24,O,False,0.2624
5489,5,5,5,5,True,0.5571
5490,13,D,13,D,True,0.2561
5491,21,L,21,L,True,0.2975
5492,34,Y,34,Y,True,0.3841
5493,58,w,58,w,True,0.2041
5494,1,1,47,l,False,0.1313
5495,4,4,4,4,True,0.1904
5496,3,3,3,3,True,0.3721
5497,30,U,30,U,True,0.2454
5498,39,d,39,d,True,0.6589
5499,5,5,28,S,False,0.1293
5500,54,s,28,S,False,0.2413
5501,10,A,10,A,True,0.2514
5502,49,n,49,n,True,0.2440
5503,43,h,43,h,True,0.1173
5504,41,f,26,Q,False,0.1193
5505,2,2,2,2,True,0.2633
5506,22,M,22,M,True,0.2647
5507,3,3,8,8,False,0.2527
5508,0,0,13,D,False,0.1373
5509,7,7,7,7,True,0.5005
5510,26,Q,13,D,False,0.1434
5511,24,O,40,e,False,0.1509
5512,6,6,6,6,True,0.3483
5513,4,4,4,4,True,0.2902
5514,49,n,49,n,True,0.3686
5515,8,8,8,8,True,0.2281
5516,0,0,24,O,False,0.0338
5517,6,6,6,6,True,0.4377
5518,36,a,36,a,True,0.2714
5519,0,0,0,0,True,0.1456
5520,9,9,7,7,False,0.1214
5521,6,6,6,6,True,0.3266
5522,33,X,33,X,True,0.5175
5523,7,7,7,7,True,0.5424
5524,2,2,2,2,True,0.3561
5525,55,t,61,z,False,0.1384
5526,4,4,4,4,True,0.1724
5527,26,Q,26,Q,True,0.4649
5528,53,r,53,r,True,0.2179
5529,42,g,52,q,False,0.1708
5530,0,0,15,F,False,0.0910
5531,37,b,37,b,True,0.1949
5532,18,I,18,I,True,0.1329
5533,9,9,9,9,True,0.4511
5534,9,9,8,8,False,0.1333
5535,3,3,3,3,True,0.2562
5536,0,0,24,O,False,0.1563
5537,39,d,39,d,True,0.5089
5538,24,O,0,0,False,0.1164
5539,2,2,2,2,True,0.4878
5540,53,r,51,p,False,0.2856
5541,49,n,49,n,True,0.3061
5542,29,T,29,T,True,0.2963
5543,0,0,24,O,False,0.1709
5544,34,Y,34,Y,True,0.3253
5545,36,a,36,a,True,0.1630
5546,6,6,6,6,True,0.3493
5547,55,t,2,2,False,0.3102
5548,6,6,6,6,True,0.1670
5549,2,2,2,2,True,0.2345
5550,7,7,7,7,True,0.4898
5551,3,3,3,3,True,0.3574
5552,55,t,49,n,False,0.1355
5553,9,9,26,Q,False,0.1700
5554,4,4,4,4,True,0.2828
5555,30,U,57,v,False,0.2225
5556,17,H,17,H,True,0.2948
5557,49,n,49,n,True,0.1562
5558,8,8,8,8,True,0.2693
5559,5,5,3,3,False,0.2363
5560,15,F,41,f,False,0.2675
5561,1,1,18,I,False,0.1119
5562,1,1,1,1,True,0.2486
5563,23,N,39,d,False,0.2743
5564,18,I,18,I,True,0.1566
5565,28,S,28,S,True,0.2304
5566,15,F,3,3,False,0.2317
5567,16,G,6,6,False,0.4000
5568,9,9,9,9,True,0.2958
5569,30,U,30,U,True,0.1513
5570,9,9,9,9,True,0.3951
5571,39,d,10,A,False,0.2680
5572,18,I,1,1,False,0.2298
5573,6,6,6,6,True,0.3432
5574,56,u,31,V,False,0.1104
5575,4,4,4,4,True,0.2562
5576,43,h,13,D,False,0.1632
5577,2,2,2,2,True,0.1593
5578,0,0,0,0,True,0.1014
5579,34,Y,34,Y,True,0.4115
5580,0,0,0,0,True,0.1473
5581,12,C,40,e,False,0.2349
5582,22,M,22,M,True,0.6998
5583,1,1,1,1,True,0.3311
5584,11,B,42,g,False,0.1449
5585,9,9,0,0,False,0.0859
5586,30,U,30,U,True,0.1374
5587,6,6,6,6,True,0.3391
5588,39,d,39,d,True,0.5066
5589,55,t,3,3,False,0.1777
5590,8,8,8,8,True,0.4262
5591,3,3,3,3,True,0.3141
5592,1,1,47,l,False,0.1814
5593,47,l,53,r,False,0.1353
5594,23,N,51,p,False,0.0234
5595,0,0,0,0,True,0.2547
5596,25,P,25,P,True,0.1379
5597,18,I,18,I,True,0.1253
5598,3,3,42,g,False,0.1055
5599,24,O,24,O,True,0.1502
5600,1,1,1,1,True,0.3003
5601,12,C,12,C,True,0.4106
5602,5,5,5,5,True,0.3578
5603,2,2,2,2,True,0.2778
5604,27,R,61,z,False,0.0913
5605,18,I,18,I,True,0.1353
5606,23,N,23,N,True,0.2651
5607,0,0,13,D,False,0.1275
5608,4,4,31,V,False,0.0733
5609,8,8,8,8,True,0.3858
5610,8,8,3,3,False,0.1562
5611,18,I,45,j,False,0.1850
5612,18,I,47,l,False,0.1459
5613,51,p,51,p,True,0.2292
5614,29,T,29,T,True,0.3792
5615,49,n,49,n,True,0.1944
5616,37,b,37,b,True,0.3280
5617,2,2,2,2,True,0.0947
5618,8,8,8,8,True,0.4022
5619,6,6,6,6,True,0.2263
5620,7,7,7,7,True,0.4927
5621,20,K,46,k,False,0.4754
5622,55,t,55,t,True,0.1250
5623,28,S,5,5,False,0.2794
5624,9,9,9,9,True,0.2252
5625,28,S,28,S,True,0.2682
5626,10,A,10,A,True,0.2774
5627,15,F,53,r,False,0.2576
5628,7,7,7,7,True,0.3505
5629,22,M,60,y,False,0.1805
5630,0,0,24,O,False,0.0595
5631,19,J,19,J,True,0.4116
5632,43,h,43,h,True,0.4763
5633,5,5,5,5,True,0.3289
5634,8,8,8,8,True,0.3113
5635,5,5,5,5,True,0.2410
5636,24,O,24,O,True,0.1600
5637,0,0,0,0,True,0.1847
5638,18,I,18,I,True,0.0480
5639,5,5,5,5,True,0.2456
5640,7,7,7,7,True,0.1774
5641,40,e,11,B,False,0.1121
5642,41,f,25,P,False,0.1848
5643,4,4,9,9,False,0.1982
5644,55,t,39,d,False,0.1650
5645,9,9,9,9,True,0.2317
5646,53,r,49,n,False,0.1465
5647,49,n,49,n,True,0.3078
5648,25,P,25,P,True,0.3663
5649,49,n,7,7,False,0.1497
5650,23,N,23,N,True,0.2867
5651,18,I,18,I,True,0.1572
5652,1,1,1,1,True,0.2465
5653,41,f,15,F,False,0.2277
5654,3,3,3,3,True,0.4721
5655,38,c,38,c,True,0.2588
5656,29,T,29,T,True,0.5975
5657,9,9,9,9,True,0.3679
5658,39,d,39,d,True,0.2473
5659,43,h,43,h,True,0.1451
5660,1,1,1,1,True,0.1762
5661,8,8,44,i,False,0.0514
5662,3,3,3,3,True,0.3579
5663,8,8,8,8,True,0.2657
5664,57,v,31,V,False,0.4640
5665,0,0,0,0,True,0.1115
5666,5,5,5,5,True,0.2893
5667,24,O,24,O,True,0.2442
5668,6,6,6,6,True,0.4503
5669,9,9,9,9,True,0.5285
5670,40,e,12,C,False,0.1539
5671,28,S,28,S,True,0.2459
5672,7,7,7,7,True,0.1134
5673,10,A,10,A,True,0.0956
5674,3,3,3,3,True,0.1994
5675,4,4,6,6,False,0.1676
5676,21,L,21,L,True,0.2777
5677,3,3,3,3,True,0.3085
5678,46,k,46,k,True,0.3154
5679,7,7,61,z,False,0.1764
5680,53,r,53,r,True,0.4443
5681,1,1,47,l,False,0.1525
5682,4,4,4,4,True,0.2688
5683,4,4,4,4,True,0.2428
5684,53,r,34,Y,False,0.1823
5685,6,6,6,6,True,0.3389
5686,0,0,0,0,True,0.2259
5687,51,p,51,p,True,0.2940
5688,60,y,61,z,False,0.1805
5689,8,8,8,8,True,0.1870
5690,8,8,8,8,True,0.2488
5691,6,6,6,6,True,0.5991
5692,2,2,2,2,True,0.4794
5693,4,4,4,4,True,0.2466
5694,2,2,35,Z,False,0.3189
5695,6,6,6,6,True,0.2414
5696,8,8,8,8,True,0.3853
5697,9,9,9,9,True,0.2212
5698,10,A,10,A,True,0.1335
5699,27,R,27,R,True,0.4052
5700,53,r,15,F,False,0.1039
5701,53,r,27,R,False,0.1804
5702,50,o,24,O,False,0.2587
5703,0,0,40,e,False,0.0669
5704,1,1,47,l,False,0.0719
5705,30,U,13,D,False,0.1752
5706,5,5,28,S,False,0.3690
5707,12,C,27,R,False,0.1756
5708,23,N,23,N,True,0.2723
5709,21,L,21,L,True,0.3255
5710,43,h,43,h,True,0.2455
5711,31,V,53,r,False,0.0977
5712,3,3,3,3,True,0.2136
5713,7,7,7,7,True,0.3703
5714,1,1,1,1,True,0.2459
5715,19,J,19,J,True,0.2849
5716,58,w,23,N,False,0.2210
5717,6,6,6,6,True,0.1081
5718,24,O,13,D,False,0.2820
5719,13,D,13,D,True,0.6186
5720,28,S,36,a,False,0.0722
5721,40,e,40,e,True,0.3776
5722,6,6,6,6,True,0.4979
5723,27,R,10,A,False,0.2264
5724,2,2,2,2,True,0.1086
5725,60,y,61,z,False,0.0913
5726,18,I,46,k,False,0.1344
5727,3,3,28,S,False,0.1342
5728,1,1,1,1,True,0.2364
5729,8,8,8,8,True,0.1355
5730,2,2,2,2,True,0.3945
5731,7,7,7,7,True,0.3528
5732,22,M,22,M,True,0.1835
5733,31,V,31,V,True,0.3294
5734,28,S,28,S,True,0.3110
5735,31,V,31,V,True,0.3372
5736,18,I,18,I,True,0.2227
5737,53,r,53,r,True,0.4014
5738,15,F,9,9,False,0.1806
5739,47,l,21,L,False,0.3231
5740,59,x,59,x,True,0.5309
5741,6,6,37,b,False,0.3385
5742,3,3,3,3,True,0.3451
5743,3,3,42,g,False,0.0717
5744,8,8,8,8,True,0.1598
5745,52,q,26,Q,False,0.1468
5746,19,J,45,j,False,0.4010
5747,30,U,36,a,False,0.1681
5748,6,6,6,6,True,0.4163
5749,29,T,57,v,False,0.2655
5750,2,2,2,2,True,0.4171
5751,49,n,49,n,True,0.2352
5752,24,O,24,O,True,0.1005
5753,30,U,30,U,True,0.2703
5754,9,9,9,9,True,0.1785
5755,10,A,10,A,True,0.2247
5756,28,S,28,S,True,0.2611
5757,47,l,1,1,False,0.1811
5758,3,3,3,3,True,0.2437
5759,3,3,3,3,True,0.2877
5760,0,0,0,0,True,0.2514
5761,53,r,53,r,True,0.2701
5762,9,9,52,q,False,0.0857
5763,11,B,22,M,False,0.0392
5764,8,8,8,8,True,0.2839
5765,0,0,0,0,True,0.3312
5766,4,4,4,4,True,0.1271
5767,40,e,40,e,True,0.1804
5768,55,t,55,t,True,0.1281
5769,8,8,8,8,True,0.1182
5770,9,9,52,q,False,0.1313
5771,6,6,16,G,False,0.2413
5772,44,i,56,u,False,0.1246
5773,40,e,40,e,True,0.3779
5774,4,4,30,U,False,0.1666
5775,18,I,18,I,True,0.1439
5776,49,n,22,M,False,0.1476
5777,28,S,28,S,True,0.0755
5778,23,N,23,N,True,0.2219
5779,47,l,47,l,True,0.1829
5780,8,8,8,8,True,0.3394
5781,3,3,3,3,True,0.3279
5782,7,7,7,7,True,0.4580
5783,21,L,21,L,True,0.4932
5784,20,K,20,K,True,0.2399
5785,32,W,32,W,True,0.4748
5786,8,8,28,S,False,0.1294
5787,41,f,26,Q,False,0.2489
