Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
4965,0,0,0,0,True,0.5823
4966,7,7,7,7,True,0.9994
4967,5,5,5,5,True,0.9741
4968,40,e,40,e,True,0.9754
4969,24,O,50,o,False,0.4191
4970,11,B,42,g,False,0.6415
4971,46,k,46,k,True,0.9153
4972,3,3,3,3,True,1.0000
4973,40,e,40,e,True,0.9632
4974,3,3,3,3,True,0.9994
4975,46,k,46,k,True,0.9804
4976,40,e,40,e,True,0.9888
4977,1,1,47,l,False,0.4776
4978,13,D,13,D,True,0.9994
4979,5,5,5,5,True,0.9889
4980,40,e,40,e,True,0.4647
4981,6,6,6,6,True,0.9332
4982,53,r,53,r,True,0.7665
4983,1,1,47,l,False,0.3280
4984,12,C,38,c,False,0.6408
4985,5,5,5,5,True,0.9975
4986,0,0,0,0,True,0.3652
4987,25,P,25,P,True,0.8940
4988,32,W,32,W,True,0.9678
4989,6,6,6,6,True,0.9870
4990,0,0,50,o,False,0.4435
4991,40,e,40,e,True,0.4868
4992,6,6,6,6,True,0.6886
4993,1,1,47,l,False,0.4985
4994,6,6,6,6,True,0.9975
4995,45,j,45,j,True,0.9968
4996,40,e,40,e,True,0.9916
4997,8,8,3,3,False,0.6670
4998,0,0,0,0,True,0.5114
4999,3,3,3,3,True,0.9998
5000,25,P,25,P,True,0.7581
5001,57,v,57,v,True,0.5966
5002,30,U,30,U,True,0.9398
5003,29,T,29,T,True,0.9938
5004,23,N,23,N,True,0.9241
5005,49,n,49,n,True,0.9828
5006,4,4,4,4,True,0.6905
5007,1,1,44,i,False,0.3012
5008,47,l,47,l,True,0.3361
5009,60,y,60,y,True,0.8717
5010,3,3,3,3,True,1.0000
5011,0,0,0,0,True,0.5246
5012,9,9,9,9,True,0.9278
5013,0,0,24,O,False,0.4579
5014,32,W,32,W,True,0.4534
5015,2,2,2,2,True,0.9928
5016,47,l,47,l,True,0.5623
5017,28,S,54,s,False,0.5351
5018,1,1,1,1,True,0.4416
5019,52,q,52,q,True,0.6606
5020,14,E,14,E,True,0.9912
5021,31,V,31,V,True,0.4816
5022,8,8,8,8,True,0.9976
5023,9,9,9,9,True,0.7812
5024,13,D,13,D,True,0.9997
5025,8,8,8,8,True,0.6436
5026,0,0,0,0,True,0.7504
5027,26,Q,26,Q,True,0.9958
5028,49,n,49,n,True,0.9135
5029,3,3,3,3,True,0.9997
5030,9,9,9,9,True,0.4958
5031,7,7,7,7,True,0.9970
5032,37,b,37,b,True,0.4694
5033,28,S,28,S,True,0.5037
5034,25,P,51,p,False,0.6515
5035,30,U,30,U,True,0.6365
5036,6,6,6,6,True,0.9783
5037,43,h,43,h,True,0.9840
5038,59,x,59,x,True,0.8934
5039,9,9,9,9,True,0.7647
5040,7,7,7,7,True,0.9831
5041,3,3,3,3,True,0.9996
5042,55,t,55,t,True,0.8745
5043,9,9,9,9,True,0.6562
5044,18,I,18,I,True,0.9888
5045,24,O,50,o,False,0.4286
5046,34,Y,34,Y,True,0.7026
5047,24,O,0,0,False,0.4784
5048,53,r,53,r,True,0.9816
5049,9,9,9,9,True,0.7983
5050,51,p,51,p,True,0.6579
5051,28,S,3,3,False,0.5410
5052,55,t,14,E,False,0.9271
5053,4,4,4,4,True,0.9812
5054,46,k,59,x,False,0.7154
5055,18,I,18,I,True,0.5295
5056,5,5,5,5,True,0.9174
5057,24,O,13,D,False,0.7413
5058,6,6,6,6,True,0.9714
5059,4,4,4,4,True,0.9540
5060,30,U,56,u,False,0.5686
5061,6,6,6,6,True,0.9948
5062,5,5,54,s,False,0.4929
5063,8,8,8,8,True,0.9908
5064,6,6,6,6,True,0.9984
5065,32,W,58,w,False,0.5201
5066,1,1,1,1,True,0.4066
5067,5,5,5,5,True,0.8995
5068,56,u,56,u,True,0.3452
5069,53,r,53,r,True,0.9969
5070,2,2,35,Z,False,0.5815
5071,47,l,47,l,True,0.4900
5072,1,1,47,l,False,0.4706
5073,9,9,9,9,True,0.9322
5074,24,O,0,0,False,0.5124
5075,23,N,23,N,True,0.7784
5076,9,9,9,9,True,0.7864
5077,3,3,3,3,True,1.0000
5078,8,8,8,8,True,0.7814
5079,1,1,1,1,True,0.6912
5080,7,7,7,7,True,0.9983
5081,9,9,42,g,False,0.9160
5082,5,5,5,5,True,0.9874
5083,0,0,0,0,True,0.4503
5084,28,S,28,S,True,0.5935
5085,22,M,22,M,True,0.5138
5086,39,d,39,d,True,0.9949
5087,7,7,7,7,True,0.6998
5088,4,4,4,4,True,0.9993
5089,47,l,47,l,True,0.5046
5090,36,a,36,a,True,0.9804
5091,28,S,28,S,True,0.4918
5092,19,J,45,j,False,0.7753
5093,41,f,41,f,True,0.7045
5094,2,2,2,2,True,0.8708
5095,58,w,58,w,True,0.9114
5096,55,t,55,t,True,0.7213
5097,25,P,25,P,True,0.5529
5098,1,1,47,l,False,0.4235
5099,14,E,14,E,True,0.9998
5100,55,t,55,t,True,0.9922
5101,2,2,2,2,True,0.7684
5102,47,l,47,l,True,0.4802
5103,3,3,3,3,True,0.9999
5104,30,U,30,U,True,0.4634
5105,0,0,0,0,True,0.4271
5106,4,4,4,4,True,0.5142
5107,8,8,8,8,True,0.9876
5108,5,5,5,5,True,0.8811
5109,7,7,7,7,True,0.9480
5110,24,O,24,O,True,0.3877
5111,7,7,7,7,True,0.9375
5112,27,R,36,a,False,0.4703
5113,7,7,7,7,True,0.9977
5114,6,6,6,6,True,0.9957
5115,29,T,29,T,True,0.8201
5116,7,7,7,7,True,0.9963
5117,40,e,40,e,True,0.8159
5118,1,1,1,1,True,0.3724
5119,1,1,1,1,True,0.6275
5120,6,6,6,6,True,0.9988
5121,2,2,2,2,True,0.9646
5122,40,e,40,e,True,0.9950
5123,7,7,7,7,True,0.9996
5124,5,5,5,5,True,0.9310
5125,8,8,8,8,True,0.9531
5126,2,2,2,2,True,0.7541
5127,5,5,5,5,True,0.9795
5128,12,C,40,e,False,0.3552
5129,30,U,30,U,True,0.8841
5130,3,3,3,3,True,0.9997
5131,26,Q,26,Q,True,0.9998
5132,45,j,41,f,False,0.4328
5133,4,4,4,4,True,0.8447
5134,24,O,24,O,True,0.5146
5135,3,3,3,3,True,0.9999
5136,1,1,1,1,True,0.5962
5137,3,3,3,3,True,0.9332
5138,8,8,8,8,True,0.9991
5139,28,S,54,s,False,0.5287
5140,19,J,19,J,True,0.9874
5141,5,5,28,S,False,0.4288
5142,0,0,0,0,True,0.5524
5143,28,S,5,5,False,0.5046
5144,6,6,6,6,True,0.8219
5145,7,7,7,7,True,0.9749
5146,28,S,28,S,True,0.8259
5147,40,e,40,e,True,0.9948
5148,30,U,30,U,True,0.7097
5149,6,6,6,6,True,0.9963
5150,12,C,12,C,True,0.4593
5151,9,9,9,9,True,0.8661
5152,3,3,3,3,True,0.9993
5153,8,8,8,8,True,0.9947
5154,9,9,9,9,True,0.9310
5155,13,D,13,D,True,0.9890
5156,24,O,13,D,False,0.4061
5157,9,9,9,9,True,0.7570
5158,28,S,28,S,True,0.5831
5159,5,5,5,5,True,0.9059
5160,1,1,1,1,True,0.5492
5161,2,2,2,2,True,0.5484
5162,22,M,48,m,False,0.6474
5163,37,b,37,b,True,0.9978
5164,40,e,40,e,True,0.9688
5165,9,9,9,9,True,0.9016
5166,49,n,49,n,True,0.9875
5167,5,5,28,S,False,0.4703
5168,23,N,23,N,True,0.9923
5169,7,7,61,z,False,0.5579
5170,30,U,56,u,False,0.5347
5171,56,u,30,U,False,0.5859
5172,0,0,50,o,False,0.4921
5173,0,0,50,o,False,0.4892
5174,41,f,41,f,True,0.7140
5175,60,y,34,Y,False,0.5780
5176,39,d,39,d,True,0.9998
5177,53,r,53,r,True,0.9804
5178,8,8,8,8,True,0.8294
5179,6,6,6,6,True,0.9992
5180,42,g,51,p,False,0.1407
5181,5,5,5,5,True,0.8613
5182,1,1,47,l,False,0.6041
5183,3,3,3,3,True,0.9998
5184,9,9,9,9,True,0.8867
5185,41,f,41,f,True,0.6068
5186,16,G,16,G,True,0.9359
5187,30,U,30,U,True,0.9402
5188,36,a,36,a,True,0.9899
5189,3,3,3,3,True,0.9998
5190,23,N,23,N,True,0.8574
5191,18,I,1,1,False,0.4440
5192,25,P,51,p,False,0.5691
5193,0,0,50,o,False,0.3654
5194,39,d,39,d,True,0.9987
5195,40,e,40,e,True,0.9924
5196,1,1,18,I,False,0.4027
5197,8,8,8,8,True,0.9733
5198,1,1,1,1,True,0.8252
5199,36,a,36,a,True,0.9807
5200,55,t,55,t,True,0.9603
5201,1,1,47,l,False,0.4409
5202,3,3,3,3,True,0.9996
5203,8,8,8,8,True,0.9512
5204,8,8,8,8,True,0.9688
5205,23,N,23,N,True,0.9732
5206,5,5,5,5,True,0.8849
5207,43,h,43,h,True,0.8107
5208,40,e,40,e,True,0.9983
5209,5,5,5,5,True,0.9363
5210,25,P,25,P,True,0.9332
5211,1,1,43,h,False,0.8544
5212,29,T,29,T,True,0.9120
5213,6,6,6,6,True,0.5930
5214,7,7,7,7,True,0.9998
5215,18,I,18,I,True,0.4253
5216,1,1,18,I,False,0.4658
5217,40,e,40,e,True,0.4167
5218,28,S,28,S,True,0.5827
5219,6,6,6,6,True,0.9931
5220,25,P,51,p,False,0.5896
5221,6,6,6,6,True,0.7875
5222,2,2,2,2,True,0.9828
5223,7,7,7,7,True,0.9996
5224,46,k,46,k,True,0.9736
5225,5,5,5,5,True,0.9380
5226,2,2,2,2,True,0.9895
5227,39,d,39,d,True,0.9892
5228,2,2,61,z,False,0.6766
5229,5,5,5,5,True,0.9939
5230,28,S,54,s,False,0.6434
5231,3,3,3,3,True,0.9992
5232,4,4,4,4,True,0.5662
5233,49,n,49,n,True,0.8214
5234,6,6,6,6,True,0.9797
5235,39,d,39,d,True,0.9997
5236,0,0,50,o,False,0.4312
5237,9,9,9,9,True,0.3429
5238,12,C,12,C,True,0.5633
5239,0,0,0,0,True,0.5552
5240,61,z,61,z,True,0.6062
5241,6,6,6,6,True,0.9325
5242,0,0,50,o,False,0.3205
5243,58,w,58,w,True,0.9530
5244,40,e,12,C,False,0.4015
5245,7,7,7,7,True,0.9939
5246,8,8,41,f,False,0.5525
5247,47,l,1,1,False,0.5461
5248,3,3,3,3,True,0.9999
5249,2,2,2,2,True,0.9915
5250,23,N,23,N,True,0.9927
5251,8,8,8,8,True,0.9565
5252,32,W,58,w,False,0.6245
5253,24,O,50,o,False,0.4834
5254,7,7,7,7,True,0.9991
5255,47,l,47,l,True,0.4248
5256,5,5,5,5,True,0.9942
5257,30,U,30,U,True,0.6703
5258,6,6,6,6,True,0.9974
5259,44,i,18,I,False,0.3937
5260,23,N,23,N,True,0.8581
5261,43,h,43,h,True,0.9735
5262,2,2,2,2,True,0.9863
5263,6,6,6,6,True,0.9977
5264,7,7,49,n,False,0.8032
5265,30,U,30,U,True,0.6136
5266,61,z,61,z,True,0.9432
5267,3,3,3,3,True,1.0000
5268,4,4,4,4,True,0.9994
5269,32,W,32,W,True,0.6849
5270,43,h,43,h,True,0.9993
5271,3,3,3,3,True,0.7064
5272,43,h,43,h,True,0.9997
5273,2,2,2,2,True,0.9988
5274,15,F,41,f,False,0.5998
5275,12,C,38,c,False,0.5511
5276,6,6,6,6,True,0.9796
5277,47,l,18,I,False,0.5161
5278,5,5,5,5,True,0.9894
5279,16,G,16,G,True,0.9741
5280,36,a,50,o,False,0.3179
5281,40,e,40,e,True,0.9959
5282,7,7,7,7,True,0.9867
5283,1,1,47,l,False,0.3328
5284,5,5,5,5,True,0.9981
5285,2,2,2,2,True,0.9986
5286,6,6,6,6,True,0.9979
5287,22,M,48,m,False,0.5704
5288,32,W,32,W,True,0.5084
5289,1,1,1,1,True,0.3083
5290,24,O,0,0,False,0.6058
5291,1,1,47,l,False,0.6612
5292,7,7,7,7,True,0.9950
5293,7,7,7,7,True,0.8124
5294,36,a,36,a,True,0.9783
5295,9,9,7,7,False,0.9258
5296,2,2,2,2,True,0.4415
5297,30,U,56,u,False,0.5374
5298,39,d,39,d,True,0.9171
5299,23,N,23,N,True,0.9721
5300,0,0,50,o,False,0.5166
5301,4,4,4,4,True,0.9814
5302,37,b,43,h,False,0.5227
5303,33,X,33,X,True,0.7566
5304,9,9,9,9,True,0.7873
5305,50,o,0,0,False,0.6409
5306,0,0,50,o,False,0.3519
5307,30,U,30,U,True,0.7675
5308,4,4,60,y,False,0.5585
5309,24,O,24,O,True,0.7117
5310,7,7,7,7,True,0.9846
5311,40,e,40,e,True,0.9884
5312,37,b,37,b,True,0.9718
5313,2,2,2,2,True,0.9976
5314,0,0,0,0,True,0.6568
5315,12,C,38,c,False,0.6719
5316,0,0,0,0,True,0.6296
5317,7,7,7,7,True,0.9972
5318,49,n,10,A,False,0.3820
5319,2,2,2,2,True,0.7849
5320,24,O,0,0,False,0.5343
5321,30,U,30,U,True,0.8918
5322,40,e,40,e,True,0.5827
5323,2,2,2,2,True,0.7583
5324,5,5,5,5,True,0.4964
5325,40,e,40,e,True,0.9756
5326,37,b,37,b,True,0.9965
5327,7,7,7,7,True,0.9962
5328,28,S,28,S,True,0.7663
5329,53,r,53,r,True,0.8461
5330,55,t,55,t,True,0.9965
5331,6,6,6,6,True,0.9003
5332,52,q,9,9,False,0.8081
5333,61,z,35,Z,False,0.7450
5334,40,e,40,e,True,0.9997
5335,10,A,10,A,True,0.9946
5336,55,t,55,t,True,0.9850
5337,47,l,47,l,True,0.4026
5338,6,6,6,6,True,0.9610
5339,1,1,18,I,False,0.4883
5340,43,h,43,h,True,0.9963
5341,4,4,4,4,True,0.9587
5342,5,5,5,5,True,0.9973
5343,28,S,28,S,True,0.6111
5344,60,y,60,y,True,0.3488
5345,39,d,39,d,True,0.9999
5346,2,2,2,2,True,0.9961
5347,8,8,8,8,True,0.9142
5348,24,O,24,O,True,0.5556
5349,47,l,47,l,True,0.6543
5350,13,D,13,D,True,0.9998
5351,7,7,7,7,True,0.9618
5352,49,n,49,n,True,0.8636
5353,9,9,42,g,False,0.5254
5354,7,7,7,7,True,0.9974
5355,24,O,50,o,False,0.3987
5356,49,n,49,n,True,0.9799
5357,39,d,39,d,True,0.9820
5358,4,4,4,4,True,0.5521
5359,7,7,7,7,True,0.9991
5360,5,5,5,5,True,0.9952
5361,1,1,47,l,False,0.3084
5362,27,R,27,R,True,0.9977
5363,5,5,5,5,True,0.9149
5364,55,t,55,t,True,0.9347
5365,9,9,9,9,True,0.8645
5366,37,b,37,b,True,0.9951
5367,24,O,24,O,True,0.5121
5368,2,2,2,2,True,0.9879
5369,2,2,35,Z,False,0.5275
5370,12,C,12,C,True,0.4655
5371,25,P,51,p,False,0.6249
5372,7,7,7,7,True,0.9993
5373,1,1,1,1,True,0.4762
5374,35,Z,35,Z,True,0.8747
5375,43,h,43,h,True,0.9981
5376,0,0,50,o,False,0.4199
5377,1,1,18,I,False,0.2797
5378,47,l,18,I,False,0.5376
5379,8,8,8,8,True,0.8765
5380,20,K,20,K,True,0.8556
5381,33,X,33,X,True,0.9658
5382,1,1,47,l,False,0.5216
5383,2,2,2,2,True,0.9832
5384,8,8,11,B,False,0.8441
5385,2,2,2,2,True,0.9986
5386,4,4,4,4,True,0.4803
5387,45,j,45,j,True,0.6735
5388,0,0,50,o,False,0.4606
5389,7,7,7,7,True,0.9758
5390,8,8,8,8,True,0.9878
5391,26,Q,26,Q,True,0.9702
5392,3,3,3,3,True,0.9998
5393,4,4,4,4,True,0.9980
5394,1,1,18,I,False,0.4662
5395,45,j,45,j,True,0.9794
5396,6,6,6,6,True,0.7482
5397,24,O,24,O,True,0.4965
5398,3,3,3,3,True,0.9958
5399,8,8,8,8,True,0.9958
5400,42,g,9,9,False,0.5912
5401,28,S,3,3,False,0.4500
5402,9,9,9,9,True,0.7021
5403,36,a,36,a,True,0.9367
5404,10,A,10,A,True,0.9639
5405,23,N,23,N,True,0.9966
5406,6,6,5,5,False,0.4735
5407,28,S,3,3,False,0.4841
5408,40,e,40,e,True,0.9514
5409,60,y,59,x,False,0.6174
5410,43,h,43,h,True,0.9985
5411,24,O,0,0,False,0.3910
5412,2,2,35,Z,False,0.6590
5413,30,U,30,U,True,0.9806
5414,6,6,6,6,True,0.9792
5415,3,3,3,3,True,0.9964
5416,28,S,28,S,True,0.5463
5417,28,S,28,S,True,0.5160
5418,23,N,23,N,True,0.9586
5419,0,0,50,o,False,0.6049
5420,24,O,24,O,True,0.4222
5421,5,5,5,5,True,0.9828
5422,53,r,53,r,True,0.9979
5423,10,A,10,A,True,0.9946
5424,58,w,58,w,True,0.8741
5425,1,1,1,1,True,0.5828
5426,7,7,7,7,True,0.9998
5427,23,N,23,N,True,0.3998
5428,43,h,43,h,True,0.9997
5429,47,l,1,1,False,0.4577
5430,47,l,1,1,False,0.4577
5431,1,1,47,l,False,0.4223
5432,24,O,24,O,True,0.4862
5433,15,F,41,f,False,0.6487
5434,30,U,30,U,True,0.5570
5435,8,8,8,8,True,0.7934
5436,2,2,36,a,False,0.6602
5437,24,O,0,0,False,0.5189
5438,49,n,49,n,True,0.9798
5439,42,g,54,s,False,0.3855
5440,7,7,7,7,True,0.8687
5441,59,x,59,x,True,0.6047
5442,6,6,6,6,True,0.9874
5443,24,O,0,0,False,0.6883
5444,23,N,23,N,True,0.9567
5445,7,7,7,7,True,0.9990
5446,7,7,7,7,True,0.9997
5447,30,U,57,v,False,0.5286
5448,18,I,61,z,False,0.8095
5449,24,O,0,0,False,0.4087
5450,2,2,2,2,True,0.4609
5451,36,a,24,O,False,0.4346
5452,8,8,8,8,True,0.9727
5453,14,E,14,E,True,0.9949
5454,6,6,6,6,True,0.6966
5455,12,C,38,c,False,0.7233
5456,31,V,31,V,True,0.8016
5457,28,S,54,s,False,0.5155
5458,30,U,56,u,False,0.4545
5459,34,Y,4,4,False,0.5008
5460,40,e,40,e,True,0.9971
5461,15,F,41,f,False,0.6030
5462,46,k,46,k,True,0.5678
5463,4,4,10,A,False,0.6007
5464,53,r,53,r,True,0.9981
5465,8,8,53,r,False,0.2450
5466,12,C,12,C,True,0.5198
5467,36,a,36,a,True,0.7600
5468,7,7,7,7,True,0.9979
5469,24,O,50,o,False,0.4100
5470,2,2,2,2,True,0.9998
5471,40,e,40,e,True,0.9871
5472,37,b,37,b,True,0.8716
5473,5,5,5,5,True,0.9626
5474,27,R,27,R,True,0.8632
5475,8,8,8,8,True,0.7390
5476,9,9,9,9,True,0.8776
5477,40,e,40,e,True,0.4857
5478,47,l,47,l,True,0.5167
5479,4,4,4,4,True,0.8101
5480,5,5,5,5,True,0.9605
5481,55,t,55,t,True,0.8105
5482,18,I,18,I,True,0.5071
5483,1,1,47,l,False,0.3842
5484,8,8,8,8,True,0.9564
5485,3,3,3,3,True,0.9998
5486,8,8,37,b,False,0.3830
5487,8,8,8,8,True,0.9153
5488,0,0,50,o,False,0.4675
5489,5,5,5,5,True,0.9968
5490,13,D,13,D,True,0.6563
5491,21,L,21,L,True,0.9639
5492,34,Y,34,Y,True,0.9695
5493,58,w,58,w,True,0.9519
5494,1,1,1,1,True,0.5118
5495,4,4,4,4,True,0.9720
5496,3,3,3,3,True,1.0000
5497,30,U,30,U,True,0.6794
5498,39,d,39,d,True,0.9997
5499,5,5,28,S,False,0.4711
5500,54,s,54,s,True,0.6089
5501,10,A,10,A,True,0.9926
5502,49,n,49,n,True,0.9820
5503,43,h,43,h,True,0.9883
5504,41,f,41,f,True,0.7029
5505,2,2,2,2,True,0.6817
5506,22,M,22,M,True,0.5858
5507,3,3,3,3,True,0.7579
5508,0,0,24,O,False,0.2993
5509,7,7,7,7,True,0.9995
5510,26,Q,26,Q,True,0.8941
5511,24,O,50,o,False,0.5199
5512,6,6,6,6,True,0.7814
5513,4,4,4,4,True,0.9865
5514,49,n,49,n,True,0.9959
5515,8,8,8,8,True,0.9652
5516,0,0,0,0,True,0.3742
5517,6,6,6,6,True,0.9932
5518,36,a,36,a,True,0.7547
5519,0,0,24,O,False,0.4577
5520,9,9,9,9,True,0.7132
5521,6,6,6,6,True,0.8913
5522,33,X,33,X,True,0.8138
5523,7,7,7,7,True,0.9996
5524,2,2,35,Z,False,0.5937
5525,55,t,55,t,True,0.9864
5526,4,4,60,y,False,0.4784
5527,26,Q,26,Q,True,0.9835
5528,53,r,53,r,True,0.9735
5529,42,g,42,g,True,0.3723
5530,0,0,0,0,True,0.3186
5531,37,b,37,b,True,0.9140
5532,18,I,18,I,True,0.4989
5533,9,9,9,9,True,0.9079
5534,9,9,9,9,True,0.8625
5535,3,3,3,3,True,0.9979
5536,0,0,0,0,True,0.3883
5537,39,d,39,d,True,0.9974
5538,24,O,24,O,True,0.6277
5539,2,2,2,2,True,0.9992
5540,53,r,53,r,True,0.9926
5541,49,n,49,n,True,0.9967
5542,29,T,29,T,True,0.9893
5543,0,0,24,O,False,0.4114
5544,34,Y,60,y,False,0.5938
5545,36,a,36,a,True,0.9972
5546,6,6,16,G,False,0.8630
5547,55,t,55,t,True,0.9361
5548,6,6,6,6,True,0.8759
5549,2,2,35,Z,False,0.5230
5550,7,7,7,7,True,0.9997
5551,3,3,3,3,True,0.9678
5552,55,t,29,T,False,0.7728
5553,9,9,9,9,True,0.6195
5554,4,4,4,4,True,0.9594
5555,30,U,57,v,False,0.5994
5556,17,H,17,H,True,0.9996
5557,49,n,49,n,True,0.9948
5558,8,8,8,8,True,0.9991
5559,5,5,5,5,True,0.3329
5560,15,F,41,f,False,0.6924
5561,1,1,18,I,False,0.4641
5562,1,1,1,1,True,0.6071
5563,23,N,23,N,True,0.9962
5564,18,I,18,I,True,0.4595
5565,28,S,54,s,False,0.5786
5566,15,F,3,3,False,0.9520
5567,16,G,16,G,True,0.9998
5568,9,9,9,9,True,0.4910
5569,30,U,30,U,True,0.9523
5570,9,9,9,9,True,0.5916
5571,39,d,39,d,True,0.9965
5572,18,I,47,l,False,0.5217
5573,6,6,6,6,True,0.9669
5574,56,u,56,u,True,0.4196
5575,4,4,4,4,True,0.9807
5576,43,h,43,h,True,0.9683
5577,2,2,2,2,True,0.8886
5578,0,0,0,0,True,0.7999
5579,34,Y,34,Y,True,0.7773
5580,0,0,24,O,False,0.5914
5581,12,C,40,e,False,0.8506
5582,22,M,48,m,False,0.5124
5583,1,1,1,1,True,0.5752
5584,11,B,11,B,True,0.7767
5585,9,9,9,9,True,0.7279
5586,30,U,30,U,True,0.5957
5587,6,6,6,6,True,0.9874
5588,39,d,39,d,True,0.9991
5589,55,t,55,t,True,0.9972
5590,8,8,8,8,True,0.9979
5591,3,3,3,3,True,0.9971
5592,1,1,47,l,False,0.4877
5593,47,l,47,l,True,0.4327
5594,23,N,23,N,True,0.9699
5595,0,0,0,0,True,0.4886
5596,25,P,25,P,True,0.9868
5597,18,I,18,I,True,0.4777
5598,3,3,3,3,True,0.9939
5599,24,O,0,0,False,0.3584
5600,1,1,1,1,True,0.6041
5601,12,C,12,C,True,0.6594
5602,5,5,5,5,True,0.9531
5603,2,2,2,2,True,0.9722
5604,27,R,27,R,True,0.9704
5605,18,I,18,I,True,0.3542
5606,23,N,23,N,True,0.9840
5607,0,0,0,0,True,0.5869
5608,4,4,4,4,True,0.9966
5609,8,8,8,8,True,0.9769
5610,8,8,8,8,True,0.6023
5611,18,I,18,I,True,0.3478
5612,18,I,18,I,True,0.5226
5613,51,p,51,p,True,0.5319
5614,29,T,29,T,True,0.9920
5615,49,n,49,n,True,0.9952
5616,37,b,37,b,True,0.9965
5617,2,2,2,2,True,0.6220
5618,8,8,8,8,True,0.9960
5619,6,6,6,6,True,0.9521
5620,7,7,7,7,True,0.9855
5621,20,K,46,k,False,0.5306
5622,55,t,55,t,True,0.9966
5623,28,S,54,s,False,0.4229
5624,9,9,9,9,True,0.8640
5625,28,S,28,S,True,0.7366
5626,10,A,10,A,True,0.9944
5627,15,F,41,f,False,0.4946
5628,7,7,7,7,True,0.9992
5629,22,M,22,M,True,0.7798
5630,0,0,24,O,False,0.3163
5631,19,J,19,J,True,0.9195
5632,43,h,43,h,True,0.9915
5633,5,5,5,5,True,0.9840
5634,8,8,8,8,True,0.9426
5635,5,5,5,5,True,0.8478
5636,24,O,50,o,False,0.3315
5637,0,0,0,0,True,0.5833
5638,18,I,18,I,True,0.6829
5639,5,5,5,5,True,0.6686
5640,7,7,7,7,True,0.5928
5641,40,e,40,e,True,0.9572
5642,41,f,41,f,True,0.6188
5643,4,4,4,4,True,0.9968
5644,55,t,55,t,True,0.9920
5645,9,9,9,9,True,0.8891
5646,53,r,53,r,True,0.9134
5647,49,n,49,n,True,0.9352
5648,25,P,25,P,True,0.8380
5649,49,n,49,n,True,0.9575
5650,23,N,23,N,True,0.9863
5651,18,I,18,I,True,0.4942
5652,1,1,1,1,True,0.4545
5653,41,f,41,f,True,0.5498
5654,3,3,3,3,True,0.9999
5655,38,c,38,c,True,0.6444
5656,29,T,29,T,True,0.9669
5657,9,9,9,9,True,0.9371
5658,39,d,39,d,True,0.4249
5659,43,h,43,h,True,0.9424
5660,1,1,47,l,False,0.5190
5661,8,8,8,8,True,0.7049
5662,3,3,3,3,True,0.9999
5663,8,8,8,8,True,0.7344
5664,57,v,31,V,False,0.7887
5665,0,0,0,0,True,0.4898
5666,5,5,5,5,True,0.8051
5667,24,O,24,O,True,0.5400
5668,6,6,6,6,True,0.9956
5669,9,9,9,9,True,0.7977
5670,40,e,40,e,True,0.9575
5671,28,S,5,5,False,0.5529
5672,7,7,7,7,True,0.8052
5673,10,A,10,A,True,0.9945
5674,3,3,3,3,True,0.9934
5675,4,4,4,4,True,0.9967
5676,21,L,21,L,True,0.9852
5677,3,3,3,3,True,0.9996
5678,46,k,46,k,True,0.9374
5679,7,7,55,t,False,0.6821
5680,53,r,53,r,True,0.9980
5681,1,1,47,l,False,0.3459
5682,4,4,4,4,True,0.9966
5683,4,4,4,4,True,0.9982
5684,53,r,53,r,True,0.3973
5685,6,6,6,6,True,0.8439
5686,0,0,50,o,False,0.5196
5687,51,p,51,p,True,0.7648
5688,60,y,55,t,False,0.2064
5689,8,8,8,8,True,0.9923
5690,8,8,8,8,True,0.9970
5691,6,6,6,6,True,0.9993
5692,2,2,2,2,True,0.6967
5693,4,4,4,4,True,0.9694
5694,2,2,2,2,True,0.5743
5695,6,6,6,6,True,0.9844
5696,8,8,8,8,True,0.9957
5697,9,9,9,9,True,0.5447
5698,10,A,10,A,True,0.9968
5699,27,R,27,R,True,0.9996
5700,53,r,53,r,True,0.7046
5701,53,r,27,R,False,0.9867
5702,50,o,0,0,False,0.3446
5703,0,0,0,0,True,0.3941
5704,1,1,47,l,False,0.3560
5705,30,U,19,J,False,0.3241
5706,5,5,5,5,True,0.5575
5707,12,C,38,c,False,0.4054
5708,23,N,23,N,True,0.9960
5709,21,L,38,c,False,0.3910
5710,43,h,43,h,True,0.9976
5711,31,V,53,r,False,0.4637
5712,3,3,3,3,True,0.7708
5713,7,7,7,7,True,0.9921
5714,1,1,1,1,True,0.4876
5715,19,J,19,J,True,0.8697
5716,58,w,58,w,True,0.5843
5717,6,6,6,6,True,0.8718
5718,24,O,13,D,False,0.3555
5719,13,D,13,D,True,0.9996
5720,28,S,28,S,True,0.6272
5721,40,e,40,e,True,0.9991
5722,6,6,6,6,True,0.9475
5723,27,R,10,A,False,0.9907
5724,2,2,2,2,True,0.8608
5725,60,y,4,4,False,0.4971
5726,18,I,18,I,True,0.6960
5727,3,3,54,s,False,0.5035
5728,1,1,1,1,True,0.5080
5729,8,8,8,8,True,0.8524
5730,2,2,2,2,True,0.9980
5731,7,7,7,7,True,0.9979
5732,22,M,22,M,True,0.5500
5733,31,V,31,V,True,0.6159
5734,28,S,28,S,True,0.4926
5735,31,V,31,V,True,0.6759
5736,18,I,18,I,True,0.4686
5737,53,r,53,r,True,0.9978
5738,15,F,41,f,False,0.4990
