Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
5397,24,O,24,O,True,0.7035
5398,3,3,3,3,True,0.6018
5399,8,8,1,1,False,0.4281
5400,42,g,9,9,False,0.8514
5401,28,S,28,S,True,1.0000
5402,9,9,4,4,False,0.7323
5403,36,a,30,U,False,0.4321
5404,10,A,10,A,True,0.8642
5405,23,N,23,N,True,0.7250
5406,6,6,6,6,True,0.8321
5407,28,S,28,S,True,0.5799
5408,40,e,40,e,True,1.0000
5409,60,y,31,V,False,0.2847
5410,43,h,43,h,True,0.4271
5411,24,O,0,0,False,0.5947
5412,2,2,5,5,False,0.4294
5413,30,U,30,U,True,0.6077
5414,6,6,6,6,True,0.8629
5415,3,3,3,3,True,0.4162
5416,28,S,5,5,False,0.2816
5417,28,S,3,3,False,0.5728
5418,23,N,23,N,True,1.0000
5419,0,0,0,0,True,0.6877
5420,24,O,24,O,True,0.4436
5421,5,5,5,5,True,0.7227
5422,53,r,53,r,True,1.0000
5423,10,A,10,A,True,0.4333
5424,58,w,23,N,False,0.4088
5425,1,1,1,1,True,0.8584
5426,7,7,7,7,True,0.5828
5427,23,N,30,U,False,0.5736
5428,43,h,43,h,True,0.5737
5429,47,l,1,1,False,0.5371
5430,47,l,1,1,False,0.5945
5431,1,1,1,1,True,0.5017
5432,24,O,24,O,True,1.0000
5433,15,F,15,F,True,0.4480
5434,30,U,30,U,True,0.8358
5435,8,8,43,h,False,0.2794
5436,2,2,36,a,False,0.2904
5437,24,O,0,0,False,0.2928
5438,49,n,49,n,True,0.8662
5439,42,g,24,O,False,0.6856
5440,7,7,7,7,True,1.0000
5441,59,x,8,8,False,0.5542
5442,6,6,6,6,True,0.2695
5443,24,O,0,0,False,1.0000
5444,23,N,23,N,True,0.8668
5445,7,7,7,7,True,1.0000
5446,7,7,7,7,True,0.8570
5447,30,U,30,U,True,0.7165
5448,18,I,61,z,False,0.5908
5449,24,O,24,O,True,0.5657
5450,2,2,2,2,True,0.5762
5451,36,a,24,O,False,0.7163
5452,8,8,8,8,True,1.0000
5453,14,E,40,e,False,0.6996
5454,6,6,6,6,True,0.8531
5455,12,C,40,e,False,0.2952
5456,31,V,3,3,False,0.4261
5457,28,S,28,S,True,0.4729
5458,30,U,30,U,True,0.8494
5459,34,Y,9,9,False,0.7066
5460,40,e,40,e,True,0.7307
5461,15,F,4,4,False,0.7131
5462,46,k,1,1,False,0.2757
5463,4,4,4,4,True,0.4398
5464,53,r,53,r,True,0.8618
5465,8,8,20,K,False,0.5726
5466,12,C,21,L,False,0.7154
5467,36,a,24,O,False,0.5531
5468,7,7,7,7,True,0.8654
5469,24,O,0,0,False,0.7088
5470,2,2,2,2,True,1.0000
5471,40,e,36,a,False,0.2969
5472,37,b,43,h,False,0.4443
5473,5,5,5,5,True,0.8608
5474,27,R,27,R,True,0.3068
5475,8,8,8,8,True,0.5545
5476,9,9,9,9,True,0.6075
5477,40,e,40,e,True,0.8544
5478,47,l,47,l,True,0.4366
5479,4,4,4,4,True,0.4076
5480,5,5,5,5,True,0.4498
5481,55,t,29,T,False,0.5898
5482,18,I,18,I,True,0.7528
5483,1,1,1,1,True,0.5655
5484,8,8,8,8,True,0.7124
5485,3,3,3,3,True,1.0000
5486,8,8,8,8,True,0.6215
5487,8,8,8,8,True,0.8624
5488,0,0,24,O,False,0.8513
5489,5,5,5,5,True,1.0000
5490,13,D,0,0,False,0.4323
5491,21,L,21,L,True,0.3221
5492,34,Y,34,Y,True,1.0000
5493,58,w,58,w,True,0.4506
5494,1,1,1,1,True,0.8609
5495,4,4,4,4,True,0.4685
5496,3,3,3,3,True,1.0000
5497,30,U,30,U,True,0.4411
5498,39,d,39,d,True,0.7327
5499,5,5,6,6,False,1.0000
5500,54,s,28,S,False,0.7071
5501,10,A,10,A,True,1.0000
5502,49,n,49,n,True,0.7312
5503,43,h,43,h,True,0.5767
5504,41,f,15,F,False,0.4504
5505,2,2,2,2,True,0.8449
5506,22,M,22,M,True,0.8613
5507,3,3,7,7,False,0.4077
5508,0,0,0,0,True,0.2816
5509,7,7,7,7,True,1.0000
5510,26,Q,0,0,False,0.4248
5511,24,O,24,O,True,0.5880
5512,6,6,6,6,True,0.7194
5513,4,4,9,9,False,0.5377
5514,49,n,49,n,True,1.0000
5515,8,8,8,8,True,0.8803
5516,0,0,24,O,False,0.4393
5517,6,6,6,6,True,1.0000
5518,36,a,36,a,True,1.0000
5519,0,0,0,0,True,0.8577
5520,9,9,9,9,True,0.8621
5521,6,6,6,6,True,1.0000
5522,33,X,33,X,True,0.4274
5523,7,7,7,7,True,1.0000
5524,2,2,2,2,True,0.7194
5525,55,t,55,t,True,1.0000
5526,4,4,34,Y,False,0.4186
5527,26,Q,30,U,False,0.8643
5528,53,r,53,r,True,1.0000
5529,42,g,10,A,False,0.3935
5530,0,0,47,l,False,0.5636
5531,37,b,6,6,False,0.7106
5532,18,I,18,I,True,0.4227
5533,9,9,9,9,True,1.0000
5534,9,9,9,9,True,0.8475
5535,3,3,3,3,True,1.0000
5536,0,0,0,0,True,0.6203
5537,39,d,39,d,True,0.6188
5538,24,O,24,O,True,0.8364
5539,2,2,2,2,True,0.7180
5540,53,r,53,r,True,0.5928
5541,49,n,49,n,True,0.8585
5542,29,T,29,T,True,0.8529
5543,0,0,0,0,True,0.6092
5544,34,Y,9,9,False,0.6811
5545,36,a,58,w,False,0.4204
5546,6,6,6,6,True,0.8710
5547,55,t,55,t,True,0.3176
5548,6,6,6,6,True,0.3330
5549,2,2,2,2,True,0.4080
5550,7,7,7,7,True,1.0000
5551,3,3,3,3,True,1.0000
5552,55,t,29,T,False,0.2786
5553,9,9,4,4,False,0.4178
5554,4,4,4,4,True,1.0000
5555,30,U,30,U,True,0.5910
5556,17,H,23,N,False,0.2803
5557,49,n,49,n,True,0.8661
5558,8,8,8,8,True,1.0000
5559,5,5,40,e,False,0.5803
5560,15,F,15,F,True,0.7090
5561,1,1,47,l,False,0.8363
5562,1,1,1,1,True,1.0000
5563,23,N,23,N,True,0.4443
5564,18,I,18,I,True,0.6963
5565,28,S,40,e,False,0.5629
5566,15,F,3,3,False,0.4447
5567,16,G,6,6,False,0.5643
5568,9,9,9,9,True,0.7186
5569,30,U,30,U,True,0.5861
5570,9,9,9,9,True,0.7289
5571,39,d,39,d,True,0.5552
5572,18,I,47,l,False,0.7046
5573,6,6,6,6,True,0.8701
5574,56,u,30,U,False,0.5803
5575,4,4,4,4,True,0.4287
5576,43,h,46,k,False,0.4406
5577,2,2,28,S,False,0.7424
5578,0,0,0,0,True,0.8670
5579,34,Y,4,4,False,0.4181
5580,0,0,24,O,False,0.8677
5581,12,C,40,e,False,0.7201
5582,22,M,32,W,False,0.4171
5583,1,1,1,1,True,0.8719
5584,11,B,39,d,False,0.2849
5585,9,9,40,e,False,0.4128
5586,30,U,30,U,True,0.2998
5587,6,6,6,6,True,1.0000
5588,39,d,39,d,True,0.4344
5589,55,t,55,t,True,0.7089
5590,8,8,8,8,True,1.0000
5591,3,3,3,3,True,0.7089
5592,1,1,1,1,True,0.7379
5593,47,l,47,l,True,0.5848
5594,23,N,23,N,True,0.5863
5595,0,0,0,0,True,0.8667
5596,25,P,34,Y,False,0.2870
5597,18,I,18,I,True,0.5571
5598,3,3,3,3,True,1.0000
5599,24,O,0,0,False,0.7228
5600,1,1,1,1,True,1.0000
5601,12,C,12,C,True,0.4543
5602,5,5,3,3,False,0.5675
5603,2,2,2,2,True,0.5728
5604,27,R,40,e,False,0.7215
5605,18,I,47,l,False,0.7000
5606,23,N,22,M,False,0.4142
5607,0,0,0,0,True,0.4612
5608,4,4,9,9,False,0.5435
5609,8,8,60,y,False,0.2505
5610,8,8,8,8,True,0.7176
5611,18,I,18,I,True,0.5618
5612,18,I,47,l,False,0.5949
5613,51,p,9,9,False,0.7069
5614,29,T,29,T,True,1.0000
5615,49,n,24,O,False,0.3066
5616,37,b,43,h,False,0.5484
5617,2,2,2,2,True,0.5650
5618,8,8,8,8,True,1.0000
5619,6,6,6,6,True,1.0000
5620,7,7,7,7,True,0.8575
5621,20,K,20,K,True,0.4685
5622,55,t,55,t,True,0.8684
5623,28,S,28,S,True,0.3913
5624,9,9,9,9,True,0.8687
5625,28,S,28,S,True,0.8729
5626,10,A,10,A,True,1.0000
5627,15,F,15,F,True,0.4550
5628,7,7,7,7,True,0.8660
5629,22,M,23,N,False,0.4474
5630,0,0,24,O,False,0.2965
5631,19,J,2,2,False,0.4186
5632,43,h,43,h,True,0.6982
5633,5,5,5,5,True,1.0000
5634,8,8,8,8,True,1.0000
5635,5,5,28,S,False,0.5628
5636,24,O,24,O,True,0.7096
5637,0,0,24,O,False,0.7178
5638,18,I,28,S,False,0.2804
5639,5,5,3,3,False,0.4316
5640,7,7,7,7,True,0.4385
5641,40,e,40,e,True,0.5965
5642,41,f,15,F,False,0.4264
5643,4,4,9,9,False,0.7008
5644,55,t,55,t,True,1.0000
5645,9,9,9,9,True,1.0000
5646,53,r,53,r,True,0.8634
5647,49,n,49,n,True,1.0000
5648,25,P,47,l,False,0.4346
5649,49,n,49,n,True,1.0000
5650,23,N,31,V,False,0.4279
5651,18,I,18,I,True,0.6061
5652,1,1,47,l,False,0.5476
5653,41,f,15,F,False,0.5609
5654,3,3,3,3,True,1.0000
5655,38,c,12,C,False,0.7199
5656,29,T,29,T,True,1.0000
5657,9,9,9,9,True,0.8666
5658,39,d,11,B,False,0.2794
5659,43,h,24,O,False,0.7218
5660,1,1,1,1,True,0.5562
5661,8,8,9,9,False,0.4397
5662,3,3,3,3,True,0.8528
5663,8,8,7,7,False,0.5956
5664,57,v,0,0,False,0.4240
5665,0,0,0,0,True,0.5963
5666,5,5,5,5,True,0.8645
5667,24,O,24,O,True,0.7278
5668,6,6,6,6,True,1.0000
5669,9,9,9,9,True,0.6111
5670,40,e,40,e,True,1.0000
5671,28,S,3,3,False,0.5638
5672,7,7,7,7,True,0.5949
5673,10,A,10,A,True,0.7143
5674,3,3,3,3,True,1.0000
5675,4,4,4,4,True,0.8471
5676,21,L,21,L,True,0.8702
5677,3,3,1,1,False,0.2867
5678,46,k,6,6,False,0.5736
5679,7,7,15,F,False,0.5835
5680,53,r,53,r,True,1.0000
5681,1,1,47,l,False,0.7123
5682,4,4,4,4,True,0.7188
5683,4,4,4,4,True,0.8693
5684,53,r,53,r,True,0.7241
5685,6,6,6,6,True,0.5782
5686,0,0,0,0,True,1.0000
5687,51,p,25,P,False,0.5699
5688,60,y,55,t,False,0.2808
5689,8,8,8,8,True,0.5591
5690,8,8,8,8,True,0.8634
5691,6,6,6,6,True,0.7995
5692,2,2,2,2,True,0.8623
5693,4,4,4,4,True,1.0000
5694,2,2,3,3,False,0.2962
5695,6,6,6,6,True,1.0000
5696,8,8,34,Y,False,0.4241
5697,9,9,4,4,False,0.5329
5698,10,A,10,A,True,0.5821
5699,27,R,20,K,False,0.3008
5700,53,r,1,1,False,0.4382
5701,53,r,8,8,False,0.5547
5702,50,o,24,O,False,0.4306
5703,0,0,5,5,False,0.2955
5704,1,1,1,1,True,0.5744
5705,30,U,30,U,True,0.1693
5706,5,5,5,5,True,0.4324
5707,12,C,40,e,False,0.4348
5708,23,N,23,N,True,0.4006
5709,21,L,2,2,False,0.2986
5710,43,h,39,d,False,0.5529
5711,31,V,31,V,True,0.4426
5712,3,3,3,3,True,0.4168
5713,7,7,7,7,True,1.0000
5714,1,1,47,l,False,0.5706
5715,19,J,3,3,False,0.5749
5716,58,w,57,v,False,0.4085
5717,6,6,6,6,True,0.5754
5718,24,O,24,O,True,0.7334
5719,13,D,13,D,True,0.4202
5720,28,S,28,S,True,0.3240
5721,40,e,40,e,True,1.0000
5722,6,6,37,b,False,0.4400
5723,27,R,10,A,False,0.7179
5724,2,2,28,S,False,0.8696
5725,60,y,4,4,False,0.2891
5726,18,I,47,l,False,0.7259
5727,3,3,28,S,False,1.0000
5728,1,1,1,1,True,0.8681
5729,8,8,8,8,True,0.4297
5730,2,2,2,2,True,1.0000
5731,7,7,7,7,True,1.0000
5732,22,M,22,M,True,1.0000
5733,31,V,57,v,False,0.4022
5734,28,S,28,S,True,0.8588
5735,31,V,57,v,False,0.3016
5736,18,I,18,I,True,1.0000
5737,53,r,53,r,True,0.8596
5738,15,F,15,F,True,1.0000
5739,47,l,47,l,True,1.0000
5740,59,x,40,e,False,0.4268
5741,6,6,6,6,True,1.0000
5742,3,3,3,3,True,0.8755
5743,3,3,3,3,True,1.0000
5744,8,8,3,3,False,0.5964
5745,52,q,9,9,False,0.4335
5746,19,J,19,J,True,0.3472
5747,30,U,23,N,False,0.4810
5748,6,6,6,6,True,1.0000
5749,29,T,53,r,False,0.8648
5750,2,2,2,2,True,0.4523
5751,49,n,22,M,False,0.5553
5752,24,O,24,O,True,0.8626
5753,30,U,30,U,True,0.4310
5754,9,9,9,9,True,0.4218
5755,10,A,10,A,True,0.4366
5756,28,S,28,S,True,0.7243
5757,47,l,1,1,False,0.5232
5758,3,3,3,3,True,0.7150
5759,3,3,3,3,True,1.0000
5760,0,0,0,0,True,0.8727
5761,53,r,53,r,True,1.0000
5762,9,9,9,9,True,0.5929
5763,11,B,28,S,False,0.4367
5764,8,8,8,8,True,0.8372
5765,0,0,0,0,True,1.0000
5766,4,4,4,4,True,0.3028
5767,40,e,40,e,True,0.8634
5768,55,t,55,t,True,1.0000
5769,8,8,8,8,True,1.0000
5770,9,9,49,n,False,0.4301
5771,6,6,6,6,True,0.6955
5772,44,i,18,I,False,0.6119
5773,40,e,40,e,True,1.0000
5774,4,4,4,4,True,0.5803
5775,18,I,18,I,True,0.8617
5776,49,n,49,n,True,0.8567
5777,28,S,28,S,True,1.0000
5778,23,N,23,N,True,0.6226
5779,47,l,47,l,True,0.5025
5780,8,8,8,8,True,0.7347
5781,3,3,3,3,True,0.8715
5782,7,7,7,7,True,1.0000
5783,21,L,21,L,True,0.8733
5784,20,K,46,k,False,0.4296
5785,32,W,32,W,True,0.7527
5786,8,8,9,9,False,0.5736
5787,41,f,15,F,False,0.6977
5788,39,d,6,6,False,0.2829
5789,24,O,24,O,True,0.5671
5790,36,a,27,R,False,0.2734
5791,53,r,1,1,False,0.5757
5792,47,l,1,1,False,0.8671
5793,21,L,6,6,False,0.3903
5794,52,q,8,8,False,0.8728
5795,0,0,24,O,False,0.4336
5796,39,d,10,A,False,0.1545
5797,30,U,30,U,True,0.5899
5798,39,d,39,d,True,1.0000
5799,24,O,24,O,True,1.0000
5800,7,7,47,l,False,0.5835
5801,46,k,31,V,False,0.2784
5802,2,2,2,2,True,0.4617
5803,9,9,1,1,False,0.5736
5804,3,3,3,3,True,0.5614
5805,40,e,40,e,True,1.0000
5806,7,7,3,3,False,0.4312
5807,9,9,9,9,True,0.8558
5808,48,m,48,m,True,0.5522
5809,1,1,1,1,True,0.5534
5810,55,t,7,7,False,0.7243
5811,8,8,8,8,True,0.8684
5812,53,r,53,r,True,1.0000
5813,1,1,1,1,True,1.0000
5814,8,8,8,8,True,0.4234
5815,8,8,8,8,True,1.0000
5816,7,7,7,7,True,0.5475
5817,29,T,29,T,True,0.8722
5818,8,8,8,8,True,0.8597
5819,5,5,5,5,True,1.0000
5820,28,S,28,S,True,0.5792
5821,1,1,1,1,True,0.7017
5822,28,S,28,S,True,1.0000
5823,4,4,36,a,False,0.4160
5824,15,F,25,P,False,0.4320
5825,9,9,9,9,True,0.5725
5826,8,8,8,8,True,0.5904
5827,12,C,12,C,True,0.4521
5828,4,4,4,4,True,1.0000
5829,30,U,24,O,False,0.4017
5830,44,i,1,1,False,0.7387
5831,24,O,24,O,True,1.0000
5832,1,1,1,1,True,1.0000
5833,1,1,1,1,True,1.0000
5834,52,q,9,9,False,0.5652
5835,10,A,39,d,False,0.2887
5836,7,7,29,T,False,0.3049
5837,28,S,28,S,True,0.5370
5838,61,z,61,z,True,1.0000
5839,4,4,4,4,True,0.5882
5840,42,g,8,8,False,0.5625
5841,30,U,30,U,True,0.4398
5842,8,8,8,8,True,1.0000
5843,1,1,47,l,False,0.5040
5844,28,S,28,S,True,0.5960
5845,9,9,9,9,True,0.5841
5846,2,2,2,2,True,0.6144
5847,53,r,53,r,True,0.5785
5848,7,7,7,7,True,0.8618
5849,53,r,53,r,True,1.0000
5850,3,3,3,3,True,0.5928
5851,7,7,7,7,True,0.6086
5852,19,J,3,3,False,0.5607
5853,0,0,0,0,True,0.8467
5854,7,7,7,7,True,1.0000
5855,28,S,28,S,True,0.4369
5856,41,f,15,F,False,0.4479
5857,5,5,5,5,True,0.8524
5858,44,i,18,I,False,0.6384
5859,0,0,0,0,True,0.7112
5860,6,6,6,6,True,1.0000
5861,9,9,9,9,True,0.5451
5862,24,O,24,O,True,0.7144
5863,39,d,6,6,False,0.4304
5864,50,o,50,o,True,1.0000
5865,53,r,53,r,True,0.7597
5866,3,3,3,3,True,1.0000
5867,44,i,47,l,False,0.4393
5868,60,y,34,Y,False,0.5615
5869,18,I,5,5,False,0.3054
5870,40,e,40,e,True,0.7273
5871,34,Y,9,9,False,0.2902
5872,30,U,56,u,False,0.3001
5873,28,S,28,S,True,1.0000
5874,0,0,0,0,True,0.7171
5875,29,T,29,T,True,0.8105
5876,15,F,15,F,True,0.8680
5877,0,0,0,0,True,1.0000
5878,3,3,47,l,False,0.4208
5879,47,l,18,I,False,0.6902
5880,55,t,55,t,True,0.4413
5881,6,6,43,h,False,0.4326
5882,51,p,60,y,False,0.3295
5883,55,t,55,t,True,0.7176
5884,5,5,28,S,False,0.3013
5885,9,9,9,9,True,0.2890
5886,22,M,22,M,True,0.4273
5887,28,S,28,S,True,0.5887
5888,30,U,6,6,False,0.4314
5889,9,9,9,9,True,0.5886
5890,22,M,22,M,True,0.4005
5891,7,7,7,7,True,1.0000
5892,2,2,2,2,True,0.7138
5893,30,U,30,U,True,1.0000
5894,31,V,47,l,False,0.4223
5895,1,1,1,1,True,0.6952
5896,39,d,39,d,True,0.8692
5897,23,N,30,U,False,0.7306
5898,5,5,5,5,True,1.0000
5899,23,N,48,m,False,0.4130
5900,23,N,23,N,True,0.4305
5901,27,R,0,0,False,0.4183
5902,40,e,40,e,True,0.8653
5903,24,O,24,O,True,0.8531
5904,2,2,28,S,False,0.2984
5905,23,N,23,N,True,0.8592
5906,7,7,7,7,True,1.0000
5907,6,6,6,6,True,1.0000
5908,45,j,39,d,False,0.2607
5909,22,M,22,M,True,0.7175
5910,6,6,6,6,True,0.8483
5911,40,e,40,e,True,0.8710
5912,3,3,40,e,False,0.2939
5913,7,7,7,7,True,1.0000
5914,0,0,0,0,True,0.5520
5915,6,6,6,6,True,1.0000
5916,4,4,4,4,True,0.5923
5917,24,O,0,0,False,0.8643
5918,3,3,27,R,False,0.2945
5919,9,9,9,9,True,0.4500
5920,53,r,53,r,True,0.4418
5921,38,c,0,0,False,0.5956
5922,24,O,24,O,True,0.5857
5923,9,9,7,7,False,0.5829
5924,0,0,8,8,False,0.8661
5925,53,r,53,r,True,1.0000
5926,7,7,7,7,True,1.0000
5927,23,N,23,N,True,0.2849
5928,22,M,10,A,False,0.4584
5929,16,G,8,8,False,0.1484
5930,8,8,0,0,False,0.4155
5931,47,l,1,1,False,0.5745
5932,32,W,30,U,False,0.5812
5933,28,S,28,S,True,0.8680
5934,0,0,0,0,True,0.4297
5935,9,9,9,9,True,0.8619
5936,6,6,6,6,True,0.8619
5937,22,M,48,m,False,0.5461
5938,9,9,7,7,False,0.4613
5939,8,8,8,8,True,0.8643
5940,7,7,7,7,True,1.0000
5941,7,7,7,7,True,1.0000
5942,46,k,46,k,True,0.4493
5943,61,z,2,2,False,0.4615
5944,11,B,40,e,False,0.4275
5945,8,8,8,8,True,1.0000
5946,3,3,3,3,True,0.7109
5947,3,3,1,1,False,0.4089
5948,3,3,3,3,True,0.8756
5949,29,T,29,T,True,1.0000
5950,18,I,18,I,True,0.2936
5951,5,5,3,3,False,0.7011
5952,1,1,1,1,True,0.8521
5953,40,e,24,O,False,0.2963
5954,0,0,0,0,True,0.5676
5955,2,2,2,2,True,0.7106
5956,5,5,8,8,False,0.5857
5957,40,e,40,e,True,0.8675
5958,53,r,36,a,False,0.2866
5959,7,7,7,7,True,1.0000
5960,7,7,7,7,True,1.0000
5961,36,a,24,O,False,0.8639
5962,4,4,4,4,True,0.8703
5963,40,e,40,e,True,1.0000
5964,0,0,1,1,False,0.4195
5965,0,0,59,x,False,0.2627
5966,49,n,49,n,True,0.2896
5967,4,4,4,4,True,1.0000
5968,0,0,0,0,True,1.0000
5969,14,E,5,5,False,0.6910
5970,7,7,7,7,True,0.7219
5971,20,K,31,V,False,0.4659
5972,9,9,9,9,True,1.0000
5973,0,0,0,0,True,0.8523
5974,8,8,0,0,False,0.5566
5975,55,t,55,t,True,0.5907
5976,14,E,40,e,False,0.5888
5977,22,M,22,M,True,0.8639
5978,40,e,8,8,False,0.5710
5979,24,O,24,O,True,0.7206
5980,55,t,55,t,True,1.0000
5981,24,O,24,O,True,0.5897
5982,50,o,36,a,False,0.3454
5983,1,1,18,I,False,0.7175
5984,1,1,21,L,False,0.2932
5985,2,2,28,S,False,0.4292
5986,51,p,51,p,True,0.4041
5987,5,5,8,8,False,0.2884
5988,6,6,6,6,True,0.8377
5989,5,5,28,S,False,0.4269
5990,2,2,7,7,False,0.4542
5991,9,9,9,9,True,0.7892
5992,3,3,9,9,False,0.3102
5993,9,9,9,9,True,0.8629
5994,0,0,0,0,True,1.0000
5995,8,8,8,8,True,0.4358
5996,3,3,3,3,True,1.0000
5997,9,9,9,9,True,0.2579
5998,57,v,0,0,False,0.2963
5999,28,S,28,S,True,0.7121
6000,9,9,9,9,True,1.0000
6001,38,c,12,C,False,0.5447
6002,8,8,8,8,True,0.5055
6003,4,4,4,4,True,1.0000
6004,28,S,55,t,False,0.4255
6005,24,O,0,0,False,0.5214
6006,39,d,39,d,True,1.0000
6007,24,O,24,O,True,1.0000
6008,2,2,0,0,False,0.4271
6009,5,5,40,e,False,0.7436
6010,30,U,30,U,True,1.0000
6011,28,S,28,S,True,0.4195
6012,47,l,1,1,False,0.7434
6013,6,6,6,6,True,0.8781
6014,7,7,7,7,True,1.0000
6015,6,6,6,6,True,1.0000
6016,7,7,7,7,True,1.0000
6017,10,A,23,N,False,0.2831
6018,26,Q,0,0,False,0.3082
6019,53,r,53,r,True,1.0000
6020,9,9,9,9,True,0.8543
6021,4,4,49,n,False,0.5710
6022,0,0,0,0,True,0.5053
6023,2,2,2,2,True,1.0000
6024,43,h,43,h,True,0.8668
6025,8,8,8,8,True,0.7329
6026,7,7,7,7,True,1.0000
6027,9,9,9,9,True,1.0000
6028,22,M,32,W,False,0.6976
6029,18,I,18,I,True,0.5291
6030,2,2,2,2,True,0.5623
6031,5,5,5,5,True,0.7252
6032,47,l,18,I,False,0.7386
6033,15,F,15,F,True,0.4218
6034,1,1,1,1,True,0.4019
6035,24,O,24,O,True,0.7175
6036,8,8,8,8,True,1.0000
6037,1,1,1,1,True,0.8723
6038,0,0,24,O,False,0.4400
6039,6,6,6,6,True,0.2999
6040,2,2,28,S,False,0.6996
6041,40,e,40,e,True,1.0000
6042,9,9,40,e,False,0.7126
6043,1,1,1,1,True,1.0000
6044,56,u,0,0,False,0.6897
6045,32,W,32,W,True,0.2903
6046,7,7,7,7,True,0.8498
6047,5,5,5,5,True,1.0000
6048,57,v,30,U,False,0.4400
6049,24,O,24,O,True,0.5433
6050,17,H,17,H,True,0.7308
6051,4,4,4,4,True,0.5845
6052,6,6,6,6,True,1.0000
6053,7,7,7,7,True,1.0000
6054,56,u,40,e,False,0.3421
6055,24,O,24,O,True,1.0000
6056,17,H,23,N,False,0.4573
6057,15,F,15,F,True,0.6406
6058,8,8,8,8,True,0.8572
6059,25,P,25,P,True,0.5779
6060,1,1,1,1,True,0.7356
6061,3,3,7,7,False,0.5766
6062,1,1,1,1,True,0.8660
6063,6,6,6,6,True,1.0000
6064,40,e,40,e,True,1.0000
6065,8,8,7,7,False,0.2931
6066,24,O,24,O,True,0.8668
6067,28,S,28,S,True,0.6888
6068,5,5,9,9,False,0.7288
6069,7,7,7,7,True,1.0000
6070,9,9,9,9,True,0.7131
6071,1,1,1,1,True,0.7515
6072,2,2,2,2,True,0.4542
6073,52,q,9,9,False,0.8575
6074,37,b,55,t,False,0.2927
6075,54,s,40,e,False,0.2796
6076,5,5,5,5,True,0.2897
6077,37,b,43,h,False,0.7209
6078,52,q,9,9,False,0.8479
6079,3,3,3,3,True,0.7165
6080,9,9,9,9,True,0.2881
6081,6,6,6,6,True,0.8867
6082,10,A,25,P,False,0.5535
6083,6,6,6,6,True,1.0000
6084,12,C,12,C,True,0.7278
6085,7,7,7,7,True,1.0000
6086,5,5,5,5,True,1.0000
6087,12,C,53,r,False,0.8543
6088,55,t,29,T,False,0.7158
6089,25,P,25,P,True,0.8710
6090,3,3,3,3,True,0.8639
6091,24,O,0,0,False,0.8445
6092,60,y,7,7,False,0.5728
6093,0,0,0,0,True,0.8845
6094,34,Y,1,1,False,0.7092
6095,37,b,0,0,False,0.2817
6096,2,2,2,2,True,0.8638
6097,7,7,7,7,True,1.0000
6098,36,a,32,W,False,0.4298
6099,8,8,16,G,False,0.3036
6100,28,S,28,S,True,0.7332
6101,10,A,10,A,True,0.4409
6102,2,2,6,6,False,0.7055
6103,7,7,7,7,True,1.0000
6104,7,7,7,7,True,0.7142
6105,1,1,1,1,True,0.7093
6106,29,T,7,7,False,0.8446
6107,8,8,3,3,False,0.5527
6108,2,2,2,2,True,1.0000
6109,36,a,36,a,True,0.7214
6110,9,9,9,9,True,0.8658
6111,0,0,24,O,False,0.5928
6112,18,I,18,I,True,0.6033
6113,40,e,50,o,False,0.4280
6114,4,4,49,n,False,0.4285
6115,7,7,7,7,True,1.0000
6116,1,1,47,l,False,0.5971
6117,12,C,12,C,True,0.7360
6118,9,9,9,9,True,0.7317
6119,8,8,8,8,True,0.4420
6120,24,O,24,O,True,0.7131
6121,13,D,24,O,False,0.6058
6122,2,2,2,2,True,0.3007
6123,3,3,3,3,True,0.7047
6124,1,1,1,1,True,0.8755
6125,23,N,23,N,True,0.8659
6126,54,s,28,S,False,0.7163
6127,0,0,0,0,True,1.0000
6128,55,t,55,t,True,0.4316
6129,59,x,59,x,True,1.0000
6130,25,P,25,P,True,0.2864
6131,3,3,3,3,True,0.5873
6132,2,2,2,2,True,1.0000
6133,55,t,4,4,False,0.4313
6134,13,D,23,N,False,0.4354
6135,28,S,28,S,True,1.0000
6136,6,6,6,6,True,1.0000
6137,57,v,57,v,True,1.0000
6138,27,R,57,v,False,0.3058
6139,4,4,4,4,True,1.0000
6140,9,9,9,9,True,1.0000
6141,7,7,7,7,True,1.0000
6142,0,0,24,O,False,0.7128
6143,7,7,7,7,True,1.0000
6144,3,3,3,3,True,1.0000
6145,9,9,9,9,True,0.2785
6146,40,e,40,e,True,0.7255
6147,8,8,8,8,True,1.0000
6148,18,I,18,I,True,0.7422
6149,9,9,9,9,True,1.0000
6150,49,n,49,n,True,0.7272
6151,7,7,7,7,True,1.0000
6152,8,8,0,0,False,0.6810
6153,3,3,2,2,False,0.8608
6154,41,f,8,8,False,0.2892
6155,0,0,0,0,True,0.6044
6156,9,9,9,9,True,0.8637
6157,7,7,3,3,False,0.4245
6158,0,0,24,O,False,0.3211
6159,1,1,1,1,True,0.2897
6160,48,m,22,M,False,0.6372
6161,4,4,4,4,True,0.8538
6162,6,6,6,6,True,1.0000
6163,3,3,8,8,False,0.4020
6164,47,l,47,l,True,0.6537
6165,14,E,14,E,True,1.0000
6166,1,1,1,1,True,0.7547
6167,30,U,0,0,False,0.4203
6168,44,i,1,1,False,0.5549
6169,34,Y,31,V,False,0.1609
6170,7,7,7,7,True,1.0000
